155 285 294|285 294 65
191 13 5|13 5 177
430 431 432|431 432 301
822 824 908|824 908 824
448 54 13|54 13 4
68 532 27|532 27 68
90 27 59|27 59 90
3 9 191|9 191 3
78 3 9|3 9 3
3 9 224|9 224 9
3 224 3|224 3 68
204 347 204|347 204 143
327 641 3|641 3 9
9 3 68|3 68 190
9 3 36|3 36 3
13 235 13|235 13 616
9 37 3|37 3 9
168 169 170|169 170 333
68 238 488|238 488 602
152 132 13|132 13 59
9 37 3|37 3 260
3 9 3|9 3 106
9 3 198|3 198 68
172 238 684|238 684 9
3 68 675|68 675 3
9 68 13|68 13 458
3 68 148|68 148 372
48 86 48|86 48 93
747 65 13|65 13 638
3 68 238|68 238 406
143 347 204|347 204 5
48 86 390|86 390 48
68 224 68|224 68 141
54 104 102|104 102 615
3 198 3|198 3 246
191 9 37|9 37 3
576 129 201|129 201 516
179 182 13|182 13 179
3 224 288|224 288 3
13 68 198|68 198 18
3 9 37|9 37 3
9 68 406|68 406 68
255 298 255|298 255 254
3 9 3|9 3 148
9 3 9|3 9 3
159 59 4|59 4 132
3 9 688|9 688 3
543 532 13|532 13 532
9 3 9|3 9 3
205 68 115|68 115 6
5 7 5|7 5 7
494 59 132|59 132 13
9 191 3|191 3 68
433 3 68|3 68 891
4 116 178|116 178 254
471 101 68|101 68 9
10 31 6|31 6 10
121 65 460|65 460 329
54 13 491|13 491 13
928 48 87|48 87 727
5 395 7|395 7 669
4 382 4|382 4 65
3 327 641|327 641 3
9 3 9|3 9 238
9 3 9|3 9 37
3 301 404|301 404 429
3 224 288|224 288 3
59 494 59|494 59 132
589 141 3|141 3 9
224 9 205|9 205 327
163 48 466|48 466 48
145 3 9|3 9 37
65 425 65|425 65 675
3 37 191|37 191 37
50 333 68|333 68 198
58 13 5|13 5 13
9 3 288|3 288 3
190 65 675|65 675 3
3 205 3|205 3 9
3 9 3|9 3 9
10 45 3|45 3 198
9 13 704|13 704 516
37 224 9|224 9 224
3 68 3|68 3 68
68 254 255|254 255 295
168 167 123|167 123 777
65 4 18|4 18 48
198 37 9|37 9 148
73 844 73|844 73 36
9 37 3|37 3 68
13 224 3|224 3 9
830 672 830|672 830 672
3 9 3|9 3 68
37 3 198|3 198 3
255 20 13|20 13 255
13 283 249|283 249 131
9 224 37|224 37 40
3 301 404|301 404 429
86 48 466|48 466 44
342 70 339|70 339 70
764 189 183|189 183 633
48 27 90|27 90 27
303 505 57|505 57 891
911 198 412|198 412 132
13 383 410|383 410 716
68 3 37|3 37 224
858 42 843|42 843 43
591 13 235|13 235 139
175 13 240|13 240 125
3 68 190|68 190 3
13 130 4|130 4 132
9 205 3|205 3 9
6 260 873|260 873 6
3 9 191|9 191 3
259 182 50|182 50 182
27 93 223|93 223 93
4 156 68|156 68 65
9 37 3|37 3 328
48 44 48|44 48 119
412 132 68|132 68 763
13 54 499|54 499 54
9 37 9|37 9 3
3 9 3|9 3 9
3 9 191|9 191 37
44 48 317|48 317 223
121 65 751|65 751 433
3 68 3|68 3 9
9 3 205|3 205 3
412 4 132|4 132 425
787 744 186|744 186 20
3 224 37|224 37 68
288 3 9|3 9 205
253 245 18|245 18 116
59 13 235|13 235 13
5 293 643|293 643 660
37 9 148|9 148 558
37 3 27|3 27 145
3 9 3|9 3 191
197 435 338|435 338 340
3 9 3|9 3 9
68 3 68|3 68 3
3 198 9|198 9 3
4 113 4|113 4 68
406 3 406|3 406 9
3 9 37|9 37 3
132 13 59|13 59 68
13 240 65|240 65 255
65 606 50|606 50 547
3 9 3|9 3 9
48 93 163|93 163 424
767 838 767|838 767 765
13 54 13|54 13 491
621 148 198|148 198 3
3 37 191|37 191 9
5 367 5|367 5 7
59 27 450|27 450 27
9 3 9|3 9 68
3 9 205|9 205 9
9 3 191|3 191 9
3 205 3|205 3 9
267 205 37|205 37 9
3 9 37|9 37 3
779 689 43|689 43 843
27 145 534|145 534 37
191 9 68|9 68 3
256 127 13|127 13 228
48 44 119|44 119 48
3 288 458|288 458 9
68 471 101|471 101 68
209 93 27|93 27 632
52 346 828|346 828 52
9 3 148|3 148 3
620 536 621|536 621 349
138 414 255|414 255 298
393 695 545|695 545 537
9 3 327|3 327 9
13 303 505|303 505 57
3 704 3|704 3 9
3 9 406|9 406 9
66 76 559|76 559 82
9 3 68|3 68 3
534 37 9|37 9 3
252 274 118|274 118 150
92 3 9|3 9 92
3 9 3|9 3 198
288 3 9|3 9 3
240 658 240|658 240 65
742 533 368|533 368 533
9 3 9|3 9 3
3 433 96|433 96 433
9 4 9|4 9 3
23 392 756|392 756 661
779 42 41|42 41 525
695 545 537|545 537 13
31 723 31|723 31 6
20 68 532|68 532 27
13 21 498|21 498 20
13 20 651|20 651 20
152 132 13|132 13 59
4 132 259|132 259 18
388 1 388|1 388 1
139 13 235|13 235 13
148 115 31|115 31 6
70 355 727|355 727 107
132 13 59|13 59 68
491 54 13|54 13 54
203 48 27|48 27 90
191 9 3|9 3 9
3 9 68|9 68 190
9 238 355|238 355 9
9 3 9|3 9 205
5 136 367|136 367 5
705 769 768|769 768 769
9 3 68|3 68 228
260 31 10|31 10 34
163 424 396|424 396 27
37 9 3|9 3 9
710 705 769|705 769 768
204 143 204|143 204 143
48 44 48|44 48 287
3 68 3|68 3 205
759 697 330|697 330 678
42 690 107|690 107 389
9 68 3|68 3 68
59 132 13|132 13 59
48 44 209|44 209 48
54 13 54|13 54 13
180 68 268|68 268 68
108 116 751|116 751 496
93 163 424|163 424 396
136 367 782|367 782 5
159 59 132|59 132 13
108 4 108|4 108 150
4 13 283|13 283 249
328 21 460|21 460 374
37 9 3|9 3 68
191 37 3|37 3 9
39 355 4|355 4 65
107 536 727|536 727 13
8 127 8|127 8 750
288 37 3|37 3 191
43 689 779|689 779 42
259 4 486|4 486 506
205 641 458|641 458 9
412 26 39|26 39 65
153 864 609|864 609 50
68 922 42|922 42 41
881 3 9|3 9 224
9 205 3|205 3 9
9 3 9|3 9 3
3 9 3|9 3 115
4 382 13|382 13 24
3 9 37|9 37 3
511 513 515|513 515 825
152 13 132|13 132 13
702 90 13|90 13 90
41 525 608|525 608 568
145 534 37|534 37 9
9 3 9|3 9 37
233 539 566|539 566 648
3 9 3|9 3 9
3 68 27|68 27 3
40 41 42|41 42 690
169 170 68|170 68 13
250 679 786|679 786 716
372 716 815|716 815 13
864 609 864|609 864 367
568 608 456|608 456 65
13 54 102|54 102 54
148 333 68|333 68 3
3 9 354|9 354 238
66 74 72|74 72 74
9 246 327|246 327 924
18 543 706|543 706 707
13 27 13|27 13 104
13 235 13|235 13 228
224 3 205|3 205 3
37 3 68|3 68 3
68 9 13|9 13 9
182 172 530|172 530 544
3 9 3|9 3 9
881 37 224|37 224 3
3 9 3|9 3 9
3 9 3|9 3 68
3 68 282|68 282 620
333 13 54|13 54 13
268 68 181|68 181 68
317 223 93|223 93 212
9 3 893|3 893 3
9 3 9|3 9 191
18 181 4|181 4 198
9 3 9|3 9 37
177 471 5|471 5 367
13 26 355|26 355 26
205 3 68|3 68 190
347 204 143|204 143 204
27 13 27|13 27 61
18 259 182|259 182 50
54 13 54|13 54 491
16 17 16|17 16 17
3 9 3|9 3 9
191 3 224|3 224 3
499 54 13|54 13 54
13 255 295|255 295 255
8 898 57|898 57 898
383 390 9|390 9 37
9 3 68|3 68 3
3 404 429|404 429 430
572 594 572|594 572 594
3 36 3|36 3 9
9 3 68|3 68 3
59 152 13|152 13 132
59 152 132|152 132 13
260 6 31|6 31 6
18 65 154|65 154 65
7 101 471|101 471 7
9 68 3|68 3 191
116 259 155|259 155 148
104 27 13|27 13 27
8 22 877|22 877 8
18 4 116|4 116 65
68 3 9|3 9 3
4 54 13|54 13 54
425 65 804|65 804 50
127 204 206|204 206 143
9 3 13|3 13 3
240 65 155|65 155 244
27 59 27|59 27 557
24 518 497|518 497 561
20 604 4|604 4 68
132 13 59|13 59 68
474 4 506|4 506 170
13 21 807|21 807 50
191 9 3|9 3 205
68 3 9|3 9 458
391 94 391|94 391 380
466 48 163|48 163 48
608 568 858|568 858 42
224 3 92|3 92 3
3 224 9|224 9 3
205 198 293|198 293 205
3 9 3|9 3 13
119 48 734|48 734 48
9 37 9|37 9 37
4 65 4|65 4 156
13 180 172|180 172 833
9 3 9|3 9 3
845 643 293|643 293 5
27 90 27|90 27 90
359 930 76|930 76 359
216 798 812|798 812 129
177 51 7|51 7 562
9 3 205|3 205 3
182 54 4|54 4 182
27 90 48|90 48 467
13 191 9|191 9 68
131 526 146|526 146 439
191 37 3|37 3 198
802 294 148|294 148 6
458 3 198|3 198 3
68 282 620|282 620 215
9 458 3|458 3 9
101 7 101|7 101 7
115 34 31|34 31 45
375 69 142|69 142 50
3 9 37|9 37 3
3 191 9|191 9 191
68 54 912|54 912 13
198 3 68|3 68 471
68 3 9|3 9 37
189 633 183|633 183 165
65 26 65|26 65 247
3 9 37|9 37 3
224 9 3|9 3 224
6 260 6|260 6 31
3 9 191|9 191 3
190 3 9|3 9 3
192 59 27|59 27 13
59 13 152|13 152 132
3 198 68|198 68 366
48 50 48|50 48 18
4 926 27|926 27 172
143 204 347|204 347 204
68 3 68|3 68 3
48 287 48|287 48 412
159 59 132|59 132 13
159 724 159|724 159 68
689 779 42|779 42 41
884 808 853|808 853 115
224 9 68|9 68 13
698 700 698|700 698 700
42 568 608|568 608 456
3 9 3|9 3 9
9 3 68|3 68 3
48 44 86|44 86 87
7 177 782|177 782 136
139 148 414|148 414 904
42 41 456|41 456 608
68 4 65|4 65 670
930 359 930|359 930 359
48 119 44|119 44 48
3 9 224|9 224 9
9 68 412|68 412 132
9 62 3|62 3 9
106 3 68|3 68 190
3 9 3|9 3 9
42 843 568|843 568 525
7 101 7|101 7 395
37 9 3|9 3 9
27 3 9|3 9 3
207 213 54|213 54 13
27 450 27|450 27 104
686 228 13|228 13 65
3 224 3|224 3 9
65 240 13|240 13 228
3 191 9|191 9 37
786 372 716|372 716 815
9 3 106|3 106 9
336 13 81|13 81 178
48 287 88|287 88 90
68 20 68|20 68 310
18 4 719|4 719 116
90 48 467|48 467 48
48 44 48|44 48 928
13 3 9|3 9 3
870 335 879|335 879 188
59 4 259|4 259 18
9 3 9|3 9 3
132 486 506|486 506 170
717 478 717|478 717 478
447 13 235|13 235 13
71 736 371|736 371 160
9 191 3|191 3 9
3 9 3|9 3 68
895 333 3|333 3 68
395 5 7|5 7 5
3 9 3|9 3 9
59 65 132|65 132 13
442 9 3|9 3 9
3 68 389|68 389 586
5 136 367|136 367 5
127 748 127|748 127 250
744 73 465|73 465 555
514 354 65|354 65 170
9 68 3|68 3 9
274 252 118|252 118 100
9 3 36|3 36 3
738 205 3|205 3 68
178 544 178|544 178 59
90 27 90|27 90 48
608 42 690|42 690 107
180 68 268|68 268 68
3 68 190|68 190 3
18 54 345|54 345 13
13 271 885|271 885 271
3 68 442|68 442 905
5 367 5|367 5 135
662 4 13|4 13 27
6 31 6|31 6 31
201 237 136|237 136 201
9 3 172|3 172 238
3 9 191|9 191 9
37 96 433|96 433 37
9 3 228|3 228 29
3 27 3|27 3 9
48 467 13|467 13 90
9 3 9|3 9 191
78 687 189|687 189 183
68 50 68|50 68 3
250 73 556|73 556 13
37 3 9|3 9 3
9 3 9|3 9 3
201 237 4|237 4 13
206 204 143|204 143 204
73 556 13|556 13 68
16 17 600|17 600 17
68 3 68|3 68 425
37 3 9|3 9 3
828 52 227|52 227 829
66 76 559|76 559 66
526 146 439|146 439 687
170 333 13|333 13 54
9 3 68|3 68 3
73 465 555|465 555 465
204 347 204|347 204 13
7 395 7|395 7 374
198 3 68|3 68 39
263 264 835|264 835 13
37 3 27|3 27 3
159 536 152|536 152 4
13 78 13|78 13 228
3 9 37|9 37 9
519 182 519|182 519 182
3 224 3|224 3 9
48 44 48|44 48 424
48 163 87|163 87 44
191 37 3|37 3 9
281 857 44|857 44 138
87 653 87|653 87 290
865 754 752|754 752 38
48 86 87|86 87 88
13 54 104|54 104 102
257 889 134|889 134 889
3 68 406|68 406 9
52 54 218|54 218 339
9 191 3|191 3 205
9 191 9|191 9 3
13 666 349|666 349 627
191 9 3|9 3 68
104 27 310|27 310 13
152 132 13|132 13 59
245 490 541|490 541 390
28 437 474|437 474 424
742 368 533|368 533 368
3 92 205|92 205 224
6 260 6|260 6 45
132 13 59|13 59 68
104 27 104|27 104 27
224 198 205|198 205 3
738 205 3|205 3 68
13 65 240|65 240 658
430 431 432|431 432 301
18 532 182|532 182 54
3 9 3|9 3 9
48 155 48|155 48 27
152 4 13|4 13 59
3 68 148|68 148 372
896 8 325|8 325 22
9 224 3|224 3 68
58 68 3|68 3 68
68 230 150|230 150 100
3 9 191|9 191 3
223 88 90|88 90 93
692 72 74|72 74 76
9 3 9|3 9 3
13 412 116|412 116 751
132 13 59|13 59 597
425 675 68|675 68 3
302 8 898|8 898 57
224 9 3|9 3 9
788 68 65|68 65 425
334 68 228|68 228 115
182 172 833|172 833 182
120 645 120|645 120 645
180 68 708|68 708 182
31 723 31|723 31 6
13 535 3|535 3 451
3 9 3|9 3 9
198 3 68|3 68 13
54 13 54|13 54 13
3 9 37|9 37 3
853 884 808|884 808 853
101 471 7|471 7 136
430 431 432|431 432 301
148 9 37|9 37 9
533 368 533|368 533 164
13 140 139|140 139 13
335 879 188|879 188 185
541 373 789|373 789 390
27 65 356|65 356 13
27 3 9|3 9 3
191 9 3|9 3 68
96 433 37|433 37 224
9 3 68|3 68 3
679 786 372|786 372 716
9 307 3|307 3 68
325 98 804|98 804 13
9 68 190|68 190 68
474 378 727|378 727 536
152 132 13|132 13 59
3 9 68|9 68 65
717 478 717|478 717 478
9 191 3|191 3 36
3 817 3|817 3 68
9 4 36|4 36 3
13 235 13|235 13 292
3 9 37|9 37 191
371 160 371|160 371 471
148 23 901|23 901 375
145 613 3|613 3 68
525 568 858|568 858 42
687 165 183|165 183 189
4 18 880|18 880 665
3 198 3|198 3 68
439 189 183|189 183 439
3 9 191|9 191 3
9 191 9|191 9 3
3 9 37|9 37 3
141 309 9|309 9 92
3 243 3|243 3 9
643 619 644|619 644 54
9 3 327|3 327 3
368 533 368|533 368 533
127 204 206|204 206 143
59 159 59|159 59 152
116 543 181|543 181 18
3 9 3|9 3 9
68 3 9|3 9 3
191 9 37|9 37 3
118 252 626|252 626 128
396 836 204|836 204 347
13 235 13|235 13 68
836 204 347|204 347 204
198 68 366|68 366 50
301 404 429|404 429 430
59 65 132|65 132 13
393 540 393|540 393 4
140 139 13|139 13 396
65 4 65|4 65 892
65 3 9|3 9 68
13 40 42|40 42 843
3 9 3|9 3 9
43 843 42|843 42 568
13 130 4|130 4 259
4 412 4|412 4 13
13 333 389|333 389 329
3 9 205|9 205 106
454 513 511|513 511 710
247 770 216|770 216 798
3 9 205|9 205 3
572 573 572|573 572 573
5 631 772|631 772 79
7 605 604|605 604 5
70 339 70|339 70 52
3 9 3|9 3 327
