9 3 9 13|3 9 13 3
498 65 175 13|65 175 13 240
43 843 42 568|843 42 568 608
9 172 458 9|172 458 9 924
68 542 778 814|542 778 814 68
331 870 335 879|870 335 879 188
68 198 3 37|198 3 37 9
198 13 536 4|13 536 4 13
928 48 87 727|48 87 727 27
13 686 228 13|686 228 13 65
490 541 373 789|541 373 789 807
466 48 209 93|48 209 93 27
48 466 48 209|466 48 209 93
59 132 13 59|132 13 59 68
205 224 205 3|224 205 3 68
290 90 44 857|90 44 857 84
231 924 641 288|924 641 288 224
288 3 9 3|3 9 3 68
152 132 13 59|132 13 59 597
288 458 9 3|458 9 3 13
3 9 37 3|9 37 3 9
37 9 3 224|9 3 224 9
104 27 104 27|27 104 27 104
573 572 573 572|572 573 572 573
44 119 48 50|119 48 50 48
3 9 37 3|9 37 3 68
138 287 746 287|287 746 287 290
40 922 42 525|922 42 525 568
197 435 338 340|435 338 340 197
272 24 25 13|24 25 13 235
3 231 3 9|231 3 9 3
13 303 505 57|303 505 57 891
119 48 798 48|48 798 48 18
594 572 594 572|572 594 572 594
3 9 37 3|9 37 3 9
370 257 380 148|257 380 148 68
137 18 181 4|18 181 4 198
3 9 37 3|9 37 3 9
205 334 68 228|334 68 228 115
65 412 26 39|412 26 39 65
323 4 13 283|4 13 283 249
68 27 3 9|27 3 9 3
858 42 843 43|42 843 43 4
4 65 4 156|65 4 156 68
525 568 858 42|568 858 42 43
9 191 9 3|191 9 3 9
9 366 68 3|366 68 3 198
224 3 68 3|3 68 3 148
275 231 924 641|231 924 641 288
203 48 27 90|48 27 90 27
13 59 159 59|59 159 59 152
687 189 633 183|189 633 183 165
430 431 863 866|431 863 866 863
5 144 5 367|144 5 367 5
9 37 3 9|37 3 9 3
736 371 160 371|371 160 371 471
3 9 37 3|9 37 3 68
224 3 205 3|3 205 3 9
9 190 65 675|190 65 675 3
36 3 68 3|3 68 3 106
52 54 218 339|54 218 339 52
127 204 206 143|204 206 143 204
201 576 129 201|576 129 201 516
93 163 424 396|163 424 396 27
260 31 10 34|31 10 34 31
3 205 224 198|205 224 198 205
65 294 39 148|294 39 148 115
9 617 933 617|617 933 617 28
9 13 68 9|13 68 9 13
7 101 471 7|101 471 7 136
653 87 86 48|87 86 48 90
3 9 191 9|9 191 9 3
3 9 3 9|9 3 9 3
901 50 68 205|50 68 205 738
329 4 65 635|4 65 635 567
288 9 246 327|9 246 327 924
48 287 90 27|287 90 27 90
192 27 597 4|27 597 4 27
159 724 65 68|724 65 68 159
159 536 152 4|536 152 4 132
9 3 9 191|3 9 191 37
68 9 68 3|9 68 3 68
9 205 68 115|205 68 115 6
3 224 3 224|224 3 224 205
628 499 54 13|499 54 13 54
687 189 633 183|189 633 183 165
48 44 466 48|44 466 48 212
373 541 490 50|541 490 50 73
9 205 641 458|205 641 458 9
9 3 68 65|3 68 65 675
65 26 355 4|26 355 4 259
11 689 779 42|689 779 42 41
3 191 37 3|191 37 3 9
191 37 3 228|37 3 228 115
205 3 9 3|3 9 3 327
3 9 191 9|9 191 9 68
48 203 48 27|203 48 27 90
3 191 9 3|191 9 3 205
201 237 136 201|237 136 201 13
13 3 224 3|3 224 3 92
3 9 3 68|9 3 68 3
87 653 87 653|653 87 653 87
3 9 3 327|9 3 327 9
535 528 198 13|528 198 13 536
637 68 3 68|68 3 68 3
331 870 335 879|870 335 879 188
99 224 99 68|224 99 68 99
3 9 37 9|9 37 9 37
9 3 13 3|3 13 3 9
13 54 13 628|54 13 628 13
7 136 5 7|136 5 7 5
672 830 672 830|830 672 830 832
31 723 31 34|723 31 34 10
204 206 204 347|206 204 347 143
26 355 4 259|355 4 259 18
679 786 372 716|786 372 716 815
152 132 13 59|132 13 59 68
177 201 237 4|201 237 4 13
636 439 189 633|439 189 633 183
795 651 81 516|651 81 516 13
548 429 430 431|429 430 431 863
13 355 39 107|355 39 107 536
9 68 190 355|68 190 355 3
123 169 920 168|169 920 168 169
68 3 68 3|3 68 3 9
245 251 253 267|251 253 267 308
8 127 8 749|127 8 749 8
633 183 165 183|183 165 183 633
42 456 4 18|456 4 18 880
163 48 44 27|48 44 27 632
224 913 3 9|913 3 9 3
9 13 3 9|13 3 9 3
9 37 191 37|37 191 37 3
541 373 541 490|373 541 490 50
3 9 191 37|9 191 37 3
21 498 333 606|498 333 606 410
37 9 3 9|9 3 9 37
9 68 65 675|68 65 675 3
115 34 31 45|34 31 45 13
612 73 48 508|73 48 508 509
851 787 68 656|787 68 656 851
262 356 99 224|356 99 224 99
653 87 653 87|87 653 87 290
3 9 205 641|9 205 641 458
3 4 9 37|4 9 37 3
73 465 555 465|465 555 465 555
3 205 3 9|205 3 9 3
59 68 159 59|68 159 59 132
191 9 68 13|9 68 13 458
9 3 198 68|3 198 68 366
3 458 205 3|458 205 3 9
809 13 54 13|13 54 13 54
836 204 347 204|204 347 204 143
9 92 3 68|92 3 68 9
3 224 3 191|224 3 191 9
37 3 68 3|3 68 3 37
653 87 653 87|87 653 87 653
3 9 3 68|9 3 68 3
23 901 375 69|901 375 69 142
18 4 68 178|4 68 178 685
9 3 36 3|3 36 3 9
9 68 3 191|68 3 191 68
282 13 3 817|13 3 817 3
769 768 769 705|768 769 705 825
429 430 431 432|430 431 432 301
93 48 86 390|48 86 390 48
223 212 27 290|212 27 290 88
8 388 1 388|388 1 388 1
3 9 191 3|9 191 3 288
90 27 90 48|27 90 48 467
309 827 68 224|827 68 224 288
13 54 102 54|54 102 54 13
3 9 3 68|9 3 68 3
27 172 59 4|172 59 4 259
9 205 198 3|205 198 3 9
636 148 68 3|148 68 3 205
637 68 3 68|68 3 68 3
489 514 354 65|514 354 65 170
127 465 555 465|465 555 465 127
74 72 74 76|72 74 76 805
48 466 44 68|466 44 68 88
44 48 87 163|48 87 163 48
27 3 68 571|3 68 571 68
13 152 4 13|152 4 13 59
68 268 68 181|268 68 181 68
3 9 13 3|9 13 3 9
163 355 39 65|355 39 65 13
641 3 433 96|3 433 96 433
555 465 727 13|465 727 13 186
29 895 333 3|895 333 3 68
205 3 68 190|3 68 190 3
159 59 132 13|59 132 13 59
3 191 9 3|191 9 3 68
3 13 3 9|13 3 9 3
393 695 545 537|695 545 537 13
747 65 13 638|65 13 638 139
490 541 373 541|541 373 541 490
31 6 31 6|6 31 6 31
3 9 3 288|9 3 288 3
37 3 198 3|3 198 3 9
406 9 288 9|9 288 9 246
27 90 48 467|90 48 467 48
13 54 68 9|54 68 9 913
327 641 3 9|641 3 9 37
106 3 191 9|3 191 9 3
68 159 68 13|159 68 13 798
9 617 933 617|617 933 617 28
3 68 3 9|68 3 9 3
59 13 307 132|13 307 132 13
223 93 290 90|93 290 90 44
9 3 9 3|3 9 3 9
3 13 9 3|13 9 3 224
44 466 48 163|466 48 163 48
4 3 9 3|3 9 3 9
748 127 250 73|127 250 73 748
742 368 533 368|368 533 368 533
5 7 911 4|7 911 4 20
9 62 3 9|62 3 9 37
177 69 471 7|69 471 7 5
13 163 48 860|163 48 860 891
931 123 689 43|123 689 43 690
4 323 677 412|323 677 412 175
373 541 490 50|541 490 50 73
41 42 690 43|42 690 43 13
653 87 653 87|87 653 87 653
9 37 3 9|37 3 9 37
3 641 327 3|641 327 3 9
68 9 914 3|9 914 3 9
3 9 68 3|9 68 3 9
191 9 3 68|9 3 68 3
9 3 9 3|3 9 3 9
65 259 18 4|259 18 4 699
181 488 253 245|488 253 245 18
29 895 333 3|895 333 3 68
68 65 853 884|65 853 884 808
511 710 705 769|710 705 769 768
13 54 102 54|54 102 54 13
9 3 68 228|3 68 228 29
9 3 68 3|3 68 3 9
13 474 378 13|474 378 13 28
177 201 237 4|201 237 4 13
37 3 9 3|3 9 3 9
37 9 191 37|9 191 37 3
9 191 3 288|191 3 288 458
3 9 3 9|9 3 9 3
9 4 442 9|4 442 9 13
9 205 3 9|205 3 9 3
881 37 224 3|37 224 3 9
73 4 18 54|4 18 54 345
9 148 558 445|148 558 445 3
3 9 3 9|9 3 9 3
65 180 13 20|180 13 20 139
3 37 224 3|37 224 3 228
9 243 282 684|243 282 684 238
3 198 205 3|198 205 3 68
224 3 9 37|3 9 37 3
3 9 92 58|9 92 58 9
148 332 205 334|332 205 334 68
3 9 3 9|9 3 9 3
15 733 13 497|733 13 497 561
404 429 430 431|429 430 431 432
44 48 467 48|48 467 48 27
613 3 68 571|3 68 571 68
9 3 9 3|3 9 3 68
52 657 479 70|657 479 70 339
148 893 5 378|893 5 378 3
873 6 260 6|6 260 6 31
13 172 833 544|172 833 544 530
65 444 517 498|444 517 498 65
4 5 48 4|5 48 4 209
48 119 44 48|119 44 48 212
255 295 255 254|295 255 254 296
27 597 4 27|597 4 27 685
3 9 3 68|9 3 68 228
334 68 228 115|68 228 115 6
9 3 191 9|3 191 9 3
198 68 366 50|68 366 50 619
48 44 87 163|44 87 163 48
3 9 3 78|9 3 78 141
99 224 9 711|224 9 711 224
152 132 13 59|132 13 59 68
167 168 920 169|168 920 169 170
3 9 68 3|9 68 3 13
66 74 72 74|74 72 74 76
3 27 145 205|27 145 205 37
689 779 42 41|779 42 41 525
3 224 3 68|224 3 68 148
9 3 9 68|3 9 68 190
13 544 530 182|544 530 182 683
429 430 431 432|430 431 432 301
9 3 327 3|3 327 3 9
9 37 3 9|37 3 9 3
534 37 9 3|37 9 3 68
439 587 48 612|587 48 612 73
359 930 76 359|930 76 359 930
13 263 264 835|263 264 835 13
13 425 675 68|425 675 68 3
48 44 48 424|44 48 424 87
317 223 212 90|223 212 90 212
66 76 559 82|76 559 82 66
4 27 685 557|27 685 557 64
9 3 9 37|3 9 37 3
307 3 68 406|3 68 406 9
104 27 310 13|27 310 13 27
3 9 3 9|9 3 9 3
911 198 412 132|198 412 132 68
121 175 13 59|175 13 59 228
52 828 52 227|828 52 227 829
37 9 148 558|9 148 558 445
514 28 4 486|28 4 486 506
205 3 205 9|3 205 9 3
451 709 708 709|709 708 709 470
40 779 689 43|779 689 43 843
59 13 59 132|13 59 132 13
180 181 926 166|181 926 166 531
4 253 52 734|253 52 734 602
159 59 152 132|59 152 132 13
532 180 68 268|180 68 268 68
393 695 545 537|695 545 537 13
170 333 13 54|333 13 54 13
853 884 808 853|884 808 853 115
48 44 48 287|44 48 287 90
535 470 99 170|470 99 170 99
287 44 287 88|44 287 88 287
115 34 31 45|34 31 45 13
798 48 18 48|48 18 48 269
37 224 9 224|224 9 224 37
3 9 3 9|9 3 9 148
18 707 18 259|707 18 259 4
3 68 238 406|68 238 406 9
224 9 3 224|9 3 224 327
13 148 392 901|148 392 901 50
48 44 86 48|44 86 48 466
3 9 37 3|9 37 3 260
913 3 9 3|3 9 3 37
9 205 68 115|205 68 115 6
189 183 633 189|183 633 189 18
223 88 90 93|88 90 93 746
13 271 885 236|271 885 236 13
9 354 238 355|354 238 355 9
3 9 3 68|9 3 68 3
58 68 3 68|68 3 68 3
106 9 191 37|9 191 37 3
850 350 351 352|350 351 352 351
135 5 367 5|5 367 5 135
309 9 92 3|9 92 3 68
332 333 205 334|333 205 334 68
9 3 106 205|3 106 205 3
180 13 20 139|13 20 139 13
9 3 327 9|3 327 9 243
48 86 87 48|86 87 48 93
9 205 68 328|205 68 328 115
48 44 48 928|44 48 928 48
414 255 298 255|255 298 255 254
3 9 3 68|9 3 68 3
3 327 3 9|327 3 9 3
853 884 808 853|884 808 853 115
168 167 123 777|167 123 777 898
13 54 378 113|54 378 113 604
148 372 566 383|372 566 383 390
9 191 37 3|191 37 3 205
59 132 13 59|132 13 59 13
3 9 3 9|9 3 9 3
224 288 37 3|288 37 3 191
65 121 65 751|121 65 751 433
200 68 200 310|68 200 310 200
3 9 68 190|9 68 190 355
9 246 327 924|246 327 924 9
6 260 6 31|260 6 31 10
198 68 50 68|68 50 68 3
68 9 68 78|9 68 78 141
3 224 3 9|224 3 9 50
145 534 37 9|534 37 9 3
4 18 880 665|18 880 665 182
68 13 130 4|13 130 4 132
287 746 287 290|746 287 290 287
255 254 296 138|254 296 138 414
54 13 4 592|13 4 592 706
3 9 191 3|9 191 3 68
4 257 889 134|257 889 134 889
290 291 292 287|291 292 287 13
68 494 224 68|494 224 68 92
424 48 44 119|48 44 119 48
116 18 294 39|18 294 39 26
3 148 893 5|148 893 5 378
9 3 9 37|3 9 37 3
9 3 9 3|3 9 3 893
21 13 328 21|13 328 21 460
72 74 76 805|74 76 805 66
705 769 768 769|769 768 769 705
190 3 9 3|3 9 3 68
3 9 3 228|9 3 228 115
65 425 65 804|425 65 804 50
4 18 48 27|18 48 27 88
59 152 132 13|152 132 13 59
37 3 9 3|3 9 3 9
48 928 48 44|928 48 44 48
180 68 268 68|68 268 68 181
9 3 224 9|3 224 9 3
92 3 9 3|3 9 3 68
467 13 90 27|13 90 27 59
414 73 16 415|73 16 415 17
9 3 191 9|3 191 9 3
205 37 224 9|37 224 9 224
9 3 9 3|3 9 3 68
660 256 389 23|256 389 23 69
