9 3 9 3|3 9 3 9
3 9 3 327|9 3 327 3
9 3 9 3|3 9 3 9
717 478 717 478|478 717 478 717
31 6 735 498|6 735 498 3
54 13 54 13|13 54 13 628
763 4 259 4|4 259 4 68
37 3 404 429|3 404 429 430
59 4 132 13|4 132 13 59
9 68 65 921|68 65 921 675
3 9 191 3|9 191 3 458
88 90 27 90|90 27 90 48
9 224 9 3|224 9 3 9
48 90 708 90|90 708 90 27
3 68 9 3|68 9 3 68
68 332 333 205|332 333 205 334
198 3 68 39|3 68 39 684
3 68 190 31|68 190 31 34
216 798 812 129|798 812 129 852
159 59 132 13|59 132 13 59
9 224 9 3|224 9 3 9
267 308 65 68|308 65 68 49
48 163 48 44|163 48 44 27
458 205 3 9|205 3 9 3
191 13 5 177|13 5 177 5
28 4 486 506|4 486 506 4
3 9 3 198|9 3 198 68
68 190 3 9|190 3 9 205
3 9 3 9|9 3 9 3
161 547 4 159|547 4 159 68
4 247 323 4|247 323 4 13
3 37 3 68|37 3 68 115
68 190 3 9|190 3 9 3
13 271 885 271|271 885 271 13
9 3 9 3|3 9 3 31
9 37 3 9|37 3 9 3
27 268 27 104|268 27 104 193
9 3 9 191|3 9 191 37
9 738 205 3|738 205 3 68
87 163 48 90|163 48 90 27
191 9 37 3|9 37 3 27
3 68 3 9|68 3 9 37
65 175 13 228|175 13 228 13
284 299 300 299|299 300 299 314
3 13 224 3|13 224 3 9
13 5 492 5|5 492 5 13
374 329 4 65|329 4 65 635
191 13 5 177|13 5 177 5
3 9 3 68|9 3 68 3
191 37 3 198|37 3 198 3
344 490 541 373|490 541 373 541
3 198 3 9|198 3 9 3
37 9 3 9|9 3 9 37
65 498 65 175|498 65 175 13
256 127 13 228|127 13 228 208
916 137 763 4|137 763 4 259
13 54 13 59|54 13 59 13
204 347 204 143|347 204 143 204
48 44 466 48|44 466 48 163
3 9 3 9|9 3 9 37
9 68 3 191|68 3 191 68
42 843 568 525|843 568 525 293
205 3 9 3|3 9 3 68
46 99 224 9|99 224 9 711
13 54 604 113|54 604 113 507
159 59 152 132|59 152 132 13
9 3 68 3|3 68 3 9
68 3 9 406|3 9 406 3
59 307 132 13|307 132 13 59
13 191 9 68|191 9 68 13
371 160 371 471|160 371 471 516
3 9 224 9|9 224 9 3
3 68 9 914|68 9 914 3
9 3 68 3|3 68 3 191
3 9 3 327|9 3 327 3
9 3 68 366|3 68 366 68
3 9 3 9|9 3 9 3
3 68 3 9|68 3 9 3
13 65 240 13|65 240 13 228
3 9 37 3|9 37 3 9
431 863 866 863|863 866 863 432
3 9 68 732|9 68 732 68
48 44 48 93|44 48 93 48
78 9 68 9|9 68 9 68
37 3 9 3|3 9 3 205
37 3 37 9|3 37 9 3
9 3 9 3|3 9 3 106
892 307 4 253|307 4 253 52
224 3 224 288|3 224 288 37
3 228 29 895|228 29 895 333
515 454 513 511|454 513 511 710
48 86 390 48|86 390 48 27
9 458 198 68|458 198 68 3
9 37 3 9|37 3 9 3
3 68 3 68|68 3 68 3
144 177 471 5|177 471 5 367
287 290 291 292|290 291 292 287
65 175 13 68|175 13 68 289
31 6 10 897|6 10 897 758
224 9 68 13|9 68 13 284
9 3 9 68|3 9 68 190
770 216 798 812|216 798 812 129
310 68 542 778|68 542 778 814
256 389 23 69|389 23 69 50
141 309 9 92|309 9 92 3
132 460 3 68|460 3 68 3
810 37 3 433|37 3 433 267
3 9 238 355|9 238 355 9
9 327 148 155|327 148 155 837
3 68 389 586|68 389 586 389
20 48 300 508|48 300 508 186
172 59 4 259|59 4 259 18
3 92 3 531|92 3 531 3
336 179 182 13|179 182 13 179
3 788 68 65|788 68 65 425
204 206 143 204|206 143 204 206
37 40 525 608|40 525 608 42
27 145 3 9|145 3 9 37
3 191 9 3|191 9 3 9
191 9 37 3|9 37 3 9
68 238 65 68|238 65 68 3
3 9 3 9|9 3 9 3
135 5 367 5|5 367 5 7
9 3 191 9|3 191 9 3
9 3 205 68|3 205 68 3
679 786 372 716|786 372 716 815
454 513 710 705|513 710 705 769
13 3 817 3|3 817 3 68
9 3 9 3|3 9 3 9
914 3 68 3|3 68 3 9
48 612 73 48|612 73 48 508
65 132 13 59|132 13 59 68
3 9 3 31|9 3 31 34
191 9 3 406|9 3 406 68
68 190 3 9|190 3 9 205
8 98 525 568|98 525 568 858
39 355 424 21|355 424 21 127
231 205 3 68|205 3 68 288
106 3 68 190|3 68 190 3
42 690 107 389|690 107 389 586
3 198 3 68|198 3 68 39
810 3 9 37|3 9 37 3
118 438 118 252|438 118 252 626
4 18 116 711|18 116 711 18
3 106 205 3|106 205 3 37
3 68 282 620|68 282 620 215
68 159 59 132|159 59 132 13
9 3 9 3|3 9 3 9
6 31 6 873|31 6 873 758
389 318 60 588|318 60 588 60
9 37 3 68|37 3 68 198
37 191 37 3|191 37 3 9
44 287 88 287|287 88 287 446
9 3 9 3|3 9 3 37
204 143 204 143|143 204 143 347
380 148 68 243|148 68 243 257
9 3 172 238|3 172 238 684
466 44 138 48|44 138 48 18
3 301 404 429|301 404 429 430
406 3 9 191|3 9 191 9
243 282 684 238|282 684 238 3
3 9 37 3|9 37 3 9
853 884 808 853|884 808 853 115
406 9 3 68|9 3 68 3
307 3 224 288|3 224 288 3
198 3 37 9|3 37 9 37
406 9 3 68|9 3 68 3
163 87 44 13|87 44 13 163
3 68 3 148|68 3 148 661
191 37 3 198|37 3 198 3
111 742 533 368|742 533 368 533
347 143 206 204|143 206 204 127
9 3 9 205|3 9 205 641
559 82 66 76|82 66 76 805
933 617 28 617|617 28 617 905
3 68 9 68|68 9 68 3
13 9 3 224|9 3 224 3
479 70 480 70|70 480 70 52
44 48 928 48|48 928 48 87
602 488 65 425|488 65 425 3
3 9 3 191|9 3 191 9
65 175 13 434|175 13 434 13
9 3 458 68|3 458 68 3
87 653 87 653|653 87 653 87
54 13 54 13|13 54 13 54
159 59 13 59|59 13 59 132
3 9 37 3|9 37 3 68
68 3 191 9|3 191 9 3
356 99 224 99|99 224 99 68
65 13 240 125|13 240 125 65
370 134 257 134|134 257 134 582
3 36 3 9|36 3 9 3
537 540 393 695|540 393 695 545
34 10 45 3|10 45 3 198
18 4 18 4|4 18 4 68
62 3 9 37|3 9 37 3
9 3 9 37|3 9 37 3
37 3 9 37|3 9 37 3
191 9 68 13|9 68 13 458
65 853 884 808|853 884 808 853
119 48 734 48|48 734 48 90
145 613 493 27|613 493 27 3
6 260 6 45|260 6 45 3
159 59 13 4|59 13 4 132
327 3 9 191|3 9 191 3
9 37 9 37|37 9 37 9
224 3 9 3|3 9 3 148
3 9 3 9|9 3 9 3
132 13 59 68|13 59 68 597
141 9 288 68|9 288 68 4
3 9 191 37|9 191 37 3
333 205 334 68|205 334 68 228
541 373 789 390|373 789 390 621
182 665 634 814|665 634 814 314
3 68 3 327|68 3 327 9
5 136 367 5|136 367 5 7
294 65 294 39|65 294 39 148
3 9 3 198|9 3 198 3
494 224 68 92|224 68 92 68
65 675 65 155|675 65 155 65
3 68 39 684|68 39 684 238
48 90 27 59|90 27 59 90
361 474 4 506|474 4 506 170
259 4 247 802|4 247 802 699
54 13 4 54|13 4 54 13
3 9 406 9|9 406 9 3
9 3 9 238|3 9 238 355
3 404 429 430|404 429 430 431
378 13 437 28|13 437 28 13
9 3 9 37|3 9 37 96
167 169 170 68|169 170 68 13
139 13 235 13|13 235 13 139
466 48 212 287|48 212 287 212
3 9 458 406|9 458 406 3
44 13 163 48|13 163 48 860
456 4 18 880|4 18 880 665
854 216 503 216|216 503 216 21
488 621 148 198|621 148 198 3
489 54 13 809|54 13 809 13
38 537 540 393|537 540 393 695
768 769 705 825|769 705 825 744
9 3 327 641|3 327 641 3
4 265 489 372|265 489 372 178
347 204 206 204|204 206 204 143
123 931 899 167|931 899 167 920
132 13 59 68|13 59 68 159
177 471 5 367|471 5 367 135
13 54 499 54|54 499 54 13
3 406 3 406|406 3 406 9
65 156 18 65|156 18 65 154
59 13 59 159|13 59 159 59
68 37 9 3|37 9 3 9
9 198 37 9|198 37 9 148
172 238 684 458|238 684 458 9
54 104 102 615|104 102 615 102
9 3 9 37|3 9 37 3
9 36 3 224|36 3 224 3
13 157 13 235|157 13 235 13
9 3 205 3|3 205 3 9
59 132 13 59|132 13 59 68
13 54 13 54|54 13 54 13
767 838 767 765|838 767 765 767
3 4 675 68|4 675 68 190
3 9 3 9|9 3 9 3
6 10 260 45|10 260 45 13
458 3 198 3|3 198 3 224
68 228 29 895|228 29 895 3
9 68 13 458|68 13 458 68
120 645 120 645|645 120 645 4
10 260 31 10|260 31 10 34
205 9 3 9|9 3 9 3
438 118 252 626|118 252 626 128
9 37 3 68|37 3 68 65
9 191 37 3|191 37 3 9
152 132 13 59|132 13 59 68
472 115 34 31|115 34 31 45
54 104 102 615|104 102 615 102
20 604 4 68|604 4 68 9
13 283 249 131|283 249 131 21
3 205 3 9|205 3 9 3
59 494 59 132|494 59 132 13
3 198 205 3|198 205 3 68
21 13 416 419|13 416 419 420
9 92 37 9|92 37 9 37
543 532 13 532|532 13 532 534
833 182 172 530|182 172 530 544
3 65 602 488|65 602 488 65
9 3 9 37|3 9 37 9
13 54 13 4|54 13 4 54
830 672 830 672|672 830 672 830
37 3 198 3|3 198 3 9
205 3 68 190|3 68 190 3
37 3 9 3|3 9 3 327
9 3 9 3|3 9 3 37
303 505 303 793|505 303 793 725
21 13 235 13|13 235 13 186
3 92 3 9|92 3 9 92
9 458 9 458|458 9 458 224
380 391 362 391|391 362 391 362
9 62 3 9|62 3 9 205
13 54 13 491|54 13 491 13
282 684 238 3|684 238 3 37
3 37 9 37|37 9 37 3
9 37 191 3|37 191 3 224
59 132 13 59|132 13 59 68
3 68 3 27|68 3 27 3
71 736 371 160|736 371 160 371
198 37 9 148|37 9 148 558
9 3 327 3|3 327 3 406
159 59 13 152|59 13 152 132
3 9 191 37|9 191 37 3
108 4 108 150|4 108 150 468
9 37 3 9|37 3 9 3
9 3 9 68|3 9 68 3
3 9 37 3|9 37 3 9
526 146 439 687|146 439 687 165
641 9 13 68|9 13 68 181
827 68 224 288|68 224 288 9
72 74 76 805|74 76 805 66
622 148 333 68|148 333 68 3
90 48 467 13|48 467 13 90
44 138 48 18|138 48 18 48
65 921 50 425|921 50 425 675
9 238 9 458|238 9 458 9
288 37 3 37|37 3 37 9
9 3 9 3|3 9 3 9
224 9 68 13|9 68 13 284
68 13 532 4|13 532 4 108
191 9 198 37|9 198 37 9
205 334 68 228|334 68 228 115
192 27 13 27|27 13 27 61
9 3 327 3|3 327 3 9
290 93 223 384|93 223 384 90
65 4 156 68|4 156 68 65
181 926 166 531|926 166 531 9
44 48 287 90|48 287 90 27
3 224 913 3|224 913 3 9
3 9 68 65|9 68 65 675
78 687 189 183|687 189 183 165
3 9 3 9|9 3 9 3
87 4 5 48|4 5 48 4
9 3 9 3|3 9 3 9
430 431 863 866|431 863 866 863
231 3 9 3|3 9 3 406
9 148 9 37|148 9 37 9
661 699 65 13|699 65 13 65
13 68 180 68|68 180 68 708
155 285 294 65|285 294 65 294
9 3 9 3|3 9 3 68
170 123 169 920|123 169 920 168
148 23 901 375|23 901 375 69
695 202 393 540|202 393 540 170
3 191 9 191|191 9 191 9
9 3 9 3|3 9 3 9
190 3 9 3|3 9 3 9
355 9 3 9|9 3 9 68
54 13 809 13|13 809 13 54
9 3 228 29|3 228 29 895
344 490 541 373|490 541 373 541
744 73 465 555|73 465 555 465
9 3 9 238|3 9 238 355
13 191 9 68|191 9 68 13
404 429 430 431|429 430 431 432
9 68 9 68|68 9 68 78
7 744 5 744|744 5 744 5
117 118 438 118|118 438 118 252
68 3 68 3|3 68 3 9
433 37 224 3|37 224 3 37
198 4 113 4|4 113 4 68
541 390 789 490|390 789 490 506
59 152 132 13|152 132 13 59
526 146 439 687|146 439 687 165
48 44 48 467|44 48 467 48
3 412 259 3|412 259 3 9
92 3 9 3|3 9 3 9
48 44 209 48|44 209 48 88
3 9 37 3|9 37 3 68
68 13 458 68|13 458 68 516
3 433 267 205|433 267 205 37
588 380 391 362|380 391 362 391
123 931 899 167|931 899 167 168
159 59 132 13|59 132 13 59
9 3 9 190|3 9 190 65
541 373 541 490|373 541 490 50
228 13 65 240|13 65 240 658
20 68 532 27|68 532 27 68
204 143 204 347|143 204 347 204
3 9 3 205|9 3 205 68
9 3 172 238|3 172 238 684
87 48 93 90|48 93 90 27
205 3 9 3|3 9 3 9
294 39 148 115|39 148 115 31
65 853 884 808|853 884 808 853
68 148 372 566|148 372 566 383
48 44 653 87|44 653 87 86
37 224 3 9|224 3 9 37
13 59 68 159|59 68 159 59
302 8 898 57|8 898 57 898
262 356 99 224|356 99 224 99
13 809 13 54|809 13 54 13
13 54 13 54|54 13 54 499
59 152 132 13|152 132 13 59
169 170 68 13|170 68 13 195
3 198 9 3|198 9 3 68
3 68 4 412|68 4 412 132
634 13 68 198|13 68 198 13
9 191 9 3|191 9 3 68
167 168 920 169|168 920 169 170
327 3 9 3|3 9 3 265
3 205 3 9|205 3 9 3
528 13 68 139|13 68 139 470
843 42 568 608|42 568 608 456
145 13 27 182|13 27 182 13
247 323 4 13|323 4 13 283
138 119 138 287|119 138 287 746
9 205 3 9|205 3 9 3
608 568 922 40|568 922 40 68
27 93 223 93|93 223 93 27
9 3 68 3|3 68 3 68
205 3 68 190|3 68 190 3
143 204 143 347|204 143 347 204
3 9 3 9|9 3 9 3
52 70 670 339|70 670 339 52
159 59 13 152|59 13 152 132
9 3 9 3|3 9 3 9
68 389 586 389|389 586 389 68
3 9 205 68|9 205 68 115
432 548 429 430|548 429 430 431
572 573 572 573|573 572 573 572
9 3 198 3|3 198 3 9
3 224 9 3|224 9 3 68
175 13 65 240|13 65 240 13
13 497 561 13|497 561 13 4
3 9 224 9|9 224 9 3
163 48 466 48|48 466 48 88
224 641 3 433|641 3 433 96
175 13 4 659|13 4 659 4
6 260 873 6|260 873 6 10
327 246 288 3|246 288 3 68
159 59 494 59|59 494 59 132
3 9 3 9|9 3 9 3
153 8 388 1|8 388 1 388
9 3 9 3|3 9 3 68
9 3 9 205|3 9 205 68
738 205 3 68|205 3 68 190
50 48 18 88|48 18 88 287
4 247 323 4|247 323 4 13
9 3 9 3|3 9 3 9
9 62 3 9|62 3 9 205
143 204 347 204|204 347 204 206
9 18 9 3|18 9 3 172
9 191 37 3|191 37 3 228
3 96 9 37|96 9 37 3
9 3 327 3|3 327 3 9
132 13 59 68|13 59 68 159
48 287 88 90|287 88 90 27
689 43 843 42|43 843 42 568
108 226 4 13|226 4 13 100
13 40 779 689|40 779 689 43
307 132 13 59|132 13 59 68
361 65 161 68|65 161 68 9
50 13 412 116|13 412 116 751
541 390 789 490|390 789 490 506
181 190 3 37|190 3 37 3
471 7 136 367|7 136 367 782
68 3 9 458|3 9 458 406
138 48 18 48|48 18 48 27
516 179 182 4|179 182 4 182
48 209 93 27|209 93 27 632
84 48 86 87|48 86 87 48
597 4 27 685|4 27 685 557
65 361 65 161|361 65 161 68
68 13 798 148|13 798 148 68
9 37 3 328|37 3 328 115
287 88 90 27|88 90 27 59
9 68 65 853|68 65 853 884
148 333 636 439|333 636 439 189
9 3 9 3|3 9 3 9
216 65 486 506|65 486 506 170
3 68 3 191|68 3 191 9
3 224 9 3|224 9 3 224
9 3 224 3|3 224 3 68
262 263 264 263|263 264 263 262
86 48 93 163|48 93 163 424
148 414 904 228|414 904 228 13
9 224 9 68|224 9 68 13
68 190 3 9|190 3 9 3
205 9 68 412|9 68 412 132
686 228 13 65|228 13 65 240
204 347 204 13|347 204 13 396
20 604 4 68|604 4 68 9
46 3 68 238|3 68 238 406
68 471 101 68|471 101 68 9
411 13 536 396|13 536 396 13
68 489 830 672|489 830 672 830
9 3 327 9|3 327 9 3
48 798 48 18|798 48 18 48
59 307 132 13|307 132 13 59
246 327 924 9|327 924 9 13
68 190 3 9|190 3 9 3
68 442 905 3|442 905 3 68
3 9 914 3|9 914 3 68
296 138 414 255|138 414 255 298
288 3 9 205|3 9 205 68
224 198 205 3|198 205 3 92
204 206 143 204|206 143 204 206
159 59 198 132|59 198 132 13
3 9 37 96|9 37 96 433
68 13 284 299|13 284 299 300
65 240 658 699|240 658 699 614
666 349 627 622|349 627 622 433
59 132 13 59|132 13 59 68
9 3 68 3|3 68 3 9
403 840 214 215|840 214 215 403
238 355 9 3|355 9 3 9
3 9 37 3|9 37 3 9
337 331 870 335|331 870 335 879
65 602 488 65|602 488 65 425
336 178 685 293|178 685 293 81
224 9 224 37|9 224 37 40
13 4 418 259|4 418 259 4
65 4 18 48|4 18 48 27
224 3 9 50|3 9 50 500
205 3 9 3|3 9 3 327
633 183 165 439|183 165 439 170
74 76 805 66|76 805 66 82
3 191 9 3|191 9 3 68
466 48 163 48|48 163 48 163
238 355 9 3|355 9 3 9
490 541 390 789|541 390 789 490
152 132 13 59|132 13 59 68
922 42 525 568|42 525 568 525
68 788 96 50|788 96 50 310
96 3 224 3|3 224 3 68
3 191 9 3|191 9 3 9
13 54 102 54|54 102 54 13
602 251 245 251|251 245 251 253
516 182 519 182|182 519 182 519
3 68 65 425|68 65 425 65
190 3 37 3|3 37 3 9
597 27 59 27|27 59 27 557
3 9 37 3|9 37 3 328
9 198 37 9|198 37 9 148
9 3 9 3|3 9 3 106
559 82 66 76|82 66 76 805
54 13 54 499|13 54 499 54
205 198 3 9|198 3 9 205
24 497 13 24|497 13 24 518
68 50 68 3|50 68 3 9
3 9 3 9|9 3 9 37
68 190 3 9|190 3 9 205
59 27 65 240|27 65 240 65
65 354 69 807|354 69 807 4
3 4 65 921|4 65 921 50
13 24 497 561|24 497 561 24
159 59 132 13|59 132 13 59
387 13 596 13|13 596 13 387
838 767 765 767|767 765 767 838
250 73 556 13|73 556 13 68
163 48 163 860|48 163 860 90
301 404 429 430|404 429 430 431
24 806 251 602|806 251 602 267
65 606 50 547|606 50 547 65
9 3 458 231|3 458 231 205
74 72 74 76|72 74 76 805
3 9 3 148|9 3 148 893
9 13 68 181|13 68 181 18
742 368 533 368|368 533 368 533
93 317 223 93|317 223 93 287
8 127 8 750|127 8 750 127
48 287 48 412|287 48 412 48
3 9 205 68|9 205 68 328
99 224 99 68|224 99 68 99
13 54 104 102|54 104 102 615
9 3 9 3|3 9 3 9
68 181 268 198|181 268 198 4
40 42 843 568|42 843 568 525
9 68 13 458|68 13 458 68
13 59 13 59|59 13 59 159
685 293 81 13|293 81 13 482
9 3 224 288|3 224 288 3
355 39 355 4|39 355 4 65
13 833 182 172|833 182 172 530
159 59 152 132|59 152 132 13
68 159 59 132|159 59 132 13
198 68 3 9|68 3 9 68
159 59 132 13|59 132 13 59
68 3 205 3|3 205 3 9
490 541 373 541|541 373 541 490
327 9 243 282|9 243 282 684
675 68 3 65|68 3 65 675
742 533 368 533|533 368 533 164
68 13 148 392|13 148 392 901
396 13 40 779|13 40 779 689
9 3 9 3|3 9 3 9
127 204 206 143|204 206 143 204
13 180 179 182|180 179 182 4
68 238 488 602|238 488 602 488
9 224 37 40|224 37 40 525
37 9 238 9|9 238 9 458
152 132 13 59|132 13 59 597
3 9 37 3|9 37 3 68
159 59 152 132|59 152 132 13
13 787 744 186|787 744 186 20
191 9 3 205|9 3 205 3
5 631 772 79|631 772 79 13
6 31 6 260|31 6 260 6
881 3 9 224|3 9 224 9
131 526 146 439|526 146 439 687
9 3 301 404|3 301 404 429
54 13 54 13|13 54 13 54
303 793 725 465|793 725 465 8
9 3 9 3|3 9 3 9
287 48 466 48|48 466 48 209
13 132 13 59|132 13 59 68
9 4 36 3|4 36 3 9
439 687 165 183|687 165 183 189
31 34 10 31|34 10 31 45
9 191 9 37|191 9 37 3
3 9 37 3|9 37 3 68
525 608 568 858|608 568 858 42
863 866 863 432|866 863 432 68
37 3 198 3|3 198 3 9
50 333 68 198|333 68 198 37
3 9 3 9|9 3 9 3
645 120 645 4|120 645 4 18
92 3 9 92|3 9 92 58
9 3 9 3|3 9 3 68
3 191 3 9|191 3 9 3
3 9 224 3|9 224 3 68
59 152 132 13|152 132 13 59
327 3 406 3|3 406 3 406
37 3 68 3|3 68 3 9
285 294 65 294|294 65 294 39
9 3 37 191|3 37 191 9
493 27 3 68|27 3 68 571
54 13 54 13|13 54 13 54
282 472 115 34|472 115 34 45
68 3 205 68|3 205 68 3
54 448 54 448|448 54 448 54
59 159 132 13|159 132 13 59
27 145 205 37|145 205 37 224
170 514 442 170|514 442 170 259
54 13 54 102|13 54 102 54
146 439 687 165|439 687 165 183
9 3 9 37|3 9 37 3
689 43 843 42|43 843 42 568
68 13 284 299|13 284 299 300
48 93 163 424|93 163 424 396
181 268 198 4|268 198 4 113
27 68 18 27|68 18 27 632
37 3 9 3|3 9 3 9
182 4 182 496|4 182 496 18
152 132 13 59|132 13 59 68
62 3 9 3|3 9 3 9
9 3 9 68|3 9 68 3
680 717 478 717|717 478 717 478
433 267 205 37|267 205 37 9
3 224 37 68|224 37 68 3
566 383 390 9|383 390 9 37
3 68 571 68|68 571 68 3
205 3 68 190|3 68 190 3
9 3 36 3|3 36 3 9
96 433 37 224|433 37 224 3
182 4 179 13|4 179 13 180
3 9 68 65|9 68 65 921
9 3 9 191|3 9 191 37
858 42 43 525|42 43 525 11
13 284 299 300|284 299 300 299
3 9 3 224|9 3 224 288
13 54 104 102|54 104 102 615
247 770 216 798|770 216 798 812
175 20 255 20|20 255 20 13
9 3 198 205|3 198 205 3
13 148 558 692|148 558 692 559
31 34 10 45|34 10 45 3
3 9 3 115|9 3 115 6
257 889 134 889|889 134 889 134
665 634 814 314|634 814 314 18
490 541 390 789|541 390 789 490
505 303 505 303|303 505 303 793
191 37 3 205|37 3 205 3
9 3 9 3|3 9 3 148
656 851 787 68|851 787 68 656
9 191 9 3|191 9 3 198
253 52 734 602|52 734 602 734
104 27 310 13|27 310 13 27
27 632 597 59|632 597 59 13
159 59 4 132|59 4 132 13
287 48 412 48|48 412 48 269
204 206 204 143|206 204 143 204
65 198 266 198|198 266 198 65
687 189 633 183|189 633 183 165
540 393 695 545|393 695 545 537
13 328 21 460|328 21 460 374
223 90 27 90|90 27 90 48
13 40 922 42|40 922 42 525
404 429 430 431|429 430 431 432
641 3 433 96|3 433 96 433
9 37 3 27|37 3 27 145
725 555 465 727|555 465 727 13
5 101 708 182|101 708 182 13
170 297 65 486|297 65 486 506
48 18 48 27|18 48 27 59
355 39 355 4|39 355 4 65
