34 10 45|10 45 3
3 9 3|9 3 406
21 13 416|13 416 419
380 387 68|387 68 387
79 5 135|5 135 5
68 190 355|190 355 3
68 65 853|65 853 884
3 172 238|172 238 684
68 148 155|148 155 496
48 163 48|163 48 44
163 48 860|48 860 891
3 9 3|9 3 68
27 90 88|90 88 90
13 5 492|5 492 5
132 68 763|68 763 137
90 88 90|88 90 27
3 9 3|9 3 9
3 327 641|327 641 3
191 3 458|3 458 3
182 665 634|665 634 814
68 101 5|101 5 631
54 13 628|13 628 13
59 132 13|132 13 59
347 204 143|204 143 204
183 165 183|165 183 633
288 3 191|3 191 3
65 175 13|175 13 228
470 159 470|159 470 68
3 9 3|9 3 224
9 3 68|3 68 3
68 13 65|13 65 240
5 136 5|136 5 395
334 205 9|205 9 205
687 189 633|189 633 183
471 9 131|9 131 13
116 18 4|18 4 719
38 234 441|234 441 459
13 4 175|4 175 13
66 76 559|76 559 66
9 3 224|3 224 3
65 661 65|661 65 499
602 251 245|251 245 251
65 26 355|26 355 4
68 198 763|198 763 137
9 3 68|3 68 3
167 123 777|123 777 170
9 18 9|18 9 3
183 189 887|189 887 891
13 240 125|240 125 658
9 3 27|3 27 3
9 3 406|3 406 68
489 708 182|708 182 178
928 48 44|48 44 48
395 7 374|7 374 460
911 99 4|99 4 460
9 3 191|3 191 3
18 543 592|543 592 18
205 334 68|334 68 115
9 3 62|3 62 3
224 3 228|3 228 31
253 52 734|52 734 602
3 106 9|106 9 3
127 748 343|748 343 13
467 48 27|48 27 88
138 216 129|216 129 852
327 924 9|924 9 13
3 37 3|37 3 68
9 3 96|3 96 3
3 13 224|13 224 3
145 205 37|205 37 224
3 412 259|412 259 3
224 913 3|913 3 9
921 50 425|50 425 675
159 59 13|59 13 59
31 723 31|723 31 34
96 9 37|9 37 3
744 5 744|5 744 5
18 496 4|496 4 182
70 670 339|670 339 52
68 224 288|224 288 9
13 490 541|490 541 373
543 18 116|18 116 18
5 136 367|136 367 5
497 561 13|561 13 4
7 5 395|5 395 7
308 267 308|267 308 13
13 68 181|68 181 18
3 68 366|68 366 68
106 9 191|9 191 37
526 146 439|146 439 687
337 331 870|331 870 335
119 48 13|48 13 269
3 68 3|68 3 9
37 3 68|3 68 3
9 13 704|13 704 516
9 458 3|458 3 198
333 606 410|606 410 148
92 3 531|3 531 3
141 589 590|589 590 589
9 3 9|3 9 3
3 9 3|9 3 68
132 13 59|13 59 68
68 282 620|282 620 215
101 5 631|5 631 9
685 293 81|293 81 13
454 513 710|513 710 705
68 181 190|181 190 3
28 448 378|448 378 357
3 9 3|9 3 68
532 13 406|13 406 9
31 6 873|6 873 758
68 224 9|224 9 198
192 27 13|27 13 27
10 31 34|31 34 897
3 68 181|68 181 190
37 3 404|3 404 429
3 9 3|9 3 37
4 18 54|18 54 345
183 633 189|633 189 18
76 805 66|805 66 82
68 13 458|13 458 68
116 4 532|4 532 534
793 725 465|725 465 8
37 3 9|3 9 3
36 3 9|3 9 205
263 715 356|715 356 200
3 9 3|9 3 36
20 9 224|9 224 205
116 259 4|259 4 27
414 255 298|255 298 255
13 235 13|235 13 139
198 13 113|13 113 604
37 191 9|191 9 37
204 206 204|206 204 347
13 54 102|54 102 54
3 9 3|9 3 9
205 3 68|3 68 3
54 604 113|604 113 507
3 9 3|9 3 9
159 724 470|724 470 159
4 132 536|132 536 15
268 68 181|68 181 68
18 4 18|4 18 182
224 9 3|9 3 68
319 581 284|581 284 299
3 9 3|9 3 265
13 59 13|59 13 59
9 68 732|68 732 68
13 4 259|4 259 13
9 406 9|406 9 3
401 93 860|93 860 223
456 4 18|4 18 880
4 259 116|259 116 534
525 608 42|608 42 690
70 339 70|339 70 52
54 13 54|13 54 102
192 27 597|27 597 4
863 866 863|866 863 432
303 793 725|793 725 465
9 37 3|37 3 27
541 390 789|390 789 490
159 68 13|68 13 798
3 9 68|9 68 3
327 148 155|148 155 837
3 68 3|68 3 9
37 3 205|3 205 3
541 373 541|373 541 490
115 34 45|34 45 13
5 13 191|13 191 9
48 44 653|44 653 87
18 275 924|275 924 327
263 262 356|262 356 99
93 223 93|223 93 27
178 254 4|254 4 18
282 13 3|13 3 817
532 180 68|180 68 268
901 375 69|375 69 142
3 27 3|27 3 9
52 424 52|424 52 929
3 191 3|191 3 198
788 4 265|4 265 489
13 24 497|24 497 561
68 4 412|4 412 132
735 498 3|498 3 9
3 13 224|13 224 3
205 198 3|198 3 9
9 3 9|3 9 3
3 9 68|9 68 9
827 68 224|68 224 288
467 13 90|13 90 27
9 3 9|3 9 68
679 786 716|786 716 383
3 9 205|9 205 198
412 323 4|323 4 625
159 724 65|724 65 68
88 212 90|212 90 223
363 382 4|382 4 259
643 619 644|619 644 54
68 200 310|200 310 200
3 327 3|327 3 9
68 332 333|332 333 205
705 769 768|769 768 769
65 259 18|259 18 4
31 723 31|723 31 6
189 183 633|183 633 189
9 224 9|224 9 68
3 9 3|9 3 9
550 8 203|8 203 210
24 25 13|25 13 235
580 581 319|581 319 579
68 9 68|9 68 78
615 102 13|102 13 102
44 48 287|48 287 90
4 13 59|13 59 68
3 9 37|9 37 3
37 3 9|3 9 3
3 327 9|327 9 3
20 68 268|68 268 68
9 617 933|617 933 617
4 68 178|68 178 685
18 116 18|116 18 4
473 465 727|465 727 13
123 920 168|920 168 167
9 3 9|3 9 354
406 9 3|9 3 68
44 138 4|138 4 181
3 9 3|9 3 9
3 301 404|301 404 429
3 37 9|37 9 37
617 933 617|933 617 28
68 13 798|13 798 148
177 782 136|782 136 5
205 68 115|68 115 6
65 486 506|486 506 170
9 3 9|3 9 191
159 59 159|59 159 132
191 9 68|9 68 13
13 781 284|781 284 299
191 37 3|37 3 205
3 9 3|9 3 265
190 3 9|3 9 3
13 3 224|3 224 3
159 724 159|724 159 68
132 13 59|13 59 68
9 13 68|13 68 181
68 3 191|3 191 9
9 3 106|3 106 9
588 380 391|380 391 362
9 4 442|4 442 9
9 3 9|3 9 37
681 476 549|476 549 740
68 65 853|65 853 884
198 37 9|37 9 148
3 205 3|205 3 9
9 3 9|3 9 3
27 192 13|192 13 27
9 3 9|3 9 205
68 406 68|406 68 13
13 240 658|240 658 240
238 9 458|9 458 9
204 347 204|347 204 143
52 828 52|828 52 227
13 68 198|68 198 13
37 3 9|3 9 3
272 24 25|24 25 13
254 651 795|651 795 296
3 9 37|9 37 3
263 262 356|262 356 3
68 3 9|3 9 3
368 533 368|533 368 742
48 93 90|93 90 27
323 677 412|677 412 175
9 205 3|205 3 9
3 9 3|9 3 9
9 205 3|205 3 9
141 9 288|9 288 68
136 367 5|367 5 7
355 424 21|424 21 127
344 490 541|490 541 373
189 633 183|633 183 165
205 3 9|3 9 3
9 3 9|3 9 37
45 3 9|3 9 3
466 48 212|48 212 287
5 367 5|367 5 7
347 143 206|143 206 204
31 34 10|34 10 45
119 48 798|48 798 48
13 544 530|544 530 182
412 132 18|132 18 65
121 175 13|175 13 59
535 451 4|451 4 356
18 9 3|9 3 172
37 9 3|9 3 68
372 716 13|716 13 182
294 39 26|39 26 4
806 251 602|251 602 267
9 68 238|68 238 488
68 148 372|148 372 566
3 9 3|9 3 9
3 9 238|9 238 355
72 74 76|74 76 805
3 198 3|198 3 68
205 224 205|224 205 3
37 3 328|3 328 115
439 687 165|687 165 183
557 64 597|64 597 27
9 327 4|327 4 13
204 143 347|143 347 204
3 228 29|228 29 895
3 205 3|205 3 9
438 118 252|118 252 626
3 9 37|9 37 3
68 190 294|190 294 65
198 412 132|412 132 68
3 68 3|68 3 9
404 429 430|429 430 431
68 198 18|198 18 259
416 419 420|419 420 13
13 68 9|68 9 13
27 3 9|3 9 3
37 9 3|9 3 224
68 3 9|3 9 3
73 16 415|16 415 17
68 412 132|412 132 68
4 259 4|259 4 68
224 288 9|288 9 68
3 198 3|198 3 9
633 183 165|183 165 183
70 480 70|480 70 52
54 13 54|13 54 102
157 13 235|13 235 13
37 191 37|191 37 3
125 699 355|699 355 39
3 9 3|9 3 9
390 716 383|716 383 390
170 18 216|18 216 65
18 880 665|880 665 182
3 9 3|9 3 9
3 68 9|68 9 68
3 9 92|9 92 37
59 13 152|13 152 132
418 259 4|259 4 13
9 92 37|92 37 9
205 68 224|68 224 9
13 148 813|148 813 71
476 475 549|475 549 740
9 191 37|191 37 3
613 493 27|493 27 3
4 39 355|39 355 424
223 212 90|212 90 212
9 3 106|3 106 205
4 645 120|645 120 645
748 749 750|749 750 127
224 99 68|99 68 99
333 205 334|205 334 68
451 709 708|709 708 709
3 9 3|9 3 9
37 3 27|3 27 145
3 433 96|433 96 433
68 9 288|9 288 224
68 73 844|73 844 73
513 511 710|511 710 705
9 205 9|205 9 3
3 37 9|37 9 3
9 914 3|914 3 9
13 787 744|787 744 186
541 373 541|373 541 490
9 458 224|458 224 46
31 10 34|10 34 31
148 372 566|372 566 383
243 3 9|3 9 3
68 180 68|180 68 708
190 3 9|3 9 3
45 3 224|3 224 913
10 45 3|45 3 9
204 206 204|206 204 471
40 42 843|42 843 568
9 366 68|366 68 3
37 3 9|3 9 3
9 3 9|3 9 3
9 13 3|13 3 9
3 9 68|9 68 190
44 86 87|86 87 48
490 541 373|541 373 541
373 789 807|789 807 50
3 68 3|68 3 9
119 138 287|138 287 746
34 10 45|10 45 3
9 3 68|3 68 37
48 209 93|209 93 27
9 191 9|191 9 68
13 9 3|9 3 92
641 3 68|3 68 3
93 223 93|223 93 290
724 65 68|65 68 159
786 716 815|716 815 50
4 13 835|13 835 65
3 9 37|9 37 3
37 3 9|3 9 3
3 224 3|224 3 9
48 466 44|466 44 68
9 3 68|3 68 3
3 68 3|68 3 9
139 4 13|4 13 139
205 37 9|37 9 68
9 36 3|36 3 224
382 4 65|4 65 4
52 657 479|657 479 70
347 204 13|204 13 396
3 9 3|9 3 36
204 143 347|143 347 204
46 99 224|99 224 9
412 65 259|65 259 18
9 205 9|205 9 3
159 724 159|724 159 68
13 27 450|27 450 27
65 161 68|161 68 9
13 65 13|65 13 516
9 3 263|3 263 262
3 68 3|68 3 327
3 9 205|9 205 641
48 18 88|18 88 287
454 511 513|511 513 515
132 13 59|13 59 68
3 9 3|9 3 68
9 3 228|3 228 115
13 437 28|437 28 13
9 68 65|68 65 921
37 3 224|3 224 3
920 168 167|168 167 123
334 68 115|68 115 6
65 13 68|13 68 13
3 9 4|9 4 442
763 65 4|65 4 451
31 155 285|155 285 294
65 547 65|547 65 4
9 3 9|3 9 3
13 263 264|263 264 835
524 570 4|570 4 132
4 118 201|118 201 333
9 68 65|68 65 675
54 499 54|499 54 13
13 148 392|148 392 901
9 3 9|3 9 37
3 191 37|191 37 3
27 223 90|223 90 27
465 555 465|555 465 555
544 178 59|178 59 178
13 471 440|471 440 13
71 199 17|199 17 127
81 13 482|13 482 179
687 165 183|165 183 189
13 68 27|68 27 65
3 205 3|205 3 9
65 356 13|356 13 401
9 59 238|59 238 65
58 9 224|9 224 458
68 3 68|3 68 3
65 132 13|132 13 59
3 9 3|9 3 115
13 437 28|437 28 448
27 310 13|310 13 27
65 132 13|132 13 59
13 54 13|54 13 54
118 252 274|252 274 128
810 37 3|37 3 433
65 175 13|175 13 434
9 3 106|3 106 9
68 3 37|3 37 881
68 159 68|159 68 13
198 9 3|9 3 68
4 3 9|3 9 3
132 13 59|13 59 13
18 27 632|27 632 88
9 3 9|3 9 3
54 448 54|448 54 448
378 727 536|727 536 13
833 182 172|182 172 530
5 395 5|395 5 7
3 9 914|9 914 3
37 3 27|3 27 145
37 3 9|3 9 3
416 419 420|419 420 13
3 9 3|9 3 68
542 778 814|778 814 68
3 37 9|37 9 3
9 3 198|3 198 3
27 90 27|90 27 88
191 68 20|68 20 68
543 592 166|592 166 116
54 365 499|365 499 13
3 205 3|205 3 9
9 37 96|37 96 433
68 198 68|198 68 50
866 863 432|863 432 68
27 13 27|13 27 104
21 13 235|13 235 13
498 13 73|13 73 8
3 68 65|68 65 675
327 9 243|9 243 282
3 9 68|9 68 198
198 205 3|205 3 68
10 260 31|260 31 10
13 65 13|65 13 516
18 4 18|4 18 532
3 9 68|9 68 3
8 77 735|77 735 13
191 817 3|817 3 9
5 7 5|7 5 395
10 31 45|31 45 3
763 4 259|4 259 4
9 3 9|3 9 3
723 31 6|31 6 735
81 322 8|322 8 495
106 3 68|3 68 190
200 68 200|68 200 310
27 59 27|59 27 65
205 3 9|3 9 3
13 163 48|163 48 860
536 152 4|152 4 132
287 88 287|88 287 446
76 559 82|559 82 66
497 13 24|13 24 518
167 169 170|169 170 68
191 3 9|3 9 3
9 3 9|3 9 37
378 113 604|113 604 13
666 349 622|349 622 627
18 4 18|4 18 65
528 13 68|13 68 139
48 424 87|424 87 88
255 295 255|295 255 254
9 3 4|3 4 9
13 27 182|27 182 13
59 68 159|68 159 59
13 54 13|54 13 54
54 13 59|13 59 13
233 716 149|716 149 716
191 37 3|37 3 9
617 28 617|28 617 905
48 508 509|508 509 90
458 205 3|205 3 9
27 65 802|65 802 294
135 5 135|5 135 5
13 54 13|54 13 59
3 224 9|224 9 3
37 9 37|9 37 3
190 3 9|3 9 3
74 72 74|72 74 76
48 90 27|90 27 59
13 54 13|54 13 54
13 271 236|271 236 13
9 3 9|3 9 3
18 182 175|182 175 182
448 54 448|54 448 54
9 3 301|3 301 404
132 13 59|13 59 68
190 3 9|3 9 3
700 698 700|698 700 698
48 18 48|18 48 269
9 3 9|3 9 190
5 395 136|395 136 5
9 3 9|3 9 37
5 660 516|660 516 211
9 37 3|37 3 9
597 4 27|4 27 685
190 3 9|3 9 3
93 290 90|290 90 44
4 68 13|68 13 4
3 228 29|228 29 895
86 390 48|390 48 27
470 99 170|99 170 99
302 8 341|8 341 279
24 497 13|497 13 24
182 519 182|519 182 519
68 3 9|3 9 3
65 488 621|488 621 148
68 284 299|284 299 68
37 3 9|3 9 3
13 68 205|68 205 107
505 303 505|303 505 303
13 68 13|68 13 130
92 3 68|3 68 9
9 738 205|738 205 3
27 172 59|172 59 4
486 506 170|506 170 364
48 44 119|44 119 48
690 107 389|107 389 586
518 497 561|497 561 50
3 9 3|9 3 9
198 3 9|3 9 3
3 224 3|224 3 68
620 536 621|536 621 349
3 224 3|224 3 37
3 68 9|68 9 3
191 3 198|3 198 9
3 9 3|9 3 78
48 44 48|44 48 163
5 7 5|7 5 367
9 3 37|3 37 191
65 486 506|486 506 170
68 3 106|3 106 92
66 74 72|74 72 74
314 542 333|542 333 13
224 3 9|3 9 3
431 863 866|863 866 863
37 3 9|3 9 3
432 548 429|548 429 430
159 59 152|59 152 132
425 65 675|65 675 3
9 92 37|92 37 9
231 3 9|3 9 3
191 3 205|3 205 3
9 3 9|3 9 68
3 9 3|9 3 9
107 389 586|389 586 670
224 9 224|9 224 9
3 198 205|198 205 3
9 148 558|148 558 445
183 189 887|189 887 891
3 9 3|9 3 9
42 41 525|41 525 608
359 930 359|930 359 559
224 3 224|3 224 288
9 3 9|3 9 3
205 3 9|3 9 3
13 348 756|348 756 142
9 205 198|205 198 406
258 134 258|134 258 257
27 145 534|145 534 37
9 3 9|3 9 3
3 224 3|224 3 198
132 13 59|13 59 68
3 9 3|9 3 68
68 366 50|366 50 68
9 191 37|191 37 3
9 238 355|238 355 9
3 9 191|9 191 37
62 3 9|3 9 205
13 65 175|65 175 13
685 557 64|557 64 597
263 262 356|262 356 99
68 101 5|101 5 631
341 784 203|784 203 487
68 190 3|190 3 9
509 656 851|656 851 907
789 807 50|807 50 65
3 9 3|9 3 9
9 191 37|191 37 3
279 153 20|153 20 27
799 781 387|781 387 20
901 50 68|50 68 205
13 180 68|180 68 54
9 3 9|3 9 3
632 205 68|205 68 3
37 224 3|224 3 228
159 59 152|59 152 4
3 9 3|9 3 68
628 499 54|499 54 13
528 198 13|198 13 536
587 48 612|48 612 73
68 190 3|190 3 9
9 191 3|191 3 68
3 9 191|9 191 3
391 94 872|94 872 380
70 522 70|522 70 52
48 857 119|857 119 48
27 13 27|13 27 68
9 3 68|3 68 3
50 68 9|68 9 4
228 13 65|13 65 240
3 191 9|191 9 3
13 355 39|355 39 107
4 253 52|253 52 734
182 18 182|18 182 179
259 265 121|265 121 441
228 29 895|29 895 333
680 717 478|717 478 717
9 224 9|224 9 68
132 13 59|13 59 68
9 3 9|3 9 3
18 4 68|4 68 9
9 37 9|37 9 3
9 3 9|3 9 3
661 699 65|699 65 13
13 307 132|307 132 13
295 255 254|255 254 296
37 3 9|3 9 3
9 3 198|3 198 205
5 136 367|136 367 5
59 152 132|152 132 13
9 3 115|3 115 6
205 3 37|3 37 191
13 191 9|191 9 68
65 175 13|175 13 68
497 561 50|561 50 13
5 7 5|7 5 144
267 308 65|308 65 68
27 145 13|145 13 27
9 191 3|191 3 458
68 3 148|3 148 661
131 526 146|526 146 439
24 806 251|806 251 602
204 206 204|206 204 143
3 9 190|9 190 65
212 90 212|90 212 88
184 21 65|21 65 660
414 698 700|698 700 698
40 525 608|525 608 42
68 181 268|181 268 198
3 9 3|9 3 9
3 9 224|9 224 3
68 3 68|3 68 3
156 18 65|18 65 154
896 8 325|8 325 22
42 568 608|568 608 456
13 228 13|228 13 54
3 9 3|9 3 9
65 26 361|26 361 355
541 490 50|490 50 73
389 23 69|23 69 50
7 5 395|5 395 5
37 3 68|3 68 198
9 3 9|3 9 3
13 5 177|5 177 471
148 333 636|333 636 439
138 48 18|48 18 48
633 183 165|183 165 439
3 68 190|68 190 3
93 163 467|163 467 48
68 13 284|13 284 299
653 87 653|87 653 87
9 68 190|68 190 9
866 863 432|863 432 68
645 120 645|120 645 4
224 9 68|9 68 13
9 327 148|327 148 155
37 40 525|40 525 608
68 788 96|788 96 50
830 672 830|672 830 832
680 478 680|478 680 464
3 9 191|9 191 9
153 8 388|8 388 1
855 363 685|363 685 27
679 786 372|786 372 716
458 9 172|9 172 458
922 41 42|41 42 843
243 282 684|282 684 238
59 152 132|152 132 13
181 18 116|18 116 18
116 18 116|18 116 4
672 830 672|830 672 830
252 118 150|118 150 100
380 385 853|385 853 385
3 9 191|9 191 3
933 617 28|617 28 617
393 695 545|695 545 537
3 9 3|9 3 9
191 9 198|9 198 37
465 725 555|725 555 465
68 27 59|27 59 27
205 198 68|198 68 198
88 90 93|90 93 746
42 690 43|690 43 13
3 9 458|9 458 406
3 4 65|4 65 921
9 3 9|3 9 3
9 3 9|3 9 3
385 853 385|853 385 257
65 635 567|635 567 39
118 252 626|252 626 213
68 190 3|190 3 9
39 107 536|107 536 727
285 13 68|13 68 205
224 641 3|641 3 433
3 9 3|9 3 9
387 68 387|68 387 257
843 568 525|568 525 293
27 156 61|156 61 64
198 4 113|4 113 4
92 205 224|205 224 9
390 789 490|789 490 506
439 633 183|633 183 165
3 9 191|9 191 37
59 152 132|152 132 13
13 54 13|54 13 54
7 136 367|136 367 782
406 9 288|9 288 9
68 268 68|268 68 116
406 9 3|9 3 406
537 540 393|540 393 695
37 9 3|9 3 9
155 516 179|516 179 182
198 68 3|68 3 9
37 3 205|3 205 3
768 769 705|769 705 825
489 13 182|13 182 489
27 68 243|68 243 27
37 3 9|3 9 3
216 65 486|65 486 506
288 9 246|9 246 327
13 224 3|224 3 9
3 9 205|9 205 68
205 37 224|37 224 9
895 333 3|333 3 68
68 13 59|13 59 27
101 7 395|7 395 7
373 541 490|541 490 50
5 135 5|135 5 136
3 288 3|288 3 68
547 65 4|65 4 65
18 4 665|4 665 182
159 59 152|59 152 132
40 922 42|922 42 525
763 412 323|412 323 4
608 42 690|42 690 107
86 27 212|27 212 524
13 596 13|596 13 387
52 346 308|346 308 52
3 9 37|9 37 3
7 744 5|744 5 744
271 885 236|885 236 13
9 37 3|37 3 9
65 27 685|27 685 59
580 284 299|284 299 300
3 9 3|9 3 893
9 3 9|3 9 3
811 138 770|138 770 852
13 65 13|65 13 65
8 388 1|388 1 388
64 221 104|221 104 13
13 536 4|536 4 13
224 288 37|288 37 3
13 54 13|54 13 54
9 3 224|3 224 37
69 807 4|807 4 26
566 383 390|383 390 9
21 65 13|65 13 65
246 288 3|288 3 68
65 13 240|13 240 125
37 3 68|3 68 3
13 833 182|833 182 172
307 3 224|3 224 288
3 65 602|65 602 488
9 3 224|3 224 288
9 224 37|224 37 40
9 3 9|3 9 3
3 198 3|198 3 9
333 68 198|68 198 37
152 132 13|132 13 59
13 59 159|59 159 59
4 175 13|175 13 4
3 263 262|263 262 356
355 4 259|4 259 18
3 9 3|9 3 9
68 65 425|65 425 65
205 37 224|37 224 9
9 3 458|3 458 68
3 9 205|9 205 198
332 333 205|333 205 334
4 9 37|9 37 3
922 42 41|42 41 456
259 18 4|18 4 699
170 123 169|123 169 920
148 558 692|558 692 559
3 9 68|9 68 3
689 43 690|43 690 13
13 20 222|20 222 298
5 233 716|233 716 149
5 7 471|7 471 7
48 44 466|44 466 48
9 37 3|37 3 68
68 571 68|571 68 3
68 65 921|65 921 65
224 205 3|205 3 68
695 202 393|202 393 540
13 59 68|59 68 159
636 439 189|439 189 633
50 68 3|68 3 9
920 168 169|168 169 170
9 3 224|3 224 327
9 3 9|3 9 3
271 885 271|885 271 13
40 779 689|779 689 43
68 65 921|65 921 675
256 389 23|389 23 69
733 13 497|13 497 561
65 675 65|675 65 155
175 13 59|13 59 228
73 748 749|748 749 750
5 492 5|492 5 13
132 13 59|13 59 68
127 8 750|8 750 127
13 3 817|3 817 3
13 50 375|50 375 13
566 383 390|383 390 9
65 425 65|425 65 804
170 68 13|68 13 195
3 9 3|9 3 9
933 617 28|617 28 617
788 68 14|68 14 3
92 3 68|3 68 3
432 548 429|548 429 430
65 240 658|240 658 699
3 191 9|191 9 3
159 59 152|59 152 132
163 355 39|355 39 65
65 240 892|240 892 240
159 59 494|59 494 59
44 48 212|48 212 27
130 4 132|4 132 536
159 59 152|59 152 132
262 356 99|356 99 224
3 9 3|9 3 9
191 37 9|37 9 68
68 3 191|3 191 9
77 348 50|348 50 465
9 68 13|68 13 284
138 770 852|770 852 811
52 259 4|259 4 52
355 9 3|9 3 9
68 18 27|18 27 632
86 48 90|48 90 708
3 205 224|205 224 205
675 65 155|65 155 65
27 104 175|104 175 193
3 9 3|9 3 9
3 9 191|9 191 37
13 68 180|68 180 68
9 3 68|3 68 3
372 566 383|566 383 390
170 361 474|361 474 4
317 223 93|223 93 90
70 480 70|480 70 52
3 68 3|68 3 9
645 120 645|120 645 120
245 251 253|251 253 267
134 582 317|582 317 257
715 263 715|263 715 356
347 204 206|204 206 204
604 4 68|4 68 9
9 3 9|3 9 3
37 3 9|3 9 68
