-1 -1 -1 -1 534 18|-1 -1 -1 534 18 259
37 9 3 9 3 37|9 3 9 3 37 9
-1 -1 204 206 204 471|-1 204 206 204 471 7
-1 38 537 540 393 695|38 537 540 393 695 545
-1 -1 -1 -1 641 9|-1 -1 -1 641 9 13
-1 -1 -1 150 68 13|-1 -1 150 68 13 532
68 3 9 37 3 27|3 9 37 3 27 145
3 9 191 3 68 190|9 191 3 68 190 3
192 27 597 4 27 685|27 597 4 27 685 557
9 68 13 284 299 300|68 13 284 299 300 299
68 159 68 13 798 148|159 68 13 798 148 68
-1 -1 -1 -1 497 561|-1 -1 -1 497 561 24
-1 -1 -1 3 68 148|-1 -1 3 68 148 372
-1 -1 -1 -1 9 205|-1 -1 -1 9 205 3
-1 -1 -1 -1 170 486|-1 -1 -1 170 486 4
-1 -1 -1 9 3 9|-1 -1 9 3 9 198
-1 -1 -1 -1 50 68|-1 -1 -1 50 68 9
733 13 497 561 13 4|13 497 561 13 4 13
-1 -1 -1 59 152 132|-1 -1 59 152 132 13
-1 -1 -1 159 59 152|-1 -1 159 59 152 59
-1 -1 -1 -1 13 4|-1 -1 -1 13 4 418
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 3 9 3 191 9|3 9 3 191 9 3
-1 275 231 924 641 288|275 231 924 641 288 224
-1 -1 -1 -1 13 28|-1 -1 -1 13 28 437
-1 -1 -1 -1 18 4|-1 -1 -1 18 4 665
-1 -1 -1 -1 44 138|-1 -1 -1 44 138 4
-1 -1 -1 -1 287 290|-1 -1 -1 287 290 287
-1 13 40 41 42 690|13 40 41 42 690 43
-1 -1 -1 3 9 3|-1 -1 3 9 3 224
-1 3 9 205 198 3|3 9 205 198 3 9
-1 -1 -1 -1 38 554|-1 -1 -1 38 554 551
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 37
-1 -1 -1 -1 243 27|-1 -1 -1 243 27 13
-1 -1 -1 3 92 3|-1 -1 3 92 3 9
-1 -1 13 787 744 186|-1 13 787 744 186 20
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
-1 -1 -1 -1 68 922|-1 -1 -1 68 922 42
-1 -1 -1 643 619 644|-1 -1 643 619 644 54
-1 -1 -1 13 54 13|-1 -1 13 54 13 809
-1 -1 -1 13 180 68|-1 -1 13 180 68 54
245 490 541 390 789 490|490 541 390 789 490 506
-1 -1 -1 -1 679 786|-1 -1 -1 679 786 716
-1 293 5 233 716 149|293 5 233 716 149 716
-1 -1 -1 9 327 148|-1 -1 9 327 148 155
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 -1 -1 535 451|-1 -1 -1 535 451 4
-1 -1 -1 7 5 135|-1 -1 7 5 135 7
-1 -1 -1 374 329 4|-1 -1 374 329 4 65
-1 3 9 3 68 3|3 9 3 68 3 9
-1 -1 135 5 367 5|-1 135 5 367 5 135
-1 -1 -1 -1 13 68|-1 -1 -1 13 68 839
836 204 347 204 143 204|204 347 204 143 204 347
-1 -1 -1 681 476 549|-1 -1 681 476 549 740
-1 -1 -1 201 170 13|-1 -1 201 170 13 481
9 205 68 13 148 392|205 68 13 148 392 901
-1 -1 -1 777 123 920|-1 -1 777 123 920 168
-1 -1 3 224 3 205|-1 3 224 3 205 3
-1 -1 -1 285 13 68|-1 -1 285 13 68 205
204 143 204 347 204 206|143 204 347 204 206 204
-1 -1 -1 37 9 3|-1 -1 37 9 3 9
-1 -1 -1 -1 240 125|-1 -1 -1 240 125 65
-1 -1 -1 -1 9 68|-1 -1 -1 9 68 198
-1 784 505 303 505 303|784 505 303 505 303 793
-1 -1 -1 -1 65 892|-1 -1 -1 65 892 65
48 928 48 44 48 44|928 48 44 48 44 48
-1 159 59 152 13 132|159 59 152 13 132 13
-1 -1 -1 -1 252 118|-1 -1 -1 252 118 100
-1 -1 -1 -1 3 288|-1 -1 -1 3 288 3
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 119
-1 -1 -1 9 191 3|-1 -1 9 191 3 9
-1 -1 65 425 65 804|-1 65 425 65 804 50
21 65 660 256 389 23|65 660 256 389 23 69
-1 9 3 9 37 3|9 3 9 37 3 9
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 48 44 119 48|-1 48 44 119 48 798
-1 -1 -1 27 145 613|-1 -1 27 145 613 3
-1 -1 -1 -1 3 224|-1 -1 -1 3 224 9
-1 -1 13 27 450 27|-1 13 27 450 27 104
-1 -1 -1 314 778 333|-1 -1 314 778 333 13
-1 -1 275 231 924 641|-1 275 231 924 641 288
-1 -1 -1 -1 266 198|-1 -1 -1 266 198 205
-1 -1 -1 -1 5 631|-1 -1 -1 5 631 772
-1 -1 9 3 9 37|-1 9 3 9 37 3
4 645 120 645 120 645|645 120 645 120 645 4
-1 -1 -1 141 309 9|-1 -1 141 309 9 92
-1 -1 -1 -1 116 18|-1 -1 -1 116 18 116
148 23 901 375 69 142|23 901 375 69 142 50
-1 224 246 205 198 293|224 246 205 198 293 205
-1 -1 4 247 323 4|-1 4 247 323 4 13
-1 -1 -1 454 511 513|-1 -1 454 511 513 515
-1 -1 3 9 191 3|-1 3 9 191 3 288
-1 -1 -1 580 581 319|-1 -1 580 581 319 579
-1 -1 -1 -1 515 454|-1 -1 -1 515 454 511
-1 -1 177 201 237 4|-1 177 201 237 4 13
-1 -1 37 3 9 3|-1 37 3 9 3 205
-1 -1 182 4 182 496|-1 182 4 182 496 18
-1 -1 -1 3 9 191|-1 -1 3 9 191 3
-1 -1 -1 759 697 330|-1 -1 759 697 330 678
-1 -1 -1 3 224 3|-1 -1 3 224 3 224
-1 -1 -1 255 20 13|-1 -1 255 20 13 255
-1 -1 -1 -1 266 68|-1 -1 -1 266 68 13
-1 -1 763 412 323 4|-1 763 412 323 4 625
-1 3 9 37 3 9|3 9 37 3 9 205
148 333 636 439 189 633|333 636 439 189 633 183
-1 3 9 191 37 3|3 9 191 37 3 9
-1 -1 -1 -1 38 68|-1 -1 -1 38 68 38
-1 -1 -1 -1 3 96|-1 -1 -1 3 96 3
-1 -1 -1 159 59 13|-1 -1 159 59 13 307
-1 -1 -1 -1 128 649|-1 -1 -1 128 649 213
-1 -1 -1 -1 417 418|-1 -1 -1 417 418 4
-1 -1 -1 68 370 27|-1 -1 68 370 27 257
-1 -1 -1 -1 13 536|-1 -1 -1 13 536 107
-1 -1 -1 9 3 263|-1 -1 9 3 263 262
-1 -1 -1 9 3 9|-1 -1 9 3 9 37
-1 -1 -1 288 3 9|-1 -1 288 3 9 3
926 166 531 9 27 68|166 531 9 27 68 13
-1 -1 -1 -1 877 504|-1 -1 -1 877 504 13
-1 -1 -1 3 96 3|-1 -1 3 96 3 9
-1 -1 -1 -1 132 393|-1 -1 -1 132 393 540
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 922 41 42|-1 -1 922 41 42 843
-1 -1 -1 4 116 4|-1 -1 4 116 4 259
333 205 334 68 228 115|205 334 68 228 115 6
59 152 59 132 13 59|152 59 132 13 59 68
-1 -1 9 3 9 354|-1 9 3 9 354 238
-1 -1 497 272 24 25|-1 497 272 24 25 13
-1 -1 -1 -1 653 87|-1 -1 -1 653 87 86
-1 -1 -1 -1 81 211|-1 -1 -1 81 211 887
3 198 3 68 39 684|198 3 68 39 684 238
-1 -1 -1 123 931 123|-1 -1 123 931 123 689
37 224 3 9 37 3|224 3 9 37 3 9
-1 506 364 170 18 216|506 364 170 18 216 65
-1 -1 13 54 13 59|-1 13 54 13 59 13
-1 -1 -1 135 5 367|-1 -1 135 5 367 5
3 9 3 9 3 106|9 3 9 3 106 9
-1 -1 -1 491 54 13|-1 -1 491 54 13 4
-1 -1 -1 -1 59 152|-1 -1 -1 59 152 132
-1 -1 -1 9 205 3|-1 -1 9 205 3 9
-1 -1 -1 13 148 372|-1 -1 13 148 372 333
-1 -1 474 378 727 536|-1 474 378 727 536 13
-1 -1 -1 -1 3 224|-1 -1 -1 3 224 3
-1 -1 48 44 466 48|-1 48 44 466 48 212
-1 -1 -1 10 31 34|-1 -1 10 31 34 897
-1 9 617 933 617 28|9 617 933 617 28 617
-1 -1 -1 -1 13 182|-1 -1 -1 13 182 619
-1 -1 -1 -1 37 3|-1 -1 -1 37 3 9
-1 -1 -1 18 4 65|-1 -1 18 4 65 26
911 198 412 132 68 763|198 412 132 68 763 137
-1 -1 -1 59 152 132|-1 -1 59 152 132 13
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 9
-1 -1 -1 -1 68 161|-1 -1 -1 68 161 13
224 198 205 3 92 205|198 205 3 92 205 224
-1 -1 -1 -1 9 900|-1 -1 -1 9 900 3
-1 -1 532 13 406 9|-1 532 13 406 9 288
-1 -1 -1 3 9 68|-1 -1 3 9 68 3
-1 -1 -1 -1 129 811|-1 -1 -1 129 811 216
-1 -1 -1 68 205 224|-1 -1 68 205 224 68
245 251 253 267 308 65|251 253 267 308 65 68
-1 -1 -1 -1 9 13|-1 -1 -1 9 13 704
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 104
-1 -1 -1 -1 227 330|-1 -1 -1 227 330 792
-1 -1 -1 59 108 132|-1 -1 59 108 132 13
-1 -1 -1 -1 516 201|-1 -1 -1 516 201 576
-1 -1 -1 48 928 48|-1 -1 48 928 48 44
-1 -1 -1 -1 9 148|-1 -1 -1 9 148 50
-1 9 3 9 37 191|9 3 9 37 191 37
-1 -1 -1 2 4 5|-1 -1 2 4 5 7
-1 344 490 541 373 541|344 490 541 373 541 490
-1 -1 -1 13 235 13|-1 -1 13 235 13 292
-1 -1 -1 205 224 205|-1 -1 205 224 205 3
-1 -1 -1 -1 58 532|-1 -1 -1 58 532 5
-1 -1 68 4 65 670|-1 68 4 65 670 65
-1 -1 -1 -1 543 706|-1 -1 -1 543 706 116
-1 -1 -1 312 242 565|-1 -1 312 242 565 242
-1 -1 9 3 4 9|-1 9 3 4 9 37
-1 -1 -1 -1 551 763|-1 -1 -1 551 763 554
-1 -1 -1 -1 535 528|-1 -1 -1 535 528 198
-1 -1 -1 3 224 3|-1 -1 3 224 3 9
-1 -1 -1 -1 13 660|-1 -1 -1 13 660 550
-1 -1 48 87 653 87|-1 48 87 653 87 653
-1 -1 -1 -1 309 590|-1 -1 -1 309 590 9
-1 -1 -1 -1 7 5|-1 -1 -1 7 5 7
-1 9 3 327 3 9|9 3 327 3 9 191
-1 9 68 65 853 884|9 68 65 853 884 808
-1 -1 -1 13 536 107|-1 -1 13 536 107 13
123 920 168 167 123 777|920 168 167 123 777 898
-1 -1 -1 -1 65 68|-1 -1 -1 65 68 154
-1 -1 -1 27 662 663|-1 -1 27 662 663 134
-1 -1 -1 104 27 310|-1 -1 104 27 310 13
-1 -1 -1 -1 31 155|-1 -1 -1 31 155 285
-1 -1 -1 -1 330 227|-1 -1 -1 330 227 485
-1 -1 -1 -1 170 790|-1 -1 -1 170 790 256
-1 -1 293 5 233 716|-1 293 5 233 716 149
-1 -1 -1 -1 68 190|-1 -1 -1 68 190 3
-1 -1 -1 -1 700 698|-1 -1 -1 700 698 700
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
-1 -1 -1 -1 21 65|-1 -1 -1 21 65 13
9 37 96 433 37 224|37 96 433 37 224 3
-1 -1 -1 -1 13 205|-1 -1 -1 13 205 68
-1 -1 9 3 9 3|-1 9 3 9 3 27
-1 -1 -1 497 272 24|-1 -1 497 272 24 25
-1 -1 9 3 62 3|-1 9 3 62 3 9
-1 205 68 224 9 198|205 68 224 9 198 3
-1 -1 -1 -1 307 4|-1 -1 -1 307 4 18
-1 -1 -1 13 437 28|-1 -1 13 437 28 448
-1 -1 -1 -1 13 27|-1 -1 -1 13 27 104
-1 -1 -1 48 209 44|-1 -1 48 209 44 48
-1 -1 -1 13 65 175|-1 -1 13 65 175 13
-1 -1 20 68 268 68|-1 20 68 268 68 116
-1 -1 -1 -1 224 9|-1 -1 -1 224 9 224
-1 -1 -1 8 77 735|-1 -1 8 77 735 13
-1 -1 -1 -1 285 287|-1 -1 -1 285 287 290
-1 -1 84 48 86 87|-1 84 48 86 87 48
9 3 106 205 3 37|3 106 205 3 37 191
-1 -1 -1 -1 290 93|-1 -1 -1 290 93 223
-1 -1 297 580 284 299|-1 297 580 284 299 300
-1 -1 -1 -1 518 497|-1 -1 -1 518 497 561
9 3 37 9 3 9|3 37 9 3 9 37
-1 -1 -1 -1 52 433|-1 -1 -1 52 433 13
31 34 10 45 3 9|34 10 45 3 9 3
3 9 191 3 9 3|9 191 3 9 3 13
-1 -1 -1 -1 13 195|-1 -1 -1 13 195 233
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 3 68 9 914 3|3 68 9 914 3 9
-1 13 4 175 13 4|13 4 175 13 4 659
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 274 252|-1 -1 -1 274 252 118
-1 -1 -1 -1 9 307|-1 -1 -1 9 307 3
851 656 142 509 656 851|656 142 509 656 851 907
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 68
-1 -1 331 870 335 879|-1 331 870 335 879 188
-1 -1 824 822 824 822|-1 824 822 824 822 824
-1 -1 -1 -1 5 136|-1 -1 -1 5 136 5
-1 -1 -1 -1 13 243|-1 -1 -1 13 243 257
-1 -1 50 68 9 4|-1 50 68 9 4 68
-1 -1 260 873 3 9|-1 260 873 3 9 3
689 43 843 42 568 608|43 843 42 568 608 456
-1 -1 -1 -1 9 68|-1 -1 -1 9 68 3
-1 -1 916 911 547 65|-1 916 911 547 65 198
-1 -1 -1 -1 59 13|-1 -1 -1 59 13 132
-1 -1 -1 -1 9 13|-1 -1 -1 9 13 68
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
159 59 152 13 132 13|59 152 13 132 13 59
-1 -1 -1 -1 220 398|-1 -1 -1 220 398 399
-1 -1 -1 -1 37 9|-1 -1 -1 37 9 3
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
-1 -1 -1 38 554 551|-1 -1 38 554 551 8
3 106 205 3 37 191|106 205 3 37 191 37
-1 -1 -1 -1 310 68|-1 -1 -1 310 68 542
-1 -1 -1 9 3 68|-1 -1 9 3 68 3
-1 -1 68 190 3 9|-1 68 190 3 9 37
-1 -1 148 23 901 375|-1 148 23 901 375 69
-1 148 155 333 13 425|148 155 333 13 425 675
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 152
-1 -1 -1 738 13 9|-1 -1 738 13 9 13
-1 -1 -1 -1 127 250|-1 -1 -1 127 250 556
-1 -1 -1 -1 135 5|-1 -1 -1 135 5 367
-1 9 3 9 191 37|9 3 9 191 37 3
-1 -1 -1 -1 13 235|-1 -1 -1 13 235 13
-1 -1 -1 -1 439 587|-1 -1 -1 439 587 48
-1 -1 3 9 3 9|-1 3 9 3 9 3
333 13 425 675 68 3|13 425 675 68 3 65
-1 -1 -1 -1 48 798|-1 -1 -1 48 798 44
-1 -1 -1 3 327 3|-1 -1 3 327 3 9
-1 -1 -1 159 59 152|-1 -1 159 59 152 132
-1 125 699 355 39 356|125 699 355 39 356 13
-1 -1 -1 119 48 13|-1 -1 119 48 13 269
-1 -1 -1 -1 346 52|-1 -1 -1 346 52 205
-1 -1 -1 68 65 853|-1 -1 68 65 853 884
-1 -1 9 3 9 205|-1 9 3 9 205 641
-1 4 3 9 3 9|4 3 9 3 9 3
-1 -1 -1 106 3 68|-1 -1 106 3 68 190
-1 -1 237 201 237 136|-1 237 201 237 136 201
-1 -1 -1 -1 96 3|-1 -1 -1 96 3 224
-1 -1 -1 -1 68 3|-1 -1 -1 68 3 68
-1 9 191 68 20 68|9 191 68 20 68 310
-1 175 13 65 240 13|175 13 65 240 13 228
9 3 9 191 37 3|3 9 191 37 3 27
148 392 901 50 68 205|392 901 50 68 205 738
439 587 48 612 73 48|587 48 612 73 48 508
-1 -1 -1 -1 46 99|-1 -1 -1 46 99 545
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 148
37 3 9 3 327 3|3 9 3 327 3 9
9 3 4 9 37 3|3 4 9 37 3 9
-1 13 21 13 235 13|13 21 13 235 13 186
406 191 9 37 3 9|191 9 37 3 9 3
-1 -1 -1 135 5 135|-1 -1 135 5 135 5
-1 -1 3 191 3 198|-1 3 191 3 198 9
-1 3 458 205 3 9|3 458 205 3 9 3
-1 -1 -1 -1 13 68|-1 -1 -1 13 68 180
-1 -1 -1 -1 37 9|-1 -1 -1 37 9 3
68 190 3 9 3 9|190 3 9 3 9 3
-1 -1 46 99 224 9|-1 46 99 224 9 711
-1 -1 -1 252 274 468|-1 -1 252 274 468 100
-1 -1 3 68 190 3|-1 3 68 190 3 9
-1 -1 -1 9 3 9|-1 -1 9 3 9 13
-1 -1 -1 -1 124 785|-1 -1 -1 124 785 423
-1 48 466 44 48 317|48 466 44 48 317 223
-1 -1 104 27 13 27|-1 104 27 13 27 104
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 301
430 431 863 866 863 432|431 863 866 863 432 68
9 18 9 3 172 238|18 9 3 172 238 684
-1 -1 -1 -1 793 487|-1 -1 -1 793 487 98
-1 -1 -1 -1 65 18|-1 -1 -1 65 18 65
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 68
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 13
-1 -1 5 7 5 395|-1 5 7 5 395 5
-1 -1 -1 717 478 717|-1 -1 717 478 717 478
-1 -1 3 191 37 3|-1 3 191 37 3 9
-1 -1 -1 607 118 252|-1 -1 607 118 252 626
-1 -1 -1 -1 13 27|-1 -1 -1 13 27 259
-1 -1 -1 -1 228 13|-1 -1 -1 228 13 65
3 68 9 3 68 3|68 9 3 68 3 37
-1 -1 68 148 332 205|-1 68 148 332 205 334
-1 9 3 9 191 37|9 3 9 191 37 3
-1 -1 -1 -1 58 13|-1 -1 -1 58 13 5
-1 -1 -1 -1 13 499|-1 -1 -1 13 499 13
497 272 24 25 13 235|272 24 25 13 235 13
-1 -1 -1 159 59 132|-1 -1 159 59 132 13
-1 -1 -1 -1 7 136|-1 -1 -1 7 136 5
-1 -1 -1 -1 9 205|-1 -1 -1 9 205 3
-1 -1 3 9 3 9|-1 3 9 3 9 3
-1 -1 3 68 4 412|-1 3 68 4 412 132
-1 -1 -1 -1 666 349|-1 -1 -1 666 349 622
-1 -1 27 93 223 93|-1 27 93 223 93 27
-1 -1 -1 68 190 3|-1 -1 68 190 3 9
-1 -1 170 361 474 4|-1 170 361 474 4 506
-1 -1 -1 661 13 54|-1 -1 661 13 54 13
9 3 9 37 3 68|3 9 37 3 68 65
-1 -1 48 44 48 93|-1 48 44 48 93 48
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 282
-1 191 9 198 37 9|191 9 198 37 9 148
-1 -1 -1 -1 223 212|-1 -1 -1 223 212 27
-1 -1 -1 -1 65 26|-1 -1 -1 65 26 361
-1 -1 -1 -1 13 198|-1 -1 -1 13 198 13
-1 3 9 37 3 9|3 9 37 3 9 3
-1 -1 13 54 13 491|-1 13 54 13 491 13
-1 -1 -1 -1 717 478|-1 -1 -1 717 478 717
-1 -1 930 359 930 359|-1 930 359 930 359 559
-1 -1 71 736 371 160|-1 71 736 371 160 371
-1 -1 -1 -1 224 3|-1 -1 -1 224 3 9
-1 -1 -1 -1 3 4|-1 -1 -1 3 4 224
-1 -1 -1 -1 4 374|-1 -1 -1 4 374 875
-1 -1 4 13 835 65|-1 4 13 835 65 180
-1 -1 9 191 9 3|-1 9 191 9 3 68
-1 -1 -1 4 642 887|-1 -1 4 642 887 186
3 68 3 205 3 9|68 3 205 3 9 3
285 294 65 294 39 148|294 65 294 39 148 115
-1 -1 -1 -1 13 4|-1 -1 -1 13 4 834
-1 344 490 541 373 541|344 490 541 373 541 490
-1 -1 4 3 9 3|-1 4 3 9 3 9
138 119 138 287 746 287|119 138 287 746 287 290
-1 -1 -1 13 54 13|-1 -1 13 54 13 78
-1 -1 -1 -1 27 662|-1 -1 -1 27 662 663
-1 282 472 115 34 45|282 472 115 34 45 13
710 705 769 768 769 705|705 769 768 769 705 825
9 3 9 354 238 355|3 9 354 238 355 9
-1 -1 -1 122 13 235|-1 -1 122 13 235 13
-1 -1 -1 -1 13 148|-1 -1 -1 13 148 155
-1 -1 -1 687 189 633|-1 -1 687 189 633 183
-1 -1 -1 -1 65 675|-1 -1 -1 65 675 65
-1 -1 -1 9 68 65|-1 -1 9 68 65 853
9 37 3 9 3 68|37 3 9 3 68 37
-1 -1 9 3 9 3|-1 9 3 9 3 115
-1 -1 -1 -1 266 198|-1 -1 -1 266 198 266
-1 -1 -1 9 4 9|-1 -1 9 4 9 3
-1 -1 -1 13 54 104|-1 -1 13 54 104 102
-1 -1 -1 -1 48 86|-1 -1 -1 48 86 27
-1 -1 13 26 355 26|-1 13 26 355 26 65
-1 -1 9 205 68 13|-1 9 205 68 13 148
-1 58 68 3 68 3|58 68 3 68 3 9
3 9 205 9 3 9|9 205 9 3 9 3
-1 -1 406 9 3 68|-1 406 9 3 68 3
-1 -1 52 70 670 339|-1 52 70 670 339 52
224 9 68 13 284 299|9 68 13 284 299 300
-1 -1 -1 586 656 718|-1 -1 586 656 718 389
-1 3 9 3 9 3|3 9 3 9 3 246
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 152
152 132 13 59 68 159|132 13 59 68 159 59
-1 -1 -1 -1 600 16|-1 -1 -1 600 16 199
491 54 13 4 592 706|54 13 4 592 706 18
-1 -1 -1 -1 9 4|-1 -1 -1 9 4 9
-1 -1 -1 550 8 203|-1 -1 550 8 203 210
-1 153 8 388 1 388|153 8 388 1 388 1
38 537 540 393 695 545|537 540 393 695 545 537
-1 -1 -1 9 224 9|-1 -1 9 224 9 68
-1 205 224 205 3 205|205 224 205 3 205 9
-1 -1 155 23 375 716|-1 155 23 375 716 155
-1 -1 -1 3 9 68|-1 -1 3 9 68 732
-1 -1 4 18 116 711|-1 4 18 116 711 18
-1 -1 9 3 932 682|-1 9 3 932 682 3
-1 -1 -1 -1 29 19|-1 -1 -1 29 19 109
119 138 287 746 287 290|138 287 746 287 290 287
-1 -1 -1 346 52 929|-1 -1 346 52 929 30
-1 -1 3 9 191 37|-1 3 9 191 37 3
-1 -1 -1 9 3 68|-1 -1 9 3 68 115
