-1 -1 5 302|-1 5 302 5
-1 -1 12 26|-1 12 26 5
-1 -1 126 246|-1 126 246 18
-1 -1 128 22|-1 128 22 121
-1 373 9 498|373 9 498 153
-1 -1 373 9|-1 373 9 498
5 374 279 5|374 279 5 111
-1 5 374 279|5 374 279 5
-1 -1 5 374|-1 5 374 279
-1 45 395 382|45 395 382 34
-1 -1 45 395|-1 45 395 382
-1 65 397 252|65 397 252 39
-1 -1 65 397|-1 65 397 252
-1 -1 219 64|-1 219 64 179
-1 5 318 111|5 318 111 5
-1 -1 5 318|-1 5 318 111
-1 -1 52 31|-1 52 31 498
-1 -1 5 12|-1 5 12 5
75 5 12 5|5 12 5 111
-1 75 5 12|75 5 12 5
-1 -1 75 5|-1 75 5 12
-1 -1 50 268|-1 50 268 66
-1 -1 122 33|-1 122 33 393
-1 -1 8 55|-1 8 55 8
5 111 5 12|111 5 12 5
-1 5 111 5|5 111 5 12
-1 -1 5 111|-1 5 111 5
17 3 11 12|3 11 12 40
177 17 3 11|17 3 11 12
11 177 17 3|177 17 3 11
40 11 177 17|11 177 17 3
-1 40 11 177|40 11 177 17
-1 -1 40 11|-1 40 11 177
-1 -1 3 230|-1 3 230 3
-1 -1 140 127|-1 140 127 140
5 279 145 5|279 145 5 12
18 5 279 145|5 279 145 5
-1 18 5 279|18 5 279 145
-1 -1 18 5|-1 18 5 279
-1 -1 3 5|-1 3 5 3
444 159 260 539|159 260 539 12
-1 444 159 260|444 159 260 539
-1 -1 444 159|-1 444 159 260
-1 108 27 114|108 27 114 108
-1 -1 108 27|-1 108 27 114
-1 -1 5 12|-1 5 12 5
212 263 111 5|263 111 5 12
-1 212 263 111|212 263 111 5
-1 -1 212 263|-1 212 263 111
-1 104 10 72|104 10 72 191
-1 -1 104 10|-1 104 10 72
-1 92 29 196|92 29 196 391
-1 -1 92 29|-1 92 29 196
-1 -1 73 5|-1 73 5 111
5 302 12 52|302 12 52 12
75 5 302 12|5 302 12 52
5 75 5 302|75 5 302 12
-1 5 75 5|5 75 5 302
-1 -1 5 75|-1 5 75 5
-1 -1 395 382|-1 395 382 21
-1 40 452 40|40 452 40 12
-1 -1 40 452|-1 40 452 40
-1 -1 310 36|-1 310 36 3
-1 -1 18 3|-1 18 3 12
-1 -1 36 3|-1 36 3 36
-1 -1 5 414|-1 5 414 5
-1 -1 185 29|-1 185 29 132
-1 -1 3 64|-1 3 64 439
142 81 69 10|81 69 10 4
-1 142 81 69|142 81 69 10
-1 -1 142 81|-1 142 81 69
-1 50 66 50|50 66 50 268
-1 -1 50 66|-1 50 66 50
-1 12 108 3|12 108 3 342
-1 -1 12 108|-1 12 108 3
-1 -1 5 239|-1 5 239 455
3 7 3 222|7 3 222 223
-1 3 7 3|3 7 3 222
-1 -1 3 7|-1 3 7 3
-1 362 58 489|362 58 489 3
-1 -1 362 58|-1 362 58 489
3 17 3 11|17 3 11 12
11 3 17 3|3 17 3 11
-1 11 3 17|11 3 17 3
-1 -1 11 3|-1 11 3 17
-1 40 347 177|40 347 177 17
-1 -1 40 347|-1 40 347 177
-1 -1 126 18|-1 126 18 265
-1 5 12 283|5 12 283 42
-1 -1 5 12|-1 5 12 283
-1 3 219 199|3 219 199 42
-1 -1 3 219|-1 3 219 199
-1 5 65 510|5 65 510 458
-1 -1 5 65|-1 5 65 510
-1 113 9 80|113 9 80 9
-1 -1 113 9|-1 113 9 80
-1 -1 3 7|-1 3 7 3
-1 -1 5 273|-1 5 273 12
-1 -1 50 66|-1 50 66 13
-1 -1 192 15|-1 192 15 388
-1 -1 2 3|-1 2 3 55
-1 515 66 50|515 66 50 13
-1 -1 515 66|-1 515 66 50
-1 -1 234 50|-1 234 50 13
-1 -1 278 450|-1 278 450 3
-1 -1 70 55|-1 70 55 70
-1 65 195 364|65 195 364 12
-1 -1 65 195|-1 65 195 364
-1 -1 5 18|-1 5 18 3
-1 12 289 309|12 289 309 152
-1 -1 12 289|-1 12 289 309
160 75 5 12|75 5 12 5
5 160 75 5|160 75 5 12
12 5 160 75|5 160 75 5
5 12 5 160|12 5 160 75
12 5 12 5|5 12 5 160
-1 12 5 12|12 5 12 5
-1 -1 12 5|-1 12 5 12
-1 -1 12 150|-1 12 150 12
-1 -1 431 376|-1 431 376 3
55 8 254 8|8 254 8 5
8 55 8 254|55 8 254 8
12 8 55 8|8 55 8 254
-1 12 8 55|12 8 55 8
-1 -1 12 8|-1 12 8 55
-1 -1 18 265|-1 18 265 70
-1 66 50 538|66 50 538 50
-1 -1 66 50|-1 66 50 538
-1 -1 485 477|-1 485 477 249
-1 51 44 5|51 44 5 44
-1 -1 51 44|-1 51 44 5
-1 283 230 243|283 230 243 203
-1 -1 283 230|-1 283 230 243
268 50 186 50|50 186 50 186
-1 268 50 186|268 50 186 50
-1 -1 268 50|-1 268 50 186
-1 -1 293 60|-1 293 60 3
118 111 5 111|111 5 111 5
75 118 111 5|118 111 5 111
-1 75 118 111|75 118 111 5
-1 -1 75 118|-1 75 118 111
-1 -1 70 55|-1 70 55 70
-1 -1 70 272|-1 70 272 55
-1 -1 259 12|-1 259 12 254
-1 -1 5 460|-1 5 460 231
203 3 18 271|3 18 271 528
-1 203 3 18|203 3 18 271
-1 -1 203 3|-1 203 3 18
3 5 137 45|5 137 45 12
-1 3 5 137|3 5 137 45
-1 -1 3 5|-1 3 5 137
-1 168 230 9|168 230 9 80
-1 -1 168 230|-1 168 230 9
177 17 3 11|17 3 11 12
11 177 17 3|177 17 3 11
-1 11 177 17|11 177 17 3
-1 -1 11 177|-1 11 177 17
-1 -1 319 3|-1 319 3 106
-1 -1 29 236|-1 29 236 18
70 55 70 55|55 70 55 70
-1 70 55 70|70 55 70 55
-1 -1 70 55|-1 70 55 70
-1 -1 5 111|-1 5 111 5
-1 -1 3 355|-1 3 355 356
12 5 111 5|5 111 5 12
218 12 5 111|12 5 111 5
-1 218 12 5|218 12 5 111
-1 -1 218 12|-1 218 12 5
192 15 192 388|15 192 388 366
15 192 15 192|192 15 192 388
-1 15 192 15|15 192 15 192
-1 -1 15 192|-1 15 192 15
-1 47 25 418|47 25 418 3
-1 -1 47 25|-1 47 25 418
-1 -1 5 111|-1 5 111 5
267 419 73 20|419 73 20 267
419 267 419 73|267 419 73 20
-1 419 267 419|419 267 419 73
-1 -1 419 267|-1 419 267 419
-1 -1 5 3|-1 5 3 50
-1 77 53 511|77 53 511 409
-1 -1 77 53|-1 77 53 511
-1 -1 76 69|-1 76 69 4
381 422 159 260|422 159 260 381
5 381 422 159|381 422 159 260
-1 5 381 422|5 381 422 159
-1 -1 5 381|-1 5 381 422
-1 -1 3 65|-1 3 65 134
160 5 302 5|5 302 5 44
5 160 5 302|160 5 302 5
-1 5 160 5|5 160 5 302
-1 -1 5 160|-1 5 160 5
414 5 75 111|5 75 111 5
5 414 5 75|414 5 75 111
-1 5 414 5|5 414 5 75
-1 -1 5 414|-1 5 414 5
-1 -1 10 12|-1 10 12 10
-1 -1 3 406|-1 3 406 3
-1 3 441 401|3 441 401 3
-1 -1 3 441|-1 3 441 401
-1 -1 5 12|-1 5 12 5
-1 -1 383 382|-1 383 382 21
-1 11 3 177|11 3 177 17
-1 -1 11 3|-1 11 3 177
-1 -1 176 121|-1 176 121 407
-1 3 50 199|3 50 199 49
-1 -1 3 50|-1 3 50 199
177 17 3 11|17 3 11 12
11 177 17 3|177 17 3 11
-1 11 177 17|11 177 17 3
-1 -1 11 177|-1 11 177 17
-1 -1 196 29|-1 196 29 132
-1 3 378 413|3 378 413 3
-1 -1 3 378|-1 3 378 413
111 5 75 5|5 75 5 111
-1 111 5 75|111 5 75 5
-1 -1 111 5|-1 111 5 75
75 5 53 5|5 53 5 12
5 75 5 53|75 5 53 5
-1 5 75 5|5 75 5 53
-1 -1 5 75|-1 5 75 5
-1 5 111 5|5 111 5 12
-1 -1 5 111|-1 5 111 5
-1 225 173 225|225 173 225 5
-1 -1 225 173|-1 225 173 225
-1 8 52 254|8 52 254 8
-1 -1 8 52|-1 8 52 254
-1 -1 55 65|-1 55 65 195
-1 -1 3 65|-1 3 65 182
-1 9 213 227|9 213 227 61
-1 -1 9 213|-1 9 213 227
-1 -1 3 9|-1 3 9 97
33 204 305 530|204 305 530 139
204 33 204 305|33 204 305 530
122 204 33 204|204 33 204 305
-1 122 204 33|122 204 33 204
-1 -1 122 204|-1 122 204 33
-1 -1 128 22|-1 128 22 436
-1 -1 5 75|-1 5 75 5
-1 -1 5 12|-1 5 12 5
-1 225 173 225|225 173 225 5
-1 -1 225 173|-1 225 173 225
-1 231 232 73|231 232 73 218
-1 -1 231 232|-1 231 232 73
-1 -1 164 3|-1 164 3 5
-1 -1 3 108|-1 3 108 3
-1 18 5 94|18 5 94 5
-1 -1 18 5|-1 18 5 94
75 111 5 3|111 5 3 231
5 75 111 5|75 111 5 3
-1 5 75 111|5 75 111 5
-1 -1 5 75|-1 5 75 111
-1 -1 344 156|-1 344 156 344
-1 -1 265 3|-1 265 3 10
483 52 195 55|52 195 55 70
-1 483 52 195|483 52 195 55
-1 -1 483 52|-1 483 52 195
-1 -1 90 453|-1 90 453 303
-1 -1 27 164|-1 27 164 169
-1 -1 50 66|-1 50 66 50
177 126 3 11|126 3 11 12
3 177 126 3|177 126 3 11
11 3 177 126|3 177 126 3
-1 11 3 177|11 3 177 126
-1 -1 11 3|-1 11 3 177
-1 5 51 302|5 51 302 12
-1 -1 5 51|-1 5 51 302
-1 -1 412 3|-1 412 3 52
-1 8 70 195|8 70 195 508
-1 -1 8 70|-1 8 70 195
-1 452 462 40|452 462 40 12
-1 -1 452 462|-1 452 462 40
12 3 99 103|3 99 103 303
5 12 3 99|12 3 99 103
-1 5 12 3|5 12 3 99
-1 -1 5 12|-1 5 12 3
9 80 9 315|80 9 315 9
230 9 80 9|9 80 9 315
9 230 9 80|230 9 80 9
-1 9 230 9|9 230 9 80
-1 -1 9 230|-1 9 230 9
-1 -1 214 55|-1 214 55 70
465 240 465 240|240 465 240 242
240 465 240 465|465 240 465 240
465 240 465 240|240 465 240 465
240 465 240 465|465 240 465 240
-1 240 465 240|240 465 240 465
-1 -1 240 465|-1 240 465 240
111 5 44 5|5 44 5 12
-1 111 5 44|111 5 44 5
-1 -1 111 5|-1 111 5 44
-1 -1 3 108|-1 3 108 164
-1 344 98 110|344 98 110 98
-1 -1 344 98|-1 344 98 110
-1 -1 5 111|-1 5 111 5
-1 5 75 111|5 75 111 5
-1 -1 5 75|-1 5 75 111
-1 -1 3 145|-1 3 145 3
-1 5 111 5|5 111 5 239
-1 -1 5 111|-1 5 111 5
-1 -1 3 294|-1 3 294 3
-1 10 29 10|10 29 10 4
-1 -1 10 29|-1 10 29 10
-1 -1 18 55|-1 18 55 70
115 86 283 12|86 283 12 5
12 115 86 283|115 86 283 12
5 12 115 86|12 115 86 283
-1 5 12 115|5 12 115 86
-1 -1 5 12|-1 5 12 115
-1 -1 5 65|-1 5 65 195
172 116 34 3|116 34 3 116
-1 172 116 34|172 116 34 3
-1 -1 172 116|-1 172 116 34
-1 -1 12 342|-1 12 342 12
-1 -1 5 73|-1 5 73 232
108 3 265 108|3 265 108 3
3 108 3 265|108 3 265 108
-1 3 108 3|3 108 3 265
-1 -1 3 108|-1 3 108 3
-1 -1 12 164|-1 12 164 3
-1 -1 122 204|-1 122 204 393
-1 5 75 448|5 75 448 5
-1 -1 5 75|-1 5 75 448
-1 -1 3 350|-1 3 350 3
-1 414 5 26|414 5 26 5
-1 -1 414 5|-1 414 5 26
-1 -1 70 55|-1 70 55 18
-1 5 12 26|5 12 26 8
-1 -1 5 12|-1 5 12 26
58 29 6 10|29 6 10 4
1 58 29 6|58 29 6 10
6 1 58 29|1 58 29 6
137 6 1 58|6 1 58 29
82 137 6 1|137 6 1 58
-1 82 137 6|82 137 6 1
-1 -1 82 137|-1 82 137 6
-1 6 4 10|6 4 10 11
-1 -1 6 4|-1 6 4 10
-1 2 55 1|2 55 1 3
-1 -1 2 55|-1 2 55 1
15 192 15 3|192 15 3 116
388 15 192 15|15 192 15 3
366 388 15 192|388 15 192 15
387 366 388 15|366 388 15 192
116 387 366 388|387 366 388 15
-1 116 387 366|116 387 366 388
-1 -1 116 387|-1 116 387 366
-1 -1 264 257|-1 264 257 98
-1 -1 18 271|-1 18 271 3
-1 -1 302 5|-1 302 5 12
405 17 3 11|17 3 11 12
11 405 17 3|405 17 3 11
-1 11 405 17|11 405 17 3
-1 -1 11 405|-1 11 405 17
-1 -1 201 9|-1 201 9 230
-1 -1 234 50|-1 234 50 283
11 10 8 2|10 8 2 70
10 11 10 8|11 10 8 2
-1 10 11 10|10 11 10 8
-1 -1 10 11|-1 10 11 10
-1 5 400 5|5 400 5 3
-1 -1 5 400|-1 5 400 5
-1 118 5 12|118 5 12 5
-1 -1 118 5|-1 118 5 12
-1 -1 78 10|-1 78 10 79
-1 -1 150 12|-1 150 12 167
-1 -1 485 477|-1 485 477 249
17 3 11 12|3 11 12 23
53 17 3 11|17 3 11 12
11 53 17 3|53 17 3 11
40 11 53 17|11 53 17 3
-1 40 11 53|40 11 53 17
-1 -1 40 11|-1 40 11 53
-1 -1 129 219|-1 129 219 514
-1 -1 235 8|-1 235 8 5
-1 -1 3 12|-1 3 12 3
-1 5 265 151|5 265 151 5
-1 -1 5 265|-1 5 265 151
-1 234 268 50|234 268 50 13
-1 -1 234 268|-1 234 268 50
-1 5 12 254|5 12 254 5
-1 -1 5 12|-1 5 12 254
-1 -1 71 88|-1 71 88 70
-1 296 35 434|296 35 434 126
-1 -1 296 35|-1 296 35 434
-1 -1 50 66|-1 50 66 50
-1 5 44 5|5 44 5 65
-1 -1 5 44|-1 5 44 5
-1 -1 5 414|-1 5 414 5
-1 -1 370 535|-1 370 535 370
-1 -1 10 311|-1 10 311 149
-1 128 436 22|128 436 22 442
-1 -1 128 436|-1 128 436 22
285 349 353 52|349 353 52 97
-1 285 349 353|285 349 353 52
-1 -1 285 349|-1 285 349 353
-1 -1 439 230|-1 439 230 3
-1 -1 40 55|-1 40 55 12
-1 -1 10 123|-1 10 123 4
-1 -1 3 52|-1 3 52 3
-1 -1 50 234|-1 50 234 50
-1 -1 290 38|-1 290 38 47
400 93 17 258|93 17 258 93
138 400 93 17|400 93 17 258
-1 138 400 93|138 400 93 17
-1 -1 138 400|-1 138 400 93
-1 79 217 78|79 217 78 217
-1 -1 79 217|-1 79 217 78
-1 -1 128 22|-1 128 22 176
-1 -1 65 156|-1 65 156 91
-1 -1 18 3|-1 18 3 106
-1 -1 18 141|-1 18 141 29
-1 29 481 29|29 481 29 64
-1 -1 29 481|-1 29 481 29
-1 77 417 77|77 417 77 12
-1 -1 77 417|-1 77 417 77
361 136 55 8|136 55 8 359
522 361 136 55|361 136 55 8
-1 522 361 136|522 361 136 55
-1 -1 522 361|-1 522 361 136
320 3 349 353|3 349 353 3
3 320 3 349|320 3 349 353
320 3 320 3|3 320 3 349
525 320 3 320|320 3 320 3
-1 525 320 3|525 320 3 320
-1 -1 525 320|-1 525 320 3
-1 6 137 123|6 137 123 4
-1 -1 6 137|-1 6 137 123
5 50 42 243|50 42 243 50
-1 5 50 42|5 50 42 243
-1 -1 5 50|-1 5 50 42
-1 -1 231 232|-1 231 232 218
5 75 111 53|75 111 53 5
-1 5 75 111|5 75 111 53
-1 -1 5 75|-1 5 75 111
-1 -1 5 12|-1 5 12 5
-1 5 75 111|5 75 111 5
-1 -1 5 75|-1 5 75 111
305 70 3 11|70 3 11 3
69 305 70 3|305 70 3 11
-1 69 305 70|69 305 70 3
-1 -1 69 305|-1 69 305 70
262 170 6 4|170 6 4 10
-1 262 170 6|262 170 6 4
-1 -1 262 170|-1 262 170 6
137 6 262 69|6 262 69 6
6 137 6 262|137 6 262 69
-1 6 137 6|6 137 6 262
-1 -1 6 137|-1 6 137 6
-1 -1 92 132|-1 92 132 29
-1 -1 5 160|-1 5 160 18
-1 -1 277 9|-1 277 9 363
-1 -1 405 3|-1 405 3 152
-1 -1 50 13|-1 50 13 50
-1 -1 29 319|-1 29 319 18
408 3 408 64|3 408 64 18
18 408 3 408|408 3 408 64
179 18 408 3|18 408 3 408
-1 179 18 408|179 18 408 3
-1 -1 179 18|-1 179 18 408
-1 206 228 490|206 228 490 280
-1 -1 206 228|-1 206 228 490
-1 -1 124 6|-1 124 6 4
-1 123 83 10|123 83 10 4
-1 -1 123 83|-1 123 83 10
-1 -1 13 235|-1 13 235 50
8 55 8 18|55 8 18 8
-1 8 55 8|8 55 8 18
-1 -1 8 55|-1 8 55 8
-1 -1 3 12|-1 3 12 320
108 3 108 3|3 108 3 491
3 108 3 108|108 3 108 3
-1 3 108 3|3 108 3 108
-1 -1 3 108|-1 3 108 3
-1 -1 18 312|-1 18 312 12
-1 -1 50 42|-1 50 42 3
10 12 3 55|12 3 55 2
-1 10 12 3|10 12 3 55
-1 -1 10 12|-1 10 12 3
-1 26 5 12|26 5 12 5
-1 -1 26 5|-1 26 5 12
6 29 52 6|29 52 6 11
82 6 29 52|6 29 52 6
137 82 6 29|82 6 29 52
-1 137 82 6|137 82 6 29
-1 -1 137 82|-1 137 82 6
-1 -1 303 453|-1 303 453 45
-1 -1 5 318|-1 5 318 5
-1 50 66 50|50 66 50 268
-1 -1 50 66|-1 50 66 50
-1 -1 392 3|-1 392 3 108
-1 -1 66 234|-1 66 234 50
-1 -1 273 10|-1 273 10 149
-1 -1 5 111|-1 5 111 5
-1 -1 488 74|-1 488 74 337
-1 -1 277 9|-1 277 9 363
-1 3 10 3|3 10 3 149
-1 -1 3 10|-1 3 10 3
-1 -1 184 3|-1 184 3 7
6 81 137 6|81 137 6 124
-1 6 81 137|6 81 137 6
-1 -1 6 81|-1 6 81 137
-1 -1 259 12|-1 259 12 5
-1 18 5 94|18 5 94 5
-1 -1 18 5|-1 18 5 94
-1 -1 118 327|-1 118 327 51
-1 -1 3 362|-1 3 362 3
-1 12 44 5|12 44 5 12
-1 -1 12 44|-1 12 44 5
12 3 18 405|3 18 405 18
309 12 3 18|12 3 18 405
-1 309 12 3|309 12 3 18
-1 -1 309 12|-1 309 12 3
-1 -1 344 156|-1 344 156 98
-1 5 118 5|5 118 5 12
-1 -1 5 118|-1 5 118 5
232 267 218 5|267 218 5 53
73 232 267 218|232 267 218 5
-1 73 232 267|73 232 267 218
