-1 -1 -1 -1 13 50|-1 -1 -1 13 50 13
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 3 68 3 9|-1 3 68 3 9 3
-1 916 137 763 4 259|916 137 763 4 259 4
-1 -1 -1 532 9 327|-1 -1 532 9 327 198
9 3 68 228 29 895|3 68 228 29 895 3
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
511 710 705 769 768 769|710 705 769 768 769 705
-1 -1 -1 -1 275 231|-1 -1 -1 275 231 924
-1 -1 -1 -1 13 235|-1 -1 -1 13 235 13
-1 -1 -1 -1 895 50|-1 -1 -1 895 50 8
-1 -1 -1 263 262 356|-1 -1 263 262 356 99
-1 -1 -1 8 127 8|-1 -1 8 127 8 749
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 198
-1 -1 -1 -1 5 136|-1 -1 -1 5 136 5
68 181 268 198 4 113|181 268 198 4 113 4
-1 -1 45 3 9 3|-1 45 3 9 3 810
-1 -1 -1 -1 8 757|-1 -1 -1 8 757 504
-1 -1 302 8 898 57|-1 302 8 898 57 898
-1 9 3 9 3 9|9 3 9 3 9 3
-1 -1 892 307 4 253|-1 892 307 4 253 52
-1 -1 -1 -1 3 704|-1 -1 -1 3 704 3
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 282
-1 -1 -1 -1 27 13|-1 -1 -1 27 13 228
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 13
-1 -1 -1 -1 13 825|-1 -1 -1 13 825 515
87 86 48 90 708 90|86 48 90 708 90 27
-1 -1 -1 65 156 18|-1 -1 65 156 18 65
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 191
9 3 9 3 9 238|3 9 3 9 238 355
-1 -1 -1 -1 28 437|-1 -1 -1 28 437 474
-1 -1 -1 -1 288 3|-1 -1 -1 288 3 9
27 145 613 493 27 3|145 613 493 27 3 68
836 204 143 204 143 347|204 143 204 143 347 204
-1 -1 -1 182 18 182|-1 -1 182 18 182 179
-1 -1 -1 -1 52 54|-1 -1 -1 52 54 218
-1 -1 3 288 3 191|-1 3 288 3 191 3
-1 -1 342 479 70 522|-1 342 479 70 522 52
-1 -1 -1 700 698 700|-1 -1 700 698 700 698
-1 -1 -1 -1 262 263|-1 -1 -1 262 263 264
68 3 37 224 3 228|3 37 224 3 228 31
-1 -1 -1 159 536 152|-1 -1 159 536 152 4
-1 -1 -1 13 27 13|-1 -1 13 27 13 104
-1 -1 68 332 333 205|-1 68 332 333 205 334
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 -1 589 141|-1 -1 -1 589 141 589
-1 -1 -1 -1 4 3|-1 -1 -1 4 3 9
-1 -1 -1 9 13 68|-1 -1 9 13 68 9
333 636 439 189 633 183|636 439 189 633 183 165
9 3 9 3 68 3|3 9 3 68 3 68
490 541 373 541 490 50|541 373 541 490 50 73
205 37 224 9 224 37|37 224 9 224 37 40
-1 -1 -1 715 263 715|-1 -1 715 263 715 356
653 87 653 87 653 87|87 653 87 653 87 653
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 -1 -1 26 532|-1 -1 -1 26 532 13
238 9 458 9 458 224|9 458 9 458 224 46
-1 -1 -1 -1 5 7|-1 -1 -1 5 7 471
-1 -1 159 59 13 152|-1 159 59 13 152 132
-1 -1 -1 9 3 327|-1 -1 9 3 327 9
-1 3 9 68 65 921|3 9 68 65 921 675
-1 -1 59 307 132 13|-1 59 307 132 13 59
-1 -1 -1 -1 3 224|-1 -1 -1 3 224 3
-1 -1 -1 -1 469 22|-1 -1 -1 469 22 8
48 44 48 287 90 27|44 48 287 90 27 90
123 931 123 689 43 690|931 123 689 43 690 13
-1 -1 -1 -1 9 191|-1 -1 -1 9 191 3
-1 -1 -1 48 44 466|-1 -1 48 44 466 48
-1 -1 -1 -1 511 513|-1 -1 -1 511 513 511
-1 -1 432 548 429 430|-1 432 548 429 430 431
-1 -1 -1 -1 372 716|-1 -1 -1 372 716 13
-1 3 9 3 327 3|3 9 3 327 3 406
-1 5 135 367 5 135|5 135 367 5 135 5
-1 21 13 328 21 460|21 13 328 21 460 374
-1 4 39 355 424 21|4 39 355 424 21 127
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 13
-1 -1 -1 9 3 301|-1 -1 9 3 301 404
-1 -1 -1 3 68 3|-1 -1 3 68 3 205
-1 3 9 191 9 3|3 9 191 9 3 68
-1 -1 3 198 3 68|-1 3 198 3 68 39
-1 -1 -1 4 247 770|-1 -1 4 247 770 216
-1 -1 9 3 9 3|-1 9 3 9 3 68
-1 -1 -1 -1 45 3|-1 -1 -1 45 3 9
-1 -1 -1 -1 9 191|-1 -1 -1 9 191 9
-1 -1 -1 65 198 266|-1 -1 65 198 266 198
-1 -1 -1 13 544 530|-1 -1 13 544 530 182
-1 -1 -1 -1 65 349|-1 -1 -1 65 349 622
-1 -1 -1 -1 9 13|-1 -1 -1 9 13 68
-1 -1 -1 -1 563 27|-1 -1 -1 563 27 382
-1 -1 -1 439 687 189|-1 -1 439 687 189 633
198 3 68 471 101 68|3 68 471 101 68 9
-1 -1 -1 -1 263 262|-1 -1 -1 263 262 356
-1 -1 -1 45 3 224|-1 -1 45 3 224 913
-1 -1 -1 -1 274 150|-1 -1 -1 274 150 100
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 -1 -1 3 224|-1 -1 -1 3 224 3
9 3 9 3 9 68|3 9 3 9 68 65
198 68 3 9 68 198|68 3 9 68 198 68
191 288 37 3 37 9|288 37 3 37 9 3
-1 -1 -1 68 3 9|-1 -1 68 3 9 3
-1 3 9 191 37 3|3 9 191 37 3 198
3 9 37 9 37 9|9 37 9 37 9 37
-1 -1 -1 -1 167 123|-1 -1 -1 167 123 777
-1 810 3 9 37 3|810 3 9 37 3 68
-1 -1 -1 9 3 9|-1 -1 9 3 9 191
-1 -1 -1 -1 167 168|-1 -1 -1 167 168 920
-1 -1 139 148 414 904|-1 139 148 414 904 228
-1 -1 -1 13 65 13|-1 -1 13 65 13 255
3 36 3 9 3 288|36 3 9 3 288 531
275 231 924 641 288 224|231 924 641 288 224 275
-1 3 9 36 3 224|3 9 36 3 224 3
-1 -1 -1 412 132 18|-1 -1 412 132 18 65
-1 -1 -1 13 54 13|-1 -1 13 54 13 54
-1 -1 -1 -1 3 205|-1 -1 -1 3 205 68
-1 245 490 541 390 789|245 490 541 390 789 490
-1 -1 -1 -1 65 4|-1 -1 -1 65 4 65
-1 -1 -1 -1 134 385|-1 -1 -1 134 385 257
59 494 59 132 13 59|494 59 132 13 59 68
9 3 228 29 895 333|3 228 29 895 333 3
-1 -1 159 59 494 59|-1 159 59 494 59 132
9 191 37 3 198 3|191 37 3 198 3 9
-1 -1 -1 -1 4 3|-1 -1 -1 4 3 9
-1 -1 -1 -1 68 3|-1 -1 -1 68 3 9
-1 -1 205 3 9 37|-1 205 3 9 37 3
-1 588 380 391 362 391|588 380 391 362 391 362
-1 491 54 13 4 592|491 54 13 4 592 706
-1 -1 661 699 65 13|-1 661 699 65 13 65
-1 -1 -1 -1 679 786|-1 -1 -1 679 786 372
-1 -1 -1 -1 24 518|-1 -1 -1 24 518 497
-1 -1 -1 37 9 3|-1 -1 37 9 3 9
48 93 48 86 390 48|93 48 86 390 48 27
9 617 933 617 28 617|617 933 617 28 617 905
-1 -1 -1 3 288 3|-1 -1 3 288 3 191
178 685 293 81 13 482|685 293 81 13 482 179
-1 -1 -1 3 9 37|-1 -1 3 9 37 3
-1 -1 -1 -1 257 900|-1 -1 -1 257 900 632
-1 45 3 224 913 3|45 3 224 913 3 9
-1 -1 -1 -1 896 8|-1 -1 -1 896 8 325
-1 -1 -1 5 7 911|-1 -1 5 7 911 4
-1 -1 -1 -1 68 27|-1 -1 -1 68 27 104
-1 -1 -1 18 496 4|-1 -1 18 496 4 182
-1 -1 -1 118 252 68|-1 -1 118 252 68 230
337 331 870 335 879 188|331 870 335 879 188 185
-1 -1 -1 3 68 3|-1 -1 3 68 3 37
-1 497 272 24 25 13|497 272 24 25 13 235
-1 13 180 68 54 912|13 180 68 54 912 13
406 9 288 9 246 327|9 288 9 246 327 924
191 37 3 9 3 228|37 3 9 3 228 115
296 138 414 255 298 255|138 414 255 298 255 254
-1 -1 396 836 204 347|-1 396 836 204 347 204
-1 -1 -1 -1 227 601|-1 -1 -1 227 601 208
-1 -1 170 514 442 170|-1 170 514 442 170 259
-1 3 68 442 905 3|3 68 442 905 3 68
-1 -1 31 723 31 6|-1 31 723 31 6 10
-1 -1 -1 27 632 597|-1 -1 27 632 597 59
-1 -1 -1 -1 9 224|-1 -1 -1 9 224 3
-1 -1 -1 16 414 73|-1 -1 16 414 73 16
-1 -1 9 68 3 191|-1 9 68 3 191 68
-1 9 3 191 9 3|9 3 191 9 3 68
-1 -1 178 544 178 59|-1 178 544 178 59 178
-1 -1 -1 -1 117 118|-1 -1 -1 117 118 438
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 494
59 68 159 68 13 798|68 159 68 13 798 148
-1 -1 -1 -1 497 24|-1 -1 -1 497 24 25
-1 -1 -1 -1 132 4|-1 -1 -1 132 4 132
42 525 568 525 43 689|525 568 525 43 689 779
-1 -1 24 497 13 24|-1 24 497 13 24 518
-1 -1 -1 13 5 177|-1 -1 13 5 177 471
-1 -1 48 466 44 48|-1 48 466 44 48 317
-1 66 76 559 82 66|66 76 559 82 66 76
-1 -1 -1 31 34 10|-1 -1 31 34 10 31
-1 -1 104 27 310 13|-1 104 27 310 13 27
9 3 198 205 3 68|3 198 205 3 68 3
-1 -1 127 204 206 143|-1 127 204 206 143 204
-1 -1 9 3 68 121|-1 9 3 68 121 65
-1 -1 -1 68 190 3|-1 -1 68 190 3 9
-1 -1 -1 -1 306 417|-1 -1 -1 306 417 4
-1 -1 -1 -1 13 387|-1 -1 -1 13 387 535
-1 580 581 319 579 318|580 581 319 579 318 60
-1 -1 8 98 525 568|-1 8 98 525 568 858
-1 -1 -1 810 3 9|-1 -1 810 3 9 37
-1 -1 -1 328 21 498|-1 -1 328 21 498 333
205 9 3 9 3 9|9 3 9 3 9 3
-1 -1 -1 27 494 27|-1 -1 27 494 27 104
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 90 223 88 90|-1 90 223 88 90 93
-1 -1 -1 -1 287 84|-1 -1 -1 287 84 48
-1 -1 -1 9 3 228|-1 -1 9 3 228 29
-1 -1 -1 -1 184 21|-1 -1 -1 184 21 65
-1 514 28 4 486 506|514 28 4 486 506 4
-1 -1 -1 -1 723 31|-1 -1 -1 723 31 34
-1 -1 -1 -1 153 8|-1 -1 -1 153 8 388
-1 -1 -1 -1 872 551|-1 -1 -1 872 551 554
458 205 3 9 3 327|205 3 9 3 327 3
9 191 3 68 9 3|191 3 68 9 3 68
-1 -1 13 303 505 303|-1 13 303 505 303 13
327 641 3 9 37 3|641 3 9 37 3 9
-1 -1 287 48 466 48|-1 287 48 466 48 209
-1 -1 -1 159 59 4|-1 -1 159 59 4 132
-1 -1 -1 4 247 4|-1 -1 4 247 4 676
-1 -1 3 198 3 68|-1 3 198 3 68 13
-1 -1 27 13 68 268|-1 27 13 68 268 193
3 327 3 9 191 3|327 3 9 191 3 36
-1 -1 254 795 651 81|-1 254 795 651 81 516
-1 -1 -1 -1 13 28|-1 -1 -1 13 28 357
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
68 65 853 884 808 853|65 853 884 808 853 115
-1 -1 37 9 3 224|-1 37 9 3 224 9
-1 -1 -1 -1 13 65|-1 -1 -1 13 65 13
-1 -1 -1 -1 344 490|-1 -1 -1 344 490 541
-1 -1 78 9 68 9|-1 78 9 68 9 68
-1 -1 -1 111 742 533|-1 -1 111 742 533 368
-1 159 59 13 59 132|159 59 13 59 132 13
-1 -1 -1 -1 223 212|-1 -1 -1 223 212 281
-1 -1 -1 -1 5 395|-1 -1 -1 5 395 5
3 9 3 9 3 9|9 3 9 3 9 3
-1 -1 -1 -1 68 406|-1 -1 -1 68 406 68
-1 -1 -1 -1 199 127|-1 -1 -1 199 127 17
-1 -1 -1 -1 58 9|-1 -1 -1 58 9 224
145 205 37 224 9 224|205 37 224 9 224 37
-1 -1 -1 -1 293 5|-1 -1 -1 293 5 233
-1 -1 -1 -1 148 201|-1 -1 -1 148 201 237
892 307 4 253 52 734|307 4 253 52 734 602
-1 -1 -1 37 9 3|-1 -1 37 9 3 9
-1 65 349 622 148 333|65 349 622 148 333 68
439 687 165 183 189 887|687 165 183 189 887 891
-1 -1 -1 -1 354 299|-1 -1 -1 354 299 284
-1 -1 -1 -1 712 4|-1 -1 -1 712 4 5
9 37 9 238 9 458|37 9 238 9 458 9
-1 327 246 288 3 68|327 246 288 3 68 9
-1 -1 -1 124 785 423|-1 -1 124 785 423 397
13 40 779 689 43 843|40 779 689 43 843 42
-1 -1 -1 -1 148 23|-1 -1 -1 148 23 901
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
323 4 13 283 249 131|4 13 283 249 131 21
-1 -1 -1 50 68 9|-1 -1 50 68 9 4
-1 -1 -1 139 4 13|-1 -1 139 4 13 139
-1 -1 -1 -1 18 382|-1 -1 -1 18 382 182
-1 -1 -1 -1 788 28|-1 -1 -1 788 28 442
78 9 68 9 68 78|9 68 9 68 78 141
-1 -1 -1 4 65 247|-1 -1 4 65 247 4
27 90 48 467 13 90|90 48 467 13 90 27
-1 -1 -1 -1 182 172|-1 -1 -1 182 172 833
-1 -1 -1 -1 485 910|-1 -1 -1 485 910 485
54 13 54 13 54 13|13 54 13 54 13 54
-1 -1 -1 -1 68 243|-1 -1 -1 68 243 292
-1 -1 -1 -1 66 74|-1 -1 -1 66 74 72
-1 -1 -1 -1 252 274|-1 -1 -1 252 274 118
-1 42 456 4 18 880|42 456 4 18 880 665
131 526 146 439 687 165|526 146 439 687 165 183
-1 -1 -1 48 44 119|-1 -1 48 44 119 48
-1 -1 9 3 191 9|-1 9 3 191 9 3
-1 -1 -1 -1 13 497|-1 -1 -1 13 497 50
3 9 68 190 355 3|9 68 190 355 3 68
-1 -1 458 68 181 268|-1 458 68 181 268 198
-1 -1 -1 -1 13 50|-1 -1 -1 13 50 13
-1 -1 -1 -1 416 419|-1 -1 -1 416 419 420
-1 -1 -1 -1 3 458|-1 -1 -1 3 458 205
-1 -1 -1 -1 32 4|-1 -1 -1 32 4 13
478 717 478 680 717 478|717 478 680 717 478 717
-1 -1 117 118 438 118|-1 117 118 438 118 252
-1 -1 -1 -1 68 65|-1 -1 -1 68 65 921
-1 3 9 37 3 328|3 9 37 3 328 115
-1 -1 -1 -1 9 13|-1 -1 -1 9 13 5
-1 -1 -1 -1 139 116|-1 -1 -1 139 116 4
-1 -1 -1 -1 764 189|-1 -1 -1 764 189 183
-1 -1 111 742 533 368|-1 111 742 533 368 533
-1 -1 159 59 132 13|-1 159 59 132 13 59
-1 -1 159 59 152 132|-1 159 59 152 132 13
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 190
9 3 327 3 9 191|3 327 3 9 191 3
-1 -1 -1 -1 23 581|-1 -1 -1 23 581 319
-1 -1 -1 -1 170 486|-1 -1 -1 170 486 262
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 198
-1 -1 -1 -1 139 535|-1 -1 -1 139 535 155
-1 -1 -1 -1 3 191|-1 -1 -1 3 191 9
152 132 13 59 68 159|132 13 59 68 159 68
-1 -1 -1 639 640 639|-1 -1 639 640 639 640
-1 -1 -1 -1 38 234|-1 -1 -1 38 234 8
-1 -1 -1 13 27 259|-1 -1 13 27 259 418
-1 -1 -1 209 44 48|-1 -1 209 44 48 65
86 48 93 163 424 396|48 93 163 424 396 27
-1 -1 104 68 27 59|-1 104 68 27 59 27
131 526 146 439 687 165|526 146 439 687 165 183
-1 -1 59 68 159 59|-1 59 68 159 59 132
-1 -1 -1 13 228 13|-1 -1 13 228 13 54
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 -1 6 31|-1 -1 -1 6 31 723
525 568 858 42 43 525|568 858 42 43 525 11
132 13 59 68 159 59|13 59 68 159 59 132
-1 532 180 68 268 68|532 180 68 268 68 181
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 198
205 3 9 3 327 3|3 9 3 327 3 9
-1 -1 -1 141 589 590|-1 -1 141 589 590 589
-1 -1 -1 4 65 547|-1 -1 4 65 547 65
-1 -1 9 3 68 3|-1 9 3 68 3 9
-1 -1 -1 -1 13 68|-1 -1 -1 13 68 9
159 59 152 132 13 59|59 152 132 13 59 597
-1 9 3 9 205 641|9 3 9 205 641 458
-1 3 9 37 3 9|3 9 37 3 9 3
-1 -1 -1 224 9 224|-1 -1 224 9 224 9
155 285 294 65 294 39|285 294 65 294 39 148
-1 -1 -1 -1 13 9|-1 -1 -1 13 9 224
4 926 27 172 59 4|926 27 172 59 4 259
3 205 3 9 3 68|205 3 9 3 68 3
-1 -1 -1 -1 503 216|-1 -1 -1 503 216 504
-1 -1 13 40 922 42|-1 13 40 922 42 525
-1 9 3 205 224 198|9 3 205 224 198 205
-1 -1 -1 -1 429 430|-1 -1 -1 429 430 431
-1 810 37 3 433 267|810 37 3 433 267 205
-1 -1 -1 54 13 54|-1 -1 54 13 54 13
-1 -1 -1 -1 757 8|-1 -1 -1 757 8 22
-1 -1 -1 -1 68 243|-1 -1 -1 68 243 292
-1 -1 58 68 3 68|-1 58 68 3 68 3
-1 27 59 27 65 240|27 59 27 65 240 65
-1 -1 -1 3 9 3|-1 -1 3 9 3 265
-1 -1 -1 -1 68 3|-1 -1 -1 68 3 9
-1 -1 -1 -1 9 191|-1 -1 -1 9 191 37
-1 -1 -1 9 191 37|-1 -1 9 191 37 3
-1 -1 256 127 13 228|-1 256 127 13 228 208
-1 -1 -1 -1 27 883|-1 -1 -1 27 883 287
-1 -1 9 617 933 617|-1 9 617 933 617 28
-1 -1 -1 9 205 3|-1 -1 9 205 3 9
-1 -1 -1 -1 13 434|-1 -1 -1 13 434 255
-1 -1 -1 144 177 471|-1 -1 144 177 471 5
-1 -1 810 37 3 433|-1 810 37 3 433 267
-1 -1 -1 5 136 367|-1 -1 5 136 367 395
-1 9 13 68 9 13|9 13 68 9 13 9
-1 -1 3 68 3 9|-1 3 68 3 9 3
-1 -1 -1 -1 439 687|-1 -1 -1 439 687 189
466 48 163 48 163 860|48 163 48 163 860 90
-1 -1 68 788 96 50|-1 68 788 96 50 310
-1 -1 -1 -1 3 641|-1 -1 -1 3 641 327
-1 -1 -1 634 13 68|-1 -1 634 13 68 198
-1 -1 -1 535 451 4|-1 -1 535 451 4 356
-1 911 198 412 132 68|911 198 412 132 68 763
-1 -1 -1 -1 152 5|-1 -1 -1 152 5 643
-1 -1 -1 -1 372 716|-1 -1 -1 372 716 195
-1 -1 -1 -1 59 152|-1 -1 -1 59 152 132
9 458 9 458 224 46|458 9 458 224 46 3
-1 -1 -1 -1 93 553|-1 -1 -1 93 553 88
-1 -1 -1 4 323 677|-1 -1 4 323 677 412
-1 -1 -1 13 54 13|-1 -1 13 54 13 54
-1 -1 -1 20 222 174|-1 -1 20 222 174 222
-1 -1 -1 -1 54 13|-1 -1 -1 54 13 54
68 13 284 299 300 299|13 284 299 300 299 314
-1 -1 148 155 333 13|-1 148 155 333 13 425
-1 -1 -1 -1 13 5|-1 -1 -1 13 5 79
71 736 371 160 371 471|736 371 160 371 471 516
-1 -1 -1 -1 52 70|-1 -1 -1 52 70 670
-1 9 3 62 3 9|9 3 62 3 9 3
-1 -1 -1 266 198 560|-1 -1 266 198 560 266
-1 -1 -1 724 470 159|-1 -1 724 470 159 470
-1 -1 -1 13 355 39|-1 -1 13 355 39 107
-1 -1 -1 18 543 592|-1 -1 18 543 592 18
-1 -1 -1 13 24 561|-1 -1 13 24 561 497
-1 3 9 92 37 9|3 9 92 37 9 37
255 254 296 138 414 255|254 296 138 414 255 298
-1 -1 -1 723 31 34|-1 -1 723 31 34 31
-1 -1 -1 -1 65 216|-1 -1 -1 65 216 144
-1 -1 777 123 931 899|-1 777 123 931 899 167
-1 -1 -1 -1 59 65|-1 -1 -1 59 65 132
-1 -1 13 471 9 131|-1 13 471 9 131 13
-1 -1 180 181 926 166|-1 180 181 926 166 531
-1 -1 -1 -1 643 619|-1 -1 -1 643 619 644
159 59 152 59 132 13|59 152 59 132 13 59
198 205 3 68 3 9|205 3 68 3 9 37
-1 -1 -1 18 543 706|-1 -1 18 543 706 707
-1 -1 -1 -1 15 286|-1 -1 -1 15 286 4
-1 -1 3 9 205 198|-1 3 9 205 198 3
-1 -1 -1 -1 27 59|-1 -1 -1 27 59 27
-1 18 4 18 4 68|18 4 18 4 68 178
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 -1 5 628 13|-1 -1 5 628 13 68
-1 -1 -1 -1 4 18|-1 -1 -1 4 18 116
-1 -1 -1 159 59 152|-1 -1 159 59 152 132
9 18 9 3 172 238|18 9 3 172 238 684
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 48
-1 -1 13 68 27 65|-1 13 68 27 65 356
-1 396 836 204 347 204|396 836 204 347 204 143
-1 -1 159 59 132 13|-1 159 59 132 13 59
-1 9 3 9 3 9|9 3 9 3 9 3
-1 -1 -1 416 419 420|-1 -1 416 419 420 13
68 3 68 3 9 458|3 68 3 9 458 406
-1 -1 -1 52 828 52|-1 -1 52 828 52 227
-1 -1 -1 -1 239 457|-1 -1 -1 239 457 239
-1 -1 -1 -1 108 226|-1 -1 -1 108 226 4
-1 -1 -1 -1 118 438|-1 -1 -1 118 438 612
-1 -1 -1 116 259 155|-1 -1 116 259 155 148
-1 -1 -1 -1 9 913|-1 -1 -1 9 913 224
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
-1 -1 -1 159 59 132|-1 -1 159 59 132 13
-1 -1 9 307 3 68|-1 9 307 3 68 406
-1 -1 -1 -1 48 587|-1 -1 -1 48 587 84
-1 -1 -1 281 857 44|-1 -1 281 857 44 138
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 37
-1 -1 -1 372 716 13|-1 -1 372 716 13 182
-1 -1 -1 -1 470 535|-1 -1 -1 470 535 327
-1 -1 -1 9 3 9|-1 -1 9 3 9 191
548 429 430 431 863 866|429 430 431 863 866 863
-1 -1 -1 3 9 37|-1 -1 3 9 37 3
-1 -1 -1 -1 13 148|-1 -1 -1 13 148 861
-1 -1 -1 -1 13 628|-1 -1 -1 13 628 499
-1 -1 -1 -1 27 597|-1 -1 -1 27 597 27
-1 -1 -1 -1 11 203|-1 -1 -1 11 203 8
-1 -1 -1 9 3 9|-1 -1 9 3 9 191
-1 -1 -1 -1 3 238|-1 -1 -1 3 238 26
-1 9 3 9 3 9|9 3 9 3 9 68
-1 -1 13 54 13 448|-1 13 54 13 448 499
-1 -1 -1 -1 104 27|-1 -1 -1 104 27 310
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 106
-1 -1 -1 310 68 542|-1 -1 310 68 542 778
-1 -1 -1 -1 119 48|-1 -1 -1 119 48 163
-1 159 59 132 13 59|159 59 132 13 59 68
