-1 -1 -1 497 561|-1 -1 497 561 24
-1 -1 13 54 13|-1 13 54 13 54
-1 -1 -1 13 65|-1 -1 13 65 293
205 3 224 9 3|3 224 9 3 224
-1 -1 -1 13 599|-1 -1 13 599 12
-1 -1 -1 96 3|-1 -1 96 3 224
-1 -1 -1 135 5|-1 -1 135 5 367
87 44 13 163 48|44 13 163 48 860
-1 -1 245 490 541|-1 245 490 541 390
-1 -1 -1 18 4|-1 -1 18 4 259
-1 -1 -1 127 1|-1 -1 127 1 13
9 68 412 132 68|68 412 132 68 9
-1 -1 -1 68 4|-1 -1 68 4 776
-1 -1 -1 256 389|-1 -1 256 389 23
9 3 9 68 190|3 9 68 190 68
-1 -1 9 3 9|-1 9 3 9 205
68 3 205 3 9|3 205 3 9 3
-1 -1 -1 58 532|-1 -1 58 532 5
-1 -1 119 48 163|-1 119 48 163 27
-1 -1 543 18 543|-1 543 18 543 166
-1 -1 922 41 42|-1 922 41 42 843
-1 -1 127 465 555|-1 127 465 555 465
224 3 191 9 191|3 191 9 191 9
15 733 13 497 561|733 13 497 561 13
-1 -1 13 65 13|-1 13 65 13 255
9 3 327 3 9|3 327 3 9 3
-1 -1 -1 141 9|-1 -1 141 9 288
-1 192 27 104 175|192 27 104 175 193
-1 -1 -1 94 391|-1 -1 94 391 362
-1 -1 -1 192 27|-1 -1 192 27 104
3 68 442 905 3|68 442 905 3 68
-1 13 157 13 235|13 157 13 235 13
-1 -1 3 288 3|-1 3 288 3 191
198 3 9 205 3|3 9 205 3 9
-1 -1 3 191 37|-1 3 191 37 3
-1 -1 27 88 212|-1 27 88 212 90
-1 -1 31 6 31|-1 31 6 31 6
132 4 68 13 4|4 68 13 4 323
68 190 3 9 3|190 3 9 3 9
-1 4 3 9 3|4 3 9 3 9
205 3 9 3 68|3 9 3 68 3
-1 -1 -1 719 532|-1 -1 719 532 54
-1 -1 -1 9 68|-1 -1 9 68 3
-1 -1 -1 641 9|-1 -1 641 9 13
-1 -1 9 205 3|-1 9 205 3 9
-1 -1 -1 637 68|-1 -1 637 68 3
65 498 65 175 13|498 65 175 13 240
-1 -1 27 145 534|-1 27 145 534 37
-1 -1 260 873 3|-1 260 873 3 9
-1 -1 46 99 224|-1 46 99 224 9
-1 -1 -1 119 48|-1 -1 119 48 13
-1 -1 -1 13 519|-1 -1 13 519 13
-1 -1 -1 13 18|-1 -1 13 18 116
-1 -1 13 437 28|-1 13 437 28 448
-1 -1 -1 7 5|-1 -1 7 5 395
-1 -1 59 132 13|-1 59 132 13 59
-1 -1 -1 809 13|-1 -1 809 13 54
-1 -1 -1 3 9|-1 -1 3 9 191
44 119 48 50 48|119 48 50 48 18
-1 -1 -1 742 368|-1 -1 742 368 533
65 660 256 389 23|660 256 389 23 69
-1 -1 -1 317 223|-1 -1 317 223 93
-1 -1 412 116 39|-1 412 116 39 116
307 4 253 52 734|4 253 52 734 602
-1 -1 66 76 559|-1 66 76 559 82
-1 -1 -1 9 458|-1 -1 9 458 198
537 540 393 695 545|540 393 695 545 537
-1 13 787 744 186|13 787 744 186 20
-1 13 21 498 20|13 21 498 20 222
-1 -1 297 580 284|-1 297 580 284 299
-1 -1 9 198 378|-1 9 198 378 50
-1 607 118 252 626|607 118 252 626 213
-1 -1 13 148 576|-1 13 148 576 237
-1 -1 -1 9 3|-1 -1 9 3 9
-1 3 9 68 3|3 9 68 3 13
-1 -1 -1 214 215|-1 -1 214 215 214
-1 9 191 9 3|9 191 9 3 68
-1 150 68 13 532|150 68 13 532 4
-1 -1 -1 31 897|-1 -1 31 897 3
-1 -1 68 37 9|-1 68 37 9 3
-1 -1 9 3 327|-1 9 3 327 68
-1 -1 -1 37 3|-1 -1 37 3 68
-1 -1 -1 182 54|-1 -1 182 54 4
-1 -1 -1 191 817|-1 -1 191 817 3
254 795 651 81 516|795 651 81 516 13
3 9 3 68 3|9 3 68 3 9
9 3 9 3 9|3 9 3 9 3
3 9 191 9 68|9 191 9 68 3
9 3 301 404 429|3 301 404 429 430
-1 -1 -1 68 65|-1 -1 68 65 425
-1 -1 -1 5 395|-1 -1 5 395 5
3 68 3 9 37|68 3 9 37 3
-1 27 632 597 59|27 632 597 59 13
-1 -1 -1 13 574|-1 -1 13 574 4
-1 -1 -1 6 10|-1 -1 6 10 260
-1 -1 -1 111 742|-1 -1 111 742 533
-1 454 511 513 515|454 511 513 515 825
9 3 9 4 442|3 9 4 442 9
-1 -1 263 262 356|-1 263 262 356 99
-1 9 3 9 191|9 3 9 191 37
37 9 3 9 37|9 3 9 37 3
612 73 48 508 509|73 48 508 509 90
-1 -1 896 8 325|-1 896 8 325 22
93 223 93 290 90|223 93 290 90 44
-1 -1 -1 27 13|-1 -1 27 13 27
-1 -1 -1 9 458|-1 -1 9 458 4
-1 -1 -1 3 263|-1 -1 3 263 13
-1 -1 167 169 170|-1 167 169 170 68
-1 -1 23 392 756|-1 23 392 756 661
65 294 39 148 115|294 39 148 115 31
-1 -1 141 9 288|-1 141 9 288 68
-1 -1 18 182 175|-1 18 182 175 182
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 396 13 40|-1 396 13 40 779
68 489 830 672 830|489 830 672 830 672
-1 -1 3 198 3|-1 3 198 3 9
-1 -1 -1 9 3|-1 -1 9 3 932
9 205 3 9 3|205 3 9 3 9
3 27 145 205 37|27 145 205 37 224
496 516 182 519 182|516 182 519 182 519
-1 -1 -1 223 212|-1 -1 223 212 281
374 329 4 65 635|329 4 65 635 567
198 205 3 68 3|205 3 68 3 9
-1 -1 -1 13 383|-1 -1 13 383 410
-1 -1 -1 9 738|-1 -1 9 738 205
92 3 9 92 58|3 9 92 58 9
-1 -1 48 44 86|-1 48 44 86 87
-1 48 857 119 48|48 857 119 48 734
-1 9 3 68 3|9 3 68 3 9
-1 -1 13 130 4|-1 13 130 4 259
-1 -1 -1 290 93|-1 -1 290 93 223
-1 -1 3 9 191|-1 3 9 191 9
738 205 3 68 190|205 3 68 190 3
-1 -1 -1 314 778|-1 -1 314 778 333
3 9 3 327 3|9 3 327 3 9
-1 -1 -1 137 18|-1 -1 137 18 181
13 809 13 54 13|809 13 54 13 54
-1 -1 13 836 204|-1 13 836 204 143
-1 -1 -1 93 553|-1 -1 93 553 88
-1 177 201 237 4|177 201 237 4 13
-1 -1 -1 116 354|-1 -1 116 354 374
237 201 237 136 201|201 237 136 201 13
-1 -1 -1 414 698|-1 -1 414 698 700
-1 -1 -1 13 68|-1 -1 13 68 9
-1 135 5 367 5|135 5 367 5 7
9 3 9 37 9|3 9 37 9 3
-1 -1 118 252 68|-1 118 252 68 230
68 190 3 9 205|190 3 9 205 68
9 37 3 9 3|37 3 9 3 9
-1 -1 20 150 468|-1 20 150 468 100
-1 -1 68 205 224|-1 68 205 224 68
9 3 205 3 9|3 205 3 9 3
42 456 4 18 880|456 4 18 880 665
-1 -1 -1 3 9|-1 -1 3 9 37
-1 -1 -1 365 13|-1 -1 365 13 54
-1 -1 18 116 18|-1 18 116 18 4
-1 -1 -1 287 290|-1 -1 287 290 287
-1 68 148 155 496|68 148 155 496 68
-1 -1 -1 5 136|-1 -1 5 136 367
37 9 3 9 3|9 3 9 3 37
-1 3 68 3 9|3 68 3 9 3
-1 -1 -1 297 580|-1 -1 297 580 284
-1 515 454 513 511|515 454 513 511 710
327 3 406 3 406|3 406 3 406 9
-1 -1 -1 68 96|-1 -1 68 96 433
-1 -1 -1 9 3|-1 -1 9 3 68
9 3 9 3 9|3 9 3 9 68
-1 -1 -1 198 68|-1 -1 198 68 3
-1 -1 -1 13 5|-1 -1 13 5 177
-1 -1 3 68 3|-1 3 68 3 9
656 851 787 68 656|851 787 68 656 851
3 9 3 205 3|9 3 205 3 9
-1 31 723 31 34|31 723 31 34 10
-1 -1 -1 65 361|-1 -1 65 361 65
-1 -1 -1 9 3|-1 -1 9 3 68
-1 -1 68 190 3|-1 68 190 3 9
-1 -1 -1 180 181|-1 -1 180 181 926
-1 -1 -1 256 127|-1 -1 256 127 13
-1 -1 -1 124 542|-1 -1 124 542 314
-1 -1 9 3 106|-1 9 3 106 205
-1 -1 13 263 264|-1 13 263 264 835
-1 -1 -1 18 496|-1 -1 18 496 4
-1 -1 -1 3 13|-1 -1 3 13 224
68 65 3 9 68|65 3 9 68 3
-1 -1 9 3 9|-1 9 3 9 37
-1 -1 -1 3 4|-1 -1 3 4 65
-1 3 231 3 9|3 231 3 9 3
-1 916 911 547 65|916 911 547 65 198
-1 -1 -1 9 3|-1 -1 9 3 191
568 525 43 689 779|525 43 689 779 42
3 9 3 68 3|9 3 68 3 9
18 543 532 13 532|543 532 13 532 534
9 3 106 205 3|3 106 205 3 37
-1 3 9 224 9|3 9 224 9 3
-1 -1 13 54 13|-1 13 54 13 809
-1 -1 181 198 708|-1 181 198 708 68
331 870 335 879 188|870 335 879 188 185
3 9 37 3 68|9 37 3 68 3
3 9 37 9 37|9 37 9 37 9
-1 -1 -1 503 216|-1 -1 503 216 504
-1 -1 281 857 44|-1 281 857 44 138
-1 -1 -1 9 205|-1 -1 9 205 9
68 198 3 37 9|198 3 37 9 37
370 257 380 148 68|257 380 148 68 243
-1 -1 -1 228 13|-1 -1 228 13 65
-1 -1 636 580 284|-1 636 580 284 299
-1 -1 -1 9 3|-1 -1 9 3 224
-1 -1 -1 48 86|-1 -1 48 86 27
-1 -1 -1 9 617|-1 -1 9 617 933
-1 -1 -1 13 4|-1 -1 13 4 13
-1 -1 -1 5 136|-1 -1 5 136 367
58 68 3 68 3|68 3 68 3 9
9 68 65 853 884|68 65 853 884 808
-1 -1 -1 48 44|-1 -1 48 44 466
-1 3 68 4 412|3 68 4 412 132
68 332 333 205 334|332 333 205 334 68
-1 -1 -1 243 27|-1 -1 243 27 13
-1 -1 13 40 41|-1 13 40 41 42
-1 836 204 143 204|836 204 143 204 347
-1 -1 13 628 499|-1 13 628 499 54
3 9 3 148 893|9 3 148 893 5
168 169 170 333 13|169 170 333 13 54
-1 -1 -1 45 3|-1 -1 45 3 224
-1 13 27 259 418|13 27 259 418 4
-1 -1 3 198 3|-1 3 198 3 68
-1 -1 3 9 37|-1 3 9 37 3
-1 -1 13 68 198|-1 13 68 198 18
4 65 4 156 68|65 4 156 68 65
9 3 68 3 9|3 68 3 9 3
-1 -1 -1 10 260|-1 -1 10 260 13
65 4 18 48 27|4 18 48 27 88
37 3 27 3 9|3 27 3 9 3
-1 -1 -1 68 190|-1 -1 68 190 3
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 116 671|-1 -1 116 671 307
181 268 198 4 113|268 198 4 113 4
3 9 68 732 68|9 68 732 68 3
3 68 3 191 9|68 3 191 9 3
40 525 608 42 690|525 608 42 690 107
48 44 48 928 48|44 48 928 48 87
-1 -1 9 59 92|-1 9 59 92 9
-1 -1 5 395 7|-1 5 395 7 669
-1 -1 -1 48 90|-1 -1 48 90 27
-1 -1 -1 13 5|-1 -1 13 5 492
-1 -1 159 59 13|-1 159 59 13 152
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 -1 877 325|-1 -1 877 325 8
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 -1 631 772|-1 -1 631 772 79
-1 -1 121 65 460|-1 121 65 460 329
3 36 3 9 3|36 3 9 3 288
-1 -1 -1 13 4|-1 -1 13 4 68
-1 -1 -1 11 1|-1 -1 11 1 325
-1 -1 3 205 3|-1 3 205 3 9
-1 -1 9 36 3|-1 9 36 3 68
-1 -1 -1 3 9|-1 -1 3 9 68
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 -1 3 37|-1 -1 3 37 3
198 68 366 50 619|68 366 50 619 68
-1 148 155 333 13|148 155 333 13 425
285 294 65 294 39|294 65 294 39 148
13 544 530 182 683|544 530 182 683 634
3 9 3 9 3|9 3 9 3 893
3 9 37 3 68|9 37 3 68 198
-1 5 233 716 149|5 233 716 149 716
-1 9 3 9 68|9 3 9 68 190
9 3 198 205 3|3 198 205 3 68
-1 -1 -1 5 604|-1 -1 5 604 507
62 3 9 37 3|3 9 37 3 9
-1 -1 163 355 39|-1 163 355 39 65
-1 -1 135 5 135|-1 135 5 135 5
748 127 250 73 748|127 250 73 748 749
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 65 444|-1 -1 65 444 517
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 13 121 175|-1 13 121 175 13
65 425 65 804 50|425 65 804 50 65
506 364 170 18 216|364 170 18 216 65
-1 -1 -1 224 9|-1 -1 224 9 458
548 429 430 431 863|429 430 431 863 866
-1 -1 -1 9 62|-1 -1 9 62 3
3 37 191 9 37|37 191 9 37 3
130 4 132 536 15|4 132 536 15 4
159 59 152 132 13|59 152 132 13 59
-1 -1 -1 3 9|-1 -1 3 9 3
-1 88 90 27 90|88 90 27 90 48
48 93 48 86 390|93 48 86 390 48
-1 -1 13 666 349|-1 13 666 349 627
-1 580 581 319 579|580 581 319 579 318
3 9 190 65 675|9 190 65 675 3
-1 535 451 709 708|535 451 709 708 709
-1 -1 -1 9 3|-1 -1 9 3 62
159 59 152 13 132|59 152 13 132 13
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 9 3 191|-1 9 3 191 9
-1 -1 282 472 115|-1 282 472 115 34
68 3 92 3 9|3 92 3 9 92
240 65 240 65 155|65 240 65 155 244
-1 -1 -1 9 3|-1 -1 9 3 9
86 48 90 708 90|48 90 708 90 27
205 3 68 3 9|3 68 3 9 37
-1 -1 -1 3 641|-1 -1 3 641 327
-1 -1 -1 4 259|-1 -1 4 259 18
-1 516 201 576 129|516 201 576 129 201
-1 13 54 13 54|13 54 13 54 102
-1 -1 -1 96 3|-1 -1 96 3 68
-1 -1 -1 68 3|-1 -1 68 3 68
-1 -1 5 13 191|-1 5 13 191 9
-1 -1 406 9 3|-1 406 9 3 68
-1 -1 -1 58 68|-1 -1 58 68 3
-1 -1 13 474 378|-1 13 474 378 13
-1 -1 9 3 9|-1 9 3 9 191
-1 3 198 3 68|3 198 3 68 39
-1 -1 -1 325 98|-1 -1 325 98 804
4 179 13 180 179|179 13 180 179 182
686 228 13 65 240|228 13 65 240 658
-1 -1 -1 13 121|-1 -1 13 121 175
-1 -1 -1 223 93|-1 -1 223 93 27
-1 -1 3 9 3|-1 3 9 3 9
-1 -1 -1 5 7|-1 -1 5 7 5
-1 -1 -1 408 772|-1 -1 408 772 210
-1 9 3 406 191|9 3 406 191 9
-1 -1 201 727 13|-1 201 727 13 490
-1 9 3 9 3|9 3 9 3 9
-1 -1 -1 3 9|-1 -1 3 9 68
-1 209 44 48 65|209 44 48 65 4
-1 -1 -1 3 68|-1 -1 3 68 3
13 490 541 373 789|490 541 373 789 390
-1 -1 -1 3 68|-1 -1 3 68 238
205 68 224 9 198|68 224 9 198 3
-1 -1 491 628 54|-1 491 628 54 13
-1 -1 192 27 13|-1 192 27 13 27
-1 -1 -1 13 54|-1 -1 13 54 13
-1 159 59 152 132|159 59 152 132 13
9 68 190 355 3|68 190 355 3 68
-1 3 9 13 5|3 9 13 5 13
-1 -1 378 13 148|-1 378 13 148 50
-1 -1 -1 9 148|-1 -1 9 148 50
-1 -1 116 259 155|-1 116 259 155 148
-1 13 130 4 259|13 130 4 259 116
-1 -1 287 290 287|-1 287 290 287 90
68 3 9 458 406|3 9 458 406 3
-1 -1 -1 123 931|-1 -1 123 931 899
-1 -1 3 9 3|-1 3 9 3 9
-1 -1 -1 71 199|-1 -1 71 199 17
-1 -1 3 96 9|-1 3 96 9 37
-1 -1 -1 9 3|-1 -1 9 3 68
-1 -1 -1 227 603|-1 -1 227 603 227
-1 3 36 3 9|3 36 3 9 3
-1 -1 -1 9 36|-1 -1 9 36 3
-1 -1 -1 330 227|-1 -1 330 227 485
-1 -1 -1 288 3|-1 -1 288 3 9
-1 -1 182 18 182|-1 182 18 182 179
-1 -1 9 3 9|-1 9 3 9 3
-1 9 406 9 3|9 406 9 3 68
-1 -1 -1 391 94|-1 -1 391 94 391
-1 -1 -1 738 13|-1 -1 738 13 9
72 74 76 805 66|74 76 805 66 82
-1 -1 -1 308 267|-1 -1 308 267 308
-1 -1 -1 48 44|-1 -1 48 44 209
-1 -1 9 62 3|-1 9 62 3 9
-1 197 435 338 340|197 435 338 340 197
-1 -1 9 3 96|-1 9 3 96 3
-1 -1 -1 312 242|-1 -1 312 242 565
-1 -1 18 4 65|-1 18 4 65 26
-1 -1 488 621 240|-1 488 621 240 65
-1 -1 4 18 116|-1 4 18 116 711
-1 -1 -1 21 132|-1 -1 21 132 137
-1 836 204 347 204|836 204 347 204 143
-1 -1 116 412 222|-1 116 412 222 4
-1 -1 -1 406 3|-1 -1 406 3 68
-1 48 44 48 467|48 44 48 467 48
317 223 212 90 212|223 212 90 212 88
-1 -1 -1 4 382|-1 -1 4 382 4
301 404 429 430 431|404 429 430 431 432
-1 -1 3 9 3|-1 3 9 3 9
-1 -1 -1 717 478|-1 -1 717 478 717
37 3 198 3 9|3 198 3 9 3
-1 13 271 885 236|13 271 885 236 13
-1 -1 -1 3 68|-1 -1 3 68 65
-1 48 44 466 48|48 44 466 48 163
-1 -1 54 13 54|-1 54 13 54 13
68 9 3 68 3|9 3 68 3 37
3 404 429 430 431|404 429 430 431 432
3 9 37 3 9|9 37 3 9 68
-1 -1 -1 68 284|-1 -1 68 284 299
-1 -1 240 65 204|-1 240 65 204 240
-1 -1 59 13 152|-1 59 13 152 132
-1 -1 -1 3 788|-1 -1 3 788 68
-1 4 645 120 645|4 645 120 645 120
-1 -1 -1 327 458|-1 -1 327 458 9
-1 -1 -1 3 9|-1 -1 3 9 68
-1 -1 -1 68 243|-1 -1 68 243 292
-1 -1 -1 842 3|-1 -1 842 3 9
-1 -1 13 54 104|-1 13 54 104 102
-1 -1 -1 772 211|-1 -1 772 211 5
9 205 198 3 9|205 198 3 9 205
-1 13 437 28 448|13 437 28 448 378
-1 24 497 13 24|24 497 13 24 518
9 37 3 9 205|37 3 9 205 3
-1 -1 -1 545 202|-1 -1 545 202 393
-1 -1 27 13 27|-1 27 13 27 68
-1 -1 9 191 68|-1 9 191 68 20
-1 -1 -1 27 59|-1 -1 27 59 27
-1 -1 -1 3 9|-1 -1 3 9 205
-1 27 883 93 317|27 883 93 317 223
-1 -1 687 189 633|-1 687 189 633 183
-1 -1 -1 3 68|-1 -1 3 68 3
170 297 65 486 506|297 65 486 506 170
-1 -1 -1 9 37|-1 -1 9 37 9
-1 -1 159 59 13|-1 159 59 13 152
46 3 68 238 406|3 68 238 406 9
-1 159 59 152 132|159 59 152 132 13
-1 -1 -1 68 13|-1 -1 68 13 5
43 843 42 568 608|843 42 568 608 456
-1 -1 -1 319 581|-1 -1 319 581 284
-1 -1 837 348 50|-1 837 348 50 199
-1 -1 -1 9 3|-1 -1 9 3 13
9 198 37 9 148|198 37 9 148 558
9 205 9 3 9|205 9 3 9 3
-1 -1 -1 3 9|-1 -1 3 9 191
-1 -1 -1 106 3|-1 -1 106 3 191
254 255 295 255 254|255 295 255 254 296
-1 -1 -1 5 136|-1 -1 5 136 5
48 93 163 424 396|93 163 424 396 27
-1 -1 -1 13 5|-1 -1 13 5 79
-1 -1 -1 175 13|-1 -1 175 13 65
-1 -1 123 931 123|-1 123 931 123 689
-1 -1 -1 13 18|-1 -1 13 18 198
-1 -1 3 9 191|-1 3 9 191 37
-1 -1 8 98 11|-1 8 98 11 325
-1 -1 -1 239 457|-1 -1 239 457 239
-1 -1 3 68 148|-1 3 68 148 372
-1 -1 -1 459 387|-1 -1 459 387 551
-1 -1 -1 27 13|-1 -1 27 13 747
-1 -1 302 8 341|-1 302 8 341 279
179 13 180 179 182|13 180 179 182 4
-1 -1 224 246 205|-1 224 246 205 198
3 224 288 37 3|224 288 37 3 191
-1 9 3 9 191|9 3 9 191 37
-1 -1 -1 68 78|-1 -1 68 78 141
204 347 204 206 204|347 204 206 204 143
490 541 373 789 807|541 373 789 807 50
-1 -1 -1 54 13|-1 -1 54 13 54
-1 48 86 48 93|48 86 48 93 163
-1 -1 666 349 622|-1 666 349 622 627
-1 -1 -1 3 327|-1 -1 3 327 641
-1 -1 -1 127 38|-1 -1 127 38 601
-1 -1 9 62 3|-1 9 62 3 9
-1 -1 -1 329 374|-1 -1 329 374 354
-1 -1 -1 535 13|-1 -1 535 13 37
-1 -1 -1 266 68|-1 -1 266 68 13
-1 13 180 68 54|13 180 68 54 912
-1 -1 -1 48 119|-1 -1 48 119 44
-1 -1 -1 68 148|-1 -1 68 148 50
-1 -1 -1 878 68|-1 -1 878 68 13
-1 -1 -1 68 190|-1 -1 68 190 3
-1 -1 -1 4 116|-1 -1 4 116 132
-1 -1 -1 172 259|-1 -1 172 259 13
-1 -1 -1 124 731|-1 -1 124 731 124
-1 -1 302 8 898|-1 302 8 898 57
-1 68 494 224 68|68 494 224 68 92
-1 -1 -1 127 204|-1 -1 127 204 206
-1 -1 -1 198 3|-1 -1 198 3 68
-1 -1 -1 224 246|-1 -1 224 246 205
-1 -1 -1 811 138|-1 -1 811 138 770
-1 -1 38 537 540|-1 38 537 540 393
-1 27 93 223 93|27 93 223 93 27
-1 -1 9 3 9|-1 9 3 9 3
9 3 9 3 9|3 9 3 9 238
532 180 68 268 68|180 68 268 68 181
3 37 881 37 224|37 881 37 224 3
-1 -1 -1 325 98|-1 -1 325 98 804
-1 -1 13 182 619|-1 13 182 619 471
-1 9 191 9 37|9 191 9 37 3
3 9 191 3 68|9 191 3 68 9
-1 -1 -1 9 68|-1 -1 9 68 3
-1 59 65 132 13|59 65 132 13 59
-1 -1 227 601 208|-1 227 601 208 127
-1 -1 -1 8 22|-1 -1 8 22 877
-1 -1 66 74 72|-1 66 74 72 74
-1 3 224 3 191|3 224 3 191 9
3 458 231 205 3|458 231 205 3 68
-1 -1 -1 763 65|-1 -1 763 65 4
48 798 44 48 87|798 44 48 87 163
-1 -1 -1 48 87|-1 -1 48 87 86
78 3 9 3 78|3 9 3 78 141
-1 489 182 265 13|489 182 265 13 178
-1 180 181 926 166|180 181 926 166 531
-1 -1 127 250 556|-1 127 250 556 127
-1 -1 -1 9 191|-1 -1 9 191 9
9 191 9 37 3|191 9 37 3 27
-1 -1 -1 387 155|-1 -1 387 155 333
-1 -1 13 5 177|-1 13 5 177 471
41 525 608 568 858|525 608 568 858 42
251 245 251 253 267|245 251 253 267 308
-1 -1 -1 4 355|-1 -1 4 355 71
-1 -1 -1 5 7|-1 -1 5 7 5
238 9 458 9 458|9 458 9 458 224
-1 -1 -1 65 449|-1 -1 65 449 65
-1 -1 -1 3 9|-1 -1 3 9 68
44 13 163 48 860|13 163 48 860 891
68 65 425 65 675|65 425 65 675 3
-1 588 380 391 362|588 380 391 362 391
-1 -1 -1 497 24|-1 -1 497 24 25
48 203 48 27 90|203 48 27 90 27
-1 167 169 170 68|167 169 170 68 13
-1 65 240 658 699|65 240 658 699 614
-1 -1 620 536 621|-1 620 536 621 349
-1 -1 -1 170 486|-1 -1 170 486 4
-1 224 3 9 3|224 3 9 3 4
-1 -1 9 738 205|-1 9 738 205 3
-1 -1 700 698 700|-1 700 698 700 698
332 333 205 334 68|333 205 334 68 228
532 27 68 254 255|27 68 254 255 295
-1 -1 -1 68 3|-1 -1 68 3 9
-1 -1 -1 607 118|-1 -1 607 118 438
-1 -1 -1 9 3|-1 -1 9 3 9
3 9 3 9 3|9 3 9 3 115
-1 68 13 65 240|68 13 65 240 125
-1 -1 -1 4 259|-1 -1 4 259 791
-1 -1 48 44 209|-1 48 44 209 48
-1 -1 -1 52 828|-1 -1 52 828 52
3 9 3 9 238|9 3 9 238 355
-1 -1 287 48 466|-1 287 48 466 48
9 36 3 68 3|36 3 68 3 106
-1 -1 13 65 13|-1 13 65 13 516
-1 -1 -1 13 366|-1 -1 13 366 23
-1 -1 275 231 924|-1 275 231 924 641
-1 -1 -1 127 748|-1 -1 127 748 343
-1 -1 -1 458 68|-1 -1 458 68 181
-1 -1 170 123 169|-1 170 123 169 920
-1 -1 -1 192 27|-1 -1 192 27 13
-1 -1 -1 127 800|-1 -1 127 800 278
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 159 59|-1 -1 159 59 152
9 3 9 406 9|3 9 406 9 3
-1 -1 3 9 3|-1 3 9 3 9
-1 -1 -1 9 3|-1 -1 9 3 9
42 41 525 608 568|41 525 608 568 858
-1 -1 108 226 4|-1 108 226 4 13
-1 3 9 37 3|3 9 37 3 9
-1 -1 -1 65 498|-1 -1 65 498 65
-1 9 3 9 3|9 3 9 3 9
-1 -1 9 224 9|-1 9 224 9 68
