-1 -1 176 407|-1 176 407 152
-1 -1 5 319|-1 5 319 3
-1 -1 335 336|-1 335 336 132
-1 -1 5 12|-1 5 12 5
-1 55 70 55|55 70 55 8
-1 -1 55 70|-1 55 70 55
65 52 111 5|52 111 5 111
-1 65 52 111|65 52 111 5
-1 -1 65 52|-1 65 52 111
-1 -1 3 185|-1 3 185 3
-1 67 3 36|67 3 36 361
-1 -1 67 3|-1 67 3 36
-1 5 44 5|5 44 5 44
-1 -1 5 44|-1 5 44 5
-1 12 150 12|12 150 12 167
-1 -1 12 150|-1 12 150 12
-1 5 414 5|5 414 5 44
-1 -1 5 414|-1 5 414 5
5 44 12 279|44 12 279 12
160 5 44 12|5 44 12 279
279 160 5 44|160 5 44 12
5 279 160 5|279 160 5 44
-1 5 279 160|5 279 160 5
-1 -1 5 279|-1 5 279 160
-1 5 44 5|5 44 5 12
-1 -1 5 44|-1 5 44 5
-1 -1 439 3|-1 439 3 230
-1 70 342 5|70 342 5 70
-1 -1 70 342|-1 70 342 5
-1 -1 9 296|-1 9 296 3
18 316 145 352|316 145 352 67
-1 18 316 145|18 316 145 352
-1 -1 18 316|-1 18 316 145
-1 108 27 108|108 27 108 3
-1 -1 108 27|-1 108 27 108
-1 -1 3 281|-1 3 281 101
191 70 55 18|70 55 18 163
190 191 70 55|191 70 55 18
70 190 191 70|190 191 70 55
-1 70 190 191|70 190 191 70
-1 -1 70 190|-1 70 190 191
-1 -1 5 111|-1 5 111 5
-1 -1 530 352|-1 530 352 116
-1 -1 5 12|-1 5 12 5
-1 -1 228 3|-1 228 3 64
5 75 111 53|75 111 53 5
-1 5 75 111|5 75 111 53
-1 -1 5 75|-1 5 75 111
11 17 3 11|17 3 11 12
177 11 17 3|11 17 3 11
11 177 11 17|177 11 17 3
-1 11 177 11|11 177 11 17
-1 -1 11 177|-1 11 177 11
162 5 44 118|5 44 118 5
5 162 5 44|162 5 44 118
84 5 162 5|5 162 5 44
-1 84 5 162|84 5 162 5
-1 -1 84 5|-1 84 5 162
-1 3 45 37|3 45 37 361
-1 -1 3 45|-1 3 45 37
-1 -1 9 113|-1 9 113 52
-1 206 534 52|206 534 52 443
-1 -1 206 534|-1 206 534 52
-1 -1 3 525|-1 3 525 3
-1 -1 478 479|-1 478 479 478
-1 -1 5 378|-1 5 378 3
-1 5 111 5|5 111 5 12
-1 -1 5 111|-1 5 111 5
12 3 99 103|3 99 103 303
5 12 3 99|12 3 99 103
-1 5 12 3|5 12 3 99
-1 -1 5 12|-1 5 12 3
-1 -1 116 518|-1 116 518 116
-1 -1 395 21|-1 395 21 395
42 66 234 50|66 234 50 13
50 42 66 234|42 66 234 50
-1 50 42 66|50 42 66 234
-1 -1 50 42|-1 50 42 66
-1 373 9 498|373 9 498 153
-1 -1 373 9|-1 373 9 498
-1 -1 104 11|-1 104 11 3
55 3 2 55|3 2 55 68
-1 55 3 2|55 3 2 55
-1 -1 55 3|-1 55 3 2
-1 -1 352 139|-1 352 139 148
-1 5 111 5|5 111 5 65
-1 -1 5 111|-1 5 111 5
-1 -1 122 204|-1 122 204 393
11 12 40 12|12 40 12 40
3 11 12 40|11 12 40 12
17 3 11 12|3 11 12 40
177 17 3 11|17 3 11 12
11 177 17 3|177 17 3 11
40 11 177 17|11 177 17 3
-1 40 11 177|40 11 177 17
-1 -1 40 11|-1 40 11 177
122 398 33 204|398 33 204 139
-1 122 398 33|122 398 33 204
-1 -1 122 398|-1 122 398 33
5 3 12 5|3 12 5 3
-1 5 3 12|5 3 12 5
-1 -1 5 3|-1 5 3 12
-1 5 84 5|5 84 5 12
-1 -1 5 84|-1 5 84 5
70 55 70 55|55 70 55 70
55 70 55 70|70 55 70 55
70 55 70 55|55 70 55 70
55 70 55 70|70 55 70 55
70 55 70 55|55 70 55 70
-1 70 55 70|70 55 70 55
-1 -1 70 55|-1 70 55 70
-1 -1 5 75|-1 5 75 5
-1 70 1 55|70 1 55 467
-1 -1 70 1|-1 70 1 55
5 118 160 5|118 160 5 3
75 5 118 160|5 118 160 5
5 75 5 118|75 5 118 160
-1 5 75 5|5 75 5 118
-1 -1 5 75|-1 5 75 5
12 52 12 5|52 12 5 302
5 12 52 12|12 52 12 5
-1 5 12 52|5 12 52 12
-1 -1 5 12|-1 5 12 52
-1 70 55 70|70 55 70 55
-1 -1 70 55|-1 70 55 70
399 5 12 26|5 12 26 5
5 399 5 12|399 5 12 26
-1 5 399 5|5 399 5 12
-1 -1 5 399|-1 5 399 5
172 5 12 516|5 12 516 5
-1 172 5 12|172 5 12 516
-1 -1 172 5|-1 172 5 12
52 12 5 18|12 5 18 12
-1 52 12 5|52 12 5 18
-1 -1 52 12|-1 52 12 5
-1 -1 122 204|-1 122 204 393
-1 -1 2 55|-1 2 55 70
379 380 303 3|380 303 3 108
420 379 380 303|379 380 303 3
93 420 379 380|420 379 380 303
-1 93 420 379|93 420 379 380
-1 -1 93 420|-1 93 420 379
5 111 5 12|111 5 12 55
111 5 111 5|5 111 5 12
5 111 5 111|111 5 111 5
111 5 111 5|5 111 5 111
-1 111 5 111|111 5 111 5
-1 -1 111 5|-1 111 5 111
-1 3 219 377|3 219 377 3
-1 -1 3 219|-1 3 219 377
-1 -1 64 271|-1 64 271 3
-1 108 27 108|108 27 108 392
-1 -1 108 27|-1 108 27 108
-1 50 97 41|50 97 41 50
-1 -1 50 97|-1 50 97 41
-1 -1 55 305|-1 55 305 8
136 3 226 14|3 226 14 36
265 136 3 226|136 3 226 14
310 265 136 3|265 136 3 226
-1 310 265 136|310 265 136 3
-1 -1 310 265|-1 310 265 136
-1 -1 5 12|-1 5 12 5
-1 186 50 66|186 50 66 50
-1 -1 186 50|-1 186 50 66
254 8 12 5|8 12 5 8
3 254 8 12|254 8 12 5
476 3 254 8|3 254 8 12
65 476 3 254|476 3 254 8
-1 65 476 3|65 476 3 254
-1 -1 65 476|-1 65 476 3
-1 -1 269 18|-1 269 18 3
-1 -1 132 391|-1 132 391 263
-1 -1 12 26|-1 12 26 5
137 82 6 142|82 6 142 6
6 137 82 6|137 82 6 142
-1 6 137 82|6 137 82 6
-1 -1 6 137|-1 6 137 82
-1 -1 108 3|-1 108 3 108
5 381 422 159|381 422 159 260
-1 5 381 422|5 381 422 159
-1 -1 5 381|-1 5 381 422
-1 -1 185 18|-1 185 18 258
11 3 177 17|3 177 17 3
40 11 3 177|11 3 177 17
-1 40 11 3|40 11 3 177
-1 -1 40 11|-1 40 11 3
147 139 172 139|139 172 139 302
-1 147 139 172|147 139 172 139
-1 -1 147 139|-1 147 139 172
5 12 283 42|12 283 42 5
-1 5 12 283|5 12 283 42
-1 -1 5 12|-1 5 12 283
-1 -1 342 40|-1 342 40 12
5 111 5 12|111 5 12 5
-1 5 111 5|5 111 5 12
-1 -1 5 111|-1 5 111 5
108 3 27 3|3 27 3 108
-1 108 3 27|108 3 27 3
-1 -1 108 3|-1 108 3 27
55 17 3 11|17 3 11 12
11 55 17 3|55 17 3 11
-1 11 55 17|11 55 17 3
-1 -1 11 55|-1 11 55 17
-1 -1 5 160|-1 5 160 5
-1 12 44 5|12 44 5 12
-1 -1 12 44|-1 12 44 5
12 5 118 44|5 118 44 18
5 12 5 118|12 5 118 44
12 5 12 5|5 12 5 118
5 12 5 12|12 5 12 5
-1 5 12 5|5 12 5 12
-1 -1 5 12|-1 5 12 5
-1 8 70 8|8 70 8 5
-1 -1 8 70|-1 8 70 8
-1 -1 6 170|-1 6 170 6
-1 -1 18 12|-1 18 12 292
40 11 3 11|11 3 11 17
-1 40 11 3|40 11 3 11
-1 -1 40 11|-1 40 11 3
50 42 338 42|42 338 42 50
3 50 42 338|50 42 338 42
-1 3 50 42|3 50 42 338
-1 -1 3 50|-1 3 50 42
-1 -1 408 64|-1 408 64 18
5 44 5 51|44 5 51 5
-1 5 44 5|5 44 5 51
-1 -1 5 44|-1 5 44 5
-1 -1 5 3|-1 5 3 50
-1 -1 10 3|-1 10 3 273
-1 -1 5 51|-1 5 51 5
-1 -1 10 55|-1 10 55 8
-1 50 66 234|50 66 234 50
-1 -1 50 66|-1 50 66 234
177 17 3 11|17 3 11 12
11 177 17 3|177 17 3 11
-1 11 177 17|11 177 17 3
-1 -1 11 177|-1 11 177 17
12 279 8 12|279 8 12 5
5 12 279 8|12 279 8 12
-1 5 12 279|5 12 279 8
-1 -1 5 12|-1 5 12 279
-1 -1 535 156|-1 535 156 331
-1 104 11 10|104 11 10 3
-1 -1 104 11|-1 104 11 10
-1 -1 11 3|-1 11 3 413
111 5 111 5|5 111 5 239
5 111 5 111|111 5 111 5
-1 5 111 5|5 111 5 111
-1 -1 5 111|-1 5 111 5
91 247 248 5|247 248 5 12
5 91 247 248|91 247 248 5
-1 5 91 247|5 91 247 248
-1 -1 5 91|-1 5 91 247
-1 -1 95 3|-1 95 3 525
5 51 5 11|51 5 11 5
111 5 51 5|5 51 5 11
-1 111 5 51|111 5 51 5
-1 -1 111 5|-1 111 5 51
-1 -1 50 66|-1 50 66 50
-1 -1 268 50|-1 268 50 13
-1 -1 42 230|-1 42 230 243
-1 -1 70 55|-1 70 55 272
-1 5 12 26|5 12 26 232
-1 -1 5 12|-1 5 12 26
-1 5 151 5|5 151 5 302
-1 -1 5 151|-1 5 151 5
-1 -1 213 3|-1 213 3 9
5 431 5 12|431 5 12 5
193 5 431 5|5 431 5 12
-1 193 5 431|193 5 431 5
-1 -1 193 5|-1 193 5 431
-1 -1 231 232|-1 231 232 218
330 514 219 129|514 219 129 70
-1 330 514 219|330 514 219 129
-1 -1 330 514|-1 330 514 219
-1 -1 12 519|-1 12 519 18
18 132 29 18|132 29 18 189
-1 18 132 29|18 132 29 18
-1 -1 18 132|-1 18 132 29
177 17 3 11|17 3 11 12
11 177 17 3|177 17 3 11
40 11 177 17|11 177 17 3
-1 40 11 177|40 11 177 17
-1 -1 40 11|-1 40 11 177
-1 5 111 5|5 111 5 239
-1 -1 5 111|-1 5 111 5
122 204 197 204|204 197 204 139
-1 122 204 197|122 204 197 204
-1 -1 122 204|-1 122 204 197
51 5 51 5|5 51 5 12
44 51 5 51|51 5 51 5
51 44 51 5|44 51 5 51
-1 51 44 51|51 44 51 5
-1 -1 51 44|-1 51 44 51
6 170 280 6|170 280 6 10
-1 6 170 280|6 170 280 6
-1 -1 6 170|-1 6 170 280
-1 414 5 75|414 5 75 5
-1 -1 414 5|-1 414 5 75
365 52 12 51|52 12 51 399
65 365 52 12|365 52 12 51
3 65 365 52|65 365 52 12
51 3 65 365|3 65 365 52
5 51 3 65|51 3 65 365
-1 5 51 3|5 51 3 65
-1 -1 5 51|-1 5 51 3
-1 -1 77 44|-1 77 44 5
-1 52 12 5|52 12 5 12
-1 -1 52 12|-1 52 12 5
-1 -1 410 5|-1 410 5 108
-1 -1 18 12|-1 18 12 5
-1 234 42 268|234 42 268 50
-1 -1 234 42|-1 234 42 268
-1 -1 386 135|-1 386 135 3
-1 -1 108 3|-1 108 3 108
43 236 29 10|236 29 10 108
-1 43 236 29|43 236 29 10
-1 -1 43 236|-1 43 236 29
-1 -1 5 70|-1 5 70 5
5 12 5 12|12 5 12 5
-1 5 12 5|5 12 5 12
-1 -1 5 12|-1 5 12 5
55 70 55 70|70 55 70 190
-1 55 70 55|55 70 55 70
-1 -1 55 70|-1 55 70 55
