811 138|138 770
180 68|68 708
94 391|391 362
9 3|3 9
227 330|330 792
4 18|18 880
608 456|456 65
535 451|451 4
3 36|36 3
374 463|463 22
3 37|37 191
68 881|881 9
13 81|81 13
9 68|68 13
59 307|307 132
13 9|9 786
39 356|356 13
121 175|175 13
181 18|18 9
9 36|36 3
223 93|93 27
406 9|9 288
70 339|339 52
68 190|190 3
13 425|425 675
3 65|65 766
850 350|350 351
744 73|73 465
71 160|160 13
41 525|525 608
13 406|406 9
65 4|4 451
99 170|170 99
205 224|224 205
336 179|179 182
9 68|68 101
52 657|657 70
205 224|224 205
42 843|843 568
13 68|68 139
18 4|4 18
589 141|141 589
205 224|224 205
135 5|5 135
485 910|910 485
798 148|148 68
68 3|3 68
9 191|191 3
68 3|3 68
4 175|175 13
3 191|191 3
588 414|414 391
132 13|13 59
471 5|5 367
9 37|37 3
3 205|205 3
3 106|106 92
9 3|3 9
121 175|175 13
65 26|26 4
3 148|148 3
9 131|131 13
132 13|13 59
3 191|191 37
44 86|86 48
840 403|403 840
31 6|6 31
3 9|9 3
252 213|213 649
3 9|9 3
9 27|27 68
255 298|298 255
200 68|68 200
13 437|437 28
395 5|5 135
9 198|198 3
132 13|13 59
93 90|90 27
5 492|492 5
3 9|9 3
182 489|489 178
13 59|59 68
13 20|20 139
921 675|675 3
192 27|27 104
727 536|536 13
312 242|242 565
9 3|3 148
205 198|198 68
182 172|172 833
911 99|99 4
339 828|828 52
13 494|494 13
425 65|65 804
5 136|136 5
13 68|68 9
136 5|5 395
9 3|3 9
602 488|488 65
9 191|191 37
820 567|567 65
3 9|9 191
366 68|68 3
48 90|90 708
36 3|3 9
141 9|9 288
4 412|412 132
152 132|132 13
131 526|526 146
235 13|13 292
68 198|198 68
205 3|3 9
36 3|3 9
13 235|235 175
327 3|3 68
564 13|13 380
68 13|13 458
13 4|4 659
779 689|689 43
76 559|559 82
424 87|87 88
13 21|21 498
13 737|737 222
9 92|92 3
198 293|293 205
9 37|37 3
190 31|31 34
7 136|136 367
535 528|528 198
8 388|388 1
581 284|284 299
485 910|910 485
541 373|373 541
24 497|497 561
9 205|205 68
201 237|237 13
181 190|190 3
13 180|180 68
3 9|9 3
71 736|736 371
380 385|385 853
3 9|9 3
308 52|52 30
563 27|27 257
251 602|602 267
264 263|263 440
108 226|226 4
4 118|118 201
3 9|9 191
68 238|238 488
48 287|287 88
220 398|398 399
68 243|243 292
263 262|262 356
52 70|70 480
65 175|175 13
132 13|13 59
9 13|13 704
203 48|48 27
3 9|9 37
4 259|259 18
68 5|5 233
528 13|13 68
65 498|498 65
7 5|5 135
323 4|4 13
3 68|68 3
511 513|513 511
65 844|844 471
13 18|18 543
93 27|27 290
724 159|159 68
68 148|148 445
786 372|372 716
9 3|3 9
597 27|27 192
9 3|3 9
39 355|355 424
494 27|27 104
4 68|68 9
44 48|48 93
9 68|68 458
924 641|641 288
8 898|898 57
535 451|451 709
9 3|3 228
250 679|679 786
412 48|48 269
20 255|255 20
265 489|489 372
9 3|3 68
44 792|792 819
3 9|9 3
198 378|378 50
48 44|44 48
48 212|212 27
209 48|48 88
3 68|68 3
355 4|4 65
431 863|863 866
3 37|37 191
3 68|68 3
396 836|836 204
266 198|198 560
3 9|9 191
619 644|644 54
68 4|4 265
351 352|352 351
9 191|191 3
869 341|341 38
190 3|3 9
458 9|9 3
163 48|48 163
347 204|204 143
3 9|9 3
148 31|31 6
3 9|9 3
65 175|175 20
3 9|9 3
238 684|684 458
708 182|182 13
31 155|155 285
4 108|108 213
498 13|13 73
459 387|387 551
928 48|48 44
920 169|169 170
259 138|138 4
153 20|20 27
135 367|367 5
68 370|370 27
235 175|175 121
13 54|54 628
37 3|3 68
13 59|59 68
349 622|622 627
3 9|9 3
3 9|9 406
3 9|9 68
59 13|13 152
84 27|27 59
116 65|65 547
4 65|65 892
297 65|65 486
11 77|77 98
13 660|660 550
13 68|68 4
699 355|355 39
88 90|90 27
13 27|27 104
65 547|547 65
7 358|358 5
231 3|3 9
9 224|224 9
506 364|364 170
191 13|13 5
533 368|368 742
50 333|333 68
3 9|9 3
9 3|3 9
454 513|513 710
145 534|534 37
582 134|134 257
37 3|3 9
3 13|13 3
541 490|490 50
9 3|3 9
218 339|339 52
148 245|245 933
492 5|5 7
4 374|374 875
3 224|224 259
4 132|132 259
48 44|44 466
8 341|341 279
279 8|8 325
68 3|3 106
145 13|13 27
832 68|68 9
9 191|191 37
13 5|5 492
65 13|13 516
255 222|222 20
68 190|190 3
9 3|3 224
5 196|196 5
145 613|613 493
44 119|119 48
3 9|9 68
104 27|27 310
68 190|190 3
68 389|389 586
675 3|3 451
92 3|3 9
224 205|205 3
159 59|59 159
59 68|68 597
3 9|9 37
327 68|68 3
31 6|6 10
323 4|4 625
9 3|3 27
9 59|59 92
204 143|143 204
687 189|189 633
59 92|92 9
13 165|165 439
448 378|378 357
34 31|31 45
13 3|3 224
65 425|425 65
159 470|470 68
918 401|401 461
711 4|4 65
284 300|300 299
3 9|9 458
9 3|3 9
4 179|179 13
68 282|282 13
3 327|327 3
108 4|4 13
54 102|102 54
90 27|27 59
54 499|499 54
9 191|191 9
27 212|212 524
568 525|525 293
20 604|604 4
266 198|198 266
469 22|22 8
5 135|135 5
862 204|204 347
92 3|3 68
3 68|68 3
136 367|367 5
68 148|148 333
86 48|48 90
38 537|537 540
9 3|3 9
844 73|73 36
145 205|205 37
13 355|355 39
18 4|4 18
191 9|9 3
148 333|333 176
873 6|6 10
3 9|9 3
9 190|190 65
4 39|39 355
104 27|27 104
544 530|530 182
192 27|27 597
499 54|54 13
18 532|532 182
474 378|378 727
390 621|621 13
3 191|191 9
116 534|534 532
3 198|198 3
9 288|288 68
9 3|3 9
13 54|54 13
9 224|224 9
48 87|87 727
48 44|44 119
68 3|3 68
159 59|59 152
9 3|3 9
9 354|354 238
159 59|59 152
9 205|205 3
268 27|27 104
416 419|419 420
74 72|72 74
159 59|59 13
68 65|65 425
489 830|830 672
132 13|13 59
167 168|168 920
58 92|92 13
851 787|787 68
3 9|9 3
191 37|37 3
9 3|3 9
9 68|68 3
362 391|391 362
558 445|445 3
9 3|3 9
9 3|3 9
367 5|5 7
204 471|471 7
137 763|763 4
150 468|468 100
148 201|201 237
37 3|3 9
9 3|3 9
347 204|204 5
13 140|140 139
104 68|68 27
9 3|3 9
478 680|680 464
191 37|37 9
183 189|189 887
344 348|348 757
3 9|9 68
27 268|268 27
429 430|430 431
3 68|68 571
54 13|13 54
96 9|9 37
13 205|205 68
9 205|205 9
3 9|9 3
4 13|13 68
4 13|13 100
555 465|465 127
9 68|68 3
172 13|13 65
198 13|13 536
9 191|191 9
514 354|354 65
18 259|259 4
9 3|3 9
3 9|9 3
138 786|786 138
68 238|238 406
636 580|580 284
480 70|70 52
786 333|333 68
99 68|68 99
65 4|4 65
572 594|594 572
13 3|3 224
134 582|582 317
378 13|13 437
9 3|3 9
282 472|472 115
224 99|99 68
18 4|4 259
68 3|3 37
345 13|13 9
9 3|3 115
13 235|235 13
789 807|807 50
3 224|224 3
540 393|393 4
9 191|191 3
777 123|123 920
3 9|9 37
175 13|13 240
9 3|3 9
5 643|643 293
154 13|13 8
13 73|73 4
87 653|653 87
198 68|68 50
472 115|115 34
5 136|136 7
18 4|4 182
3 68|68 3
9 3|3 327
50 739|739 65
13 536|536 4
328 21|21 13
690 107|107 389
59 152|152 132
9 65|65 9
666 349|349 622
18 4|4 665
414 73|73 16
68 13|13 130
3 224|224 3
716 815|815 50
93 48|48 86
54 491|491 13
50 500|500 3
9 3|3 327
532 9|9 327
342 70|70 339
3 9|9 3
9 458|458 3
287 88|88 287
3 9|9 37
4 506|506 170
9 3|3 458
68 3|3 9
9 3|3 9
233 539|539 566
69 807|807 4
54 13|13 54
274 252|252 118
37 96|96 433
3 68|68 190
191 37|37 3
104 27|27 192
3 9|9 3
65 294|294 39
9 3|3 68
5 7|7 5
99 9|9 3
37 40|40 525
9 68|68 3
708 182|182 178
628 54|54 13
3 36|36 3
116 18|18 345
13 366|366 23
905 3|3 68
224 37|37 40
29 895|895 333
247 71|71 553
8 453|453 793
68 228|228 29
134 889|889 134
3 9|9 3
205 9|9 3
230 150|150 100
3 224|224 3
170 18|18 216
9 3|3 9
191 288|288 37
70 522|522 70
250 8|8 127
36 9|9 205
224 3|3 68
222 174|174 20
928 163|163 88
307 132|132 13
198 205|205 3
13 27|27 104
9 172|172 458
27 13|13 27
4 259|259 18
355 4|4 259
27 632|632 597
490 50|50 73
163 48|48 466
406 68|68 56
606 410|410 148
13 266|266 13
295 255|255 254
65 675|675 68
3 106|106 9
54 13|13 4
44 13|13 163
347 204|204 143
9 3|3 68
716 815|815 13
3 9|9 3
695 545|545 537
9 68|68 9
68 3|3 37
9 3|3 810
4 132|132 425
65 240|240 125
9 13|13 68
9 13|13 233
37 3|3 205
13 68|68 27
11 98|98 8
204 143|143 204
3 205|205 3
40 41|41 525
4 642|642 887
42 690|690 107
9 3|3 9
27 68|68 13
18 4|4 236
39 148|148 115
13 59|59 68
3 68|68 238
4 259|259 18
148 576|576 237
748 749|749 750
13 152|152 132
59 68|68 159
480 70|70 52
3 9|9 3
9 14|14 259
65 661|661 921
9 205|205 198
68 366|366 68
816 414|414 16
3 9|9 191
224 37|37 68
327 9|9 243
3 9|9 3
3 9|9 92
517 498|498 65
38 13|13 471
278 888|888 552
9 3|3 9
3 9|9 3
9 224|224 9
27 145|145 13
68 224|224 68
806 251|251 602
924 9|9 13
59 152|152 132
9 37|37 191
48 18|18 48
9 68|68 412
68 230|230 150
475 549|549 740
116 259|259 4
68 708|708 182
13 491|491 13
899 167|167 168
3 9|9 37
127 278|278 366
3 9|9 205
37 3|3 9
224 3|3 205
13 186|186 65
73 325|325 8
247 4|4 676
3 172|172 238
48 467|467 48
68 3|3 37
54 13|13 54
177 5|5 13
44 466|466 48
59 307|307 132
308 65|65 68
48 928|928 48
44 48|48 163
205 3|3 9
68 3|3 92
361 65|65 161
3 9|9 68
5 135|135 5
31 723|723 31
3 68|68 282
9 3|3 68
235 13|13 68
3 9|9 3
433 37|37 224
231 3|3 9
9 3|3 9
4 345|345 4
290 291|291 292
175 13|13 68
497 561|561 50
54 13|13 78
13 54|54 491
301 404|404 429
429 430|430 431
37 3|3 68
288 9|9 246
27 65|65 356
3 9|9 3
68 839|839 65
3 37|37 3
9 3|3 9
74 72|72 74
858 42|42 43
3 9|9 13
453 13|13 8
492 5|5 13
3 224|224 3
237 4|4 13
490 541|541 373
9 3|3 68
50 13|13 412
302 8|8 341
3 9|9 3
5 7|7 5
48 317|317 223
260 6|6 45
433 396|396 13
13 704|704 516
48 287|287 48
87 86|86 48
3 198|198 3
3 68|68 190
168 920|920 169
3 9|9 37
153 8|8 388
28 617|617 905
141 78|78 68
68 190|190 3
3 37|37 3
13 328|328 21
9 3|3 9
68 65|65 853
78 13|13 54
3 205|205 3
65 684|684 65
3 9|9 3
68 13|13 54
4 5|5 48
205 3|3 9
9 3|3 205
9 205|205 68
9 3|3 412
836 204|204 143
4 13|13 292
204 206|206 204
68 181|181 190
419 420|420 13
13 59|59 68
914 3|3 68
5 135|135 5
48 467|467 13
3 406|406 9
769 768|768 769
205 9|9 3
723 31|31 34
900 3|3 9
127 8|8 749
13 59|59 228
224 68|68 92
9 3|3 458
165 183|183 189
9 3|3 224
132 13|13 59
3 9|9 68
180 68|68 268
5 628|628 13
836 204|204 143
59 152|152 132
139 13|13 3
788 354|354 3
3 9|9 3
808 853|853 115
433 96|96 433
68 224|224 9
3 9|9 3
131 526|526 146
370 257|257 380
54 13|13 448
93 90|90 27
13 68|68 839
104 102|102 615
54 345|345 13
59 152|152 132
214 215|215 403
224 3|3 228
328 21|21 329
9 3|3 205
3 27|27 145
747 65|65 13
331 870|870 335
37 3|3 68
127 17|17 127
68 101|101 5
391 362|362 797
511 710|710 705
3 9|9 205
439 189|189 633
4 182|182 496
205 3|3 9
9 3|3 893
13 27|27 450
65 3|3 9
3 224|224 3
9 205|205 327
3 327|327 641
148 115|115 31
5 177|177 471
4 68|68 13
3 9|9 3
911 198|198 412
177 69|69 471
191 9|9 198
448 54|54 13
68 3|3 191
68 139|139 616
132 259|259 18
52 929|929 30
13 122|122 13
93 163|163 424
3 9|9 68
68 284|284 299
68 3|3 9
262 263|263 264
204 347|347 204
13 59|59 132
198 173|173 259
191 3|3 288
23 901|901 375
470 535|535 327
240 65|65 155
613 493|493 27
5 367|367 5
3 9|9 37
541 390|390 789
201 237|237 136
716 149|149 716
429 430|430 431
59 13|13 152
545 537|537 13
3 68|68 3
3 27|27 3
288 3|3 191
73 465|465 555
568 608|608 456
662 582|582 134
5 367|367 5
48 300|300 508
92 3|3 531
50 425|425 675
343 333|333 13
837 348|348 50
571 68|68 3
223 93|93 27
129 811|811 216
9 50|50 500
13 355|355 677
37 3|3 9
68 243|243 27
48 163|163 48
4 13|13 198
205 641|641 458
3 9|9 3
24 518|518 497
303 505|505 57
5 395|395 5
68 132|132 460
4 68|68 13
9 3|3 36
786 372|372 716
3 433|433 96
338 340|340 197
10 45|45 3
65 669|669 65
9 68|68 190
312 242|242 565
191 37|37 3
136 367|367 5
68 3|3 9
9 458|458 4
54 218|218 339
9 37|37 3
206 143|143 204
182 175|175 182
9 148|148 558
191 9|9 3
342 479|479 70
410 716|716 36
5 395|395 5
13 240|240 125
159 451|451 68
48 44|44 119
54 104|104 102
159 59|59 13
282 620|620 215
628 13|13 68
37 3|3 9
391 94|94 391
857 44|44 138
65 13|13 516
13 18|18 116
189 633|633 183
9 68|68 101
37 224|224 3
102 54|54 13
3 68|68 3
205 37|37 224
346 52|52 929
224 288|288 37
54 102|102 54
21 498|498 20
13 706|706 707
4 659|659 418
228 13|13 65
13 497|497 50
3 9|9 238
13 235|235 13
3 191|191 9
922 42|42 525
13 235|235 13
68 3|3 68
259 4|4 247
9 3|3 9
68 139|139 470
65 660|660 256
293 643|643 660
9 3|3 9
31 45|45 13
132 18|18 65
5 395|395 5
26 4|4 39
458 68|68 516
3 9|9 3
661 699|699 65
518 497|497 561
9 62|62 3
13 24|24 561
784 11|11 8
9 3|3 9
65 4|4 500
367 5|5 135
341 784|784 203
387 13|13 155
247 323|323 4
290 90|90 44
54 104|104 102
922 40|40 68
284 299|299 300
9 259|259 68
9 205|205 641
124 400|400 124
3 68|68 3
124 785|785 423
9 3|3 9
3 9|9 68
73 16|16 415
175 20|20 255
68 200|200 310
580 284|284 299
31 45|45 3
191 9|9 3
31 13|13 3
13 59|59 68
3 68|68 228
13 59|59 68
68 4|4 412
490 541|541 373
59 13|13 59
3 191|191 3
250 556|556 127
3 205|205 3
539 155|155 414
395 79|79 5
3 9|9 37
68 3|3 9
4 13|13 59
788 28|28 442
606 50|50 547
13 5|5 13
342 70|70 522
700 698|698 700
54 378|378 113
769 768|768 769
39 355|355 4
3 68|68 366
37 9|9 68
3 9|9 3
138 433|433 52
355 424|424 21
333 389|389 329
13 59|59 68
9 3|3 198
13 787|787 744
68 3|3 9
767 765|765 767
198 18|18 259
3 9|9 191
467 48|48 27
159 59|59 132
224 205|205 3
9 191|191 37
37 3|3 205
3 9|9 3
37 3|3 27
178 685|685 293
282 472|472 115
9 3|3 9
54 102|102 54
417 4|4 108
375 716|716 155
3 191|191 68
430 431|431 432
3 198|198 3
488 65|65 425
339 70|70 52
479 70|70 522
3 9|9 68
587 48|48 612
631 772|772 79
36 3|3 224
48 87|87 653
3 68|68 115
36 3|3 9
786 716|716 383
3 68|68 471
385 853|853 385
87 653|653 87
850 351|351 595
257 134|134 257
146 439|439 687
27 88|88 212
621 349|349 622
689 43|43 843
469 22|22 8
18 543|543 706
31 6|6 873
9 3|3 68
9 3|3 224
843 43|43 4
13 686|686 208
54 13|13 78
136 367|367 5
10 45|45 3
9 458|458 198
336 13|13 81
843 42|42 568
224 3|3 9
148 333|333 68
9 914|914 3
86 87|87 88
96 433|433 37
3 893|893 3
9 3|3 9
135 367|367 5
159 724|724 65
885 236|236 13
9 3|3 37
104 855|855 175
312 242|242 565
496 516|516 182
27 90|90 48
13 9|9 13
37 3|3 228
535 451|451 99
204 206|206 143
13 283|283 249
717 478|478 680
4 108|108 13
9 3|3 327
597 4|4 27
68 190|190 31
177 471|471 5
9 3|3 9
424 48|48 44
182 265|265 13
13 18|18 198
13 218|218 13
4 486|486 506
851 656|656 851
4 108|108 4
3 9|9 3
159 724|724 159
3 68|68 190
3 92|92 3
3 68|68 3
406 191|191 9
259 68|68 78
18 116|116 18
9 37|37 3
148 893|893 5
9 3|3 9
287 290|290 287
156 61|61 64
438 837|837 796
48 860|860 891
13 235|235 13
404 429|429 430
3 9|9 3
68 161|161 13
11 203|203 8
172 3|3 9
54 13|13 809
68 3|3 68
697 330|330 678
3 92|92 3
634 13|13 68
13 59|59 68
4 3|3 9
68 65|65 4
93 317|317 223
475 549|549 740
9 3|3 9
334 205|205 9
4 104|104 715
172 458|458 9
167 168|168 13
9 191|191 3
206 204|204 127
645 120|120 645
68 3|3 37
27 883|883 93
9 617|617 933
470 535|535 470
571 68|68 3
3 9|9 3
191 9|9 37
3 238|238 26
90 84|84 203
159 59|59 152
9 3|3 9
382 13|13 24
44 466|466 48
5 136|136 367
3 68|68 891
4 13|13 835
97 4|4 132
3 9|9 3
13 59|59 68
263 715|715 356
13 424|424 13
5 750|750 144
155 148|148 116
654 229|229 13
3 9|9 68
54 13|13 54
118 252|252 68
3 9|9 3
9 3|3 9
5 395|395 7
392 756|756 661
201 576|576 129
66 76|76 559
3 932|932 682
476 475|475 549
191 37|37 3
68 3|3 191
330 484|484 227
3 9|9 37
3 9|9 37
123 920|920 168
9 3|3 9
175 57|57 65
37 68|68 3
59 152|152 132
27 68|68 243
13 434|434 13
3 68|68 190
3 9|9 205
68 148|148 387
339 70|70 339
4 175|175 13
424 21|21 127
3 191|191 9
163 27|27 88
892 307|307 4
853 884|884 808
3 9|9 205
13 27|27 104
9 205|205 13
132 13|13 59
9 3|3 9
127 800|800 278
18 4|4 13
205 68|68 139
708 182|182 13
13 235|235 13
4 198|198 547
101 7|7 101
13 59|59 68
303 505|505 303
64 597|597 27
742 533|533 368
3 9|9 148
13 224|224 3
25 13|13 235
271 885|885 236
44 653|653 87
679 786|786 372
13 235|235 13
9 406|406 3
580 284|284 299
190 355|355 3
13 191|191 9
163 355|355 39
9 3|3 9
9 3|3 9
37 9|9 3
3 68|68 13
59 27|27 747
65 68|68 159
3 68|68 9
159 59|59 132
11 1|1 325
192 13|13 27
3 68|68 366
13 59|59 68
198 13|13 113
68 3|3 148
54 13|13 54
619 644|644 54
68 3|3 9
437 28|28 448
90 44|44 857
13 54|54 102
680 717|717 478
5 660|660 516
48 44|44 119
68 13|13 3
9 3|3 9
698 700|700 698
52 657|657 479
9 68|68 65
65 606|606 50
3 92|92 9
65 853|853 884
258 134|134 257
636 439|439 189
911 547|547 65
9 3|3 9
13 59|59 68
3 9|9 37
138 414|414 255
621 349|349 622
224 288|288 9
5 7|7 832
38 482|482 38
13 27|27 259
548 429|429 430
59 108|108 132
81 322|322 8
3 205|205 68
389 586|586 389
212 90|90 223
9 3|3 13
27 3|3 9
3 68|68 190
3 68|68 198
18 543|543 166
450 27|27 104
412 65|65 903
13 519|519 13
6 31|31 3
69 142|142 50
76 74|74 76
198 3|3 9
323 677|677 412
13 271|271 236
9 3|3 68
523 521|521 523
608 568|568 858
68 190|190 3
172 530|530 544
594 572|572 594
54 4|4 182
3 9|9 3
90 27|27 90
139 535|535 155
240 65|65 204
191 37|37 3
134 889|889 134
375 69|69 142
378 13|13 28
9 3|3 9
65 155|155 65
37 3|3 9
3 9|9 50
48 65|65 4
489 708|708 182
485 910|910 485
65 903|903 564
327 3|3 9
48 44|44 48
4 65|65 921
509 656|656 851
497 13|13 24
183 165|165 140
373 541|541 490
9 228|228 758
666 349|349 627
68 181|181 268
5 367|367 5
170 68|68 13
68 3|3 68
3 9|9 3
9 3|3 9
58 532|532 5
5 378|378 3
68 3|3 9
416 419|419 420
9 3|3 13
127 1|1 13
286 921|921 259
59 132|132 13
4 181|181 13
116 711|711 18
190 3|3 9
536 4|4 13
138 216|216 129
855 363|363 685
13 68|68 13
679 786|786 372
37 3|3 9
13 599|599 12
9 3|3 327
127 280|280 127
108 914|914 9
3 224|224 288
9 68|68 3
3 68|68 3
130 4|4 132
82 66|66 76
294 39|39 148
566 383|383 390
235 13|13 186
18 4|4 259
192 148|148 160
65 310|310 4
48 27|27 90
27 90|90 48
68 198|198 13
545 695|695 393
42 690|690 107
18 543|543 532
344 348|348 757
836 204|204 347
92 3|3 68
814 314|314 778
661 65|65 499
263 264|264 835
471 101|101 68
117 118|118 252
515 454|454 513
13 54|54 13
200 310|310 200
13 235|235 13
494 4|4 175
204 347|347 204
9 191|191 37
486 506|506 170
5 136|136 5
116 166|166 18
3 68|68 3
4 3|3 9
224 3|3 191
88 212|212 90
13 54|54 13
66 76|76 805
450 27|27 104
9 205|205 9
390 789|789 490
901 50|50 68
42 690|690 43
635 13|13 589
9 3|3 9
633 183|183 165
9 3|3 68
9 3|3 68
198 3|3 68
3 412|412 259
204 143|143 204
44 48|48 287
13 59|59 68
556 13|13 68
3 224|224 3
159 59|59 152
68 54|54 912
68 268|268 68
597 59|59 13
727 13|13 186
119 48|48 798
272 24|24 25
101 471|471 7
163 48|48 44
541 373|373 541
127 748|748 343
374 127|127 8
395 7|7 374
9 37|37 3
260 6|6 31
48 86|86 48
4 172|172 4
9 37|37 3
18 116|116 4
10 31|31 34
765 767|767 765
36 3|3 9
733 13|13 497
347 204|204 143
706 18|18 4
31 723|723 31
3 224|224 3
5 7|7 5
182 519|519 182
285 287|287 290
799 79|79 186
152 132|132 13
896 8|8 325
37 68|68 3
3 9|9 3
132 65|65 130
9 3|3 68
881 37|37 224
822 824|824 908
13 3|3 224
3 68|68 27
182 172|172 683
9 3|3 9
191 37|37 3
3 9|9 3
48 798|798 48
298 255|255 254
65 68|68 49
168 920|920 169
148 50|50 68
466 48|48 209
3 9|9 3
65 132|132 13
183 633|633 189
13 4|4 592
155 333|333 13
3 191|191 9
853 884|884 808
62 3|3 9
64 221|221 104
140 139|139 13
3 9|9 3
31 6|6 260
13 28|28 437
3 37|37 9
22 8|8 81
13 54|54 13
4 259|259 116
13 27|27 68
136 201|201 13
65 13|13 65
198 3|3 224
307 116|116 18
36 3|3 9
70 339|339 70
70 339|339 70
70 339|339 70
118 274|274 100
347 204|204 13
205 3|3 68
3 68|68 3
786 716|716 815
3 68|68 3
48 27|27 88
9 5|5 772
68 4|4 68
3 9|9 3
317 223|223 93
13 54|54 13
48 44|44 48
356 13|13 401
6 10|10 6
3 9|9 3
536 152|152 4
3 9|9 37
759 484|484 819
107 389|389 586
148 509|509 201
9 191|191 9
48 466|466 48
13 54|54 13
3 68|68 3
3 9|9 191
191 9|9 3
866 863|863 432
9 3|3 9
13 628|628 499
579 318|318 60
37 9|9 3
159 59|59 152
735 498|498 3
159 59|59 198
134 257|257 134
37 3|3 27
9 37|37 3
