3 96|96 9
37 191|191 37
1 13|13 57
3 788|788 68
127 344|344 348
3 68|68 190
9 3|3 9
43 689|689 779
5 604|604 507
13 4|4 13
9 3|3 9
65 175|175 13
116 412|412 222
204 143|143 204
13 54|54 13
34 45|45 13
4 65|65 170
3 9|9 191
3 68|68 65
13 599|599 12
9 3|3 224
120 645|645 4
4 68|68 13
13 776|776 4
10 34|34 31
9 3|3 9
3 68|68 190
3 9|9 3
227 601|601 208
9 3|3 9
533 368|368 533
54 13|13 809
224 3|3 37
27 90|90 27
27 310|310 13
96 3|3 224
3 9|9 205
68 433|433 3
136 5|5 7
641 3|3 433
3 9|9 191
252 118|118 100
466 119|119 48
685 293|293 81
337 185|185 337
412 116|116 751
88 90|90 93
15 286|286 4
3 9|9 3
254 296|296 138
535 13|13 54
396 13|13 396
27 145|145 3
65 670|670 65
78 687|687 189
328 21|21 329
5 7|7 358
425 675|675 68
366 50|50 619
8 98|98 525
13 4|4 382
414 698|698 700
9 37|37 3
240 65|65 204
447 13|13 235
205 3|3 9
490 541|541 373
68 198|198 18
450 27|27 104
9 3|3 9
224 9|9 224
355 39|39 65
3 205|205 3
70 339|339 52
9 68|68 3
18 543|543 592
205 3|3 9
48 163|163 87
3 9|9 3
3 9|9 198
37 3|3 68
65 921|921 65
287 84|84 48
65 240|240 13
68 13|13 412
65 240|240 892
3 198|198 205
13 65|65 13
3 27|27 3
13 54|54 499
37 3|3 27
8 750|750 127
5 101|101 708
90 223|223 27
3 205|205 3
9 37|37 3
182 54|54 182
327 9|9 3
59 132|132 13
132 13|13 59
20 139|139 13
180 68|68 268
612 118|118 100
288 68|68 4
254 795|795 651
48 18|18 48
9 3|3 224
4 68|68 9
532 27|27 68
68 332|332 333
28 437|437 28
9 3|3 9
367 5|5 7
723 31|31 6
205 3|3 68
9 3|3 148
68 180|180 68
489 54|54 13
44 48|48 87
476 475|475 549
18 27|27 632
13 5|5 177
104 108|108 27
5 7|7 5
9 3|3 9
933 617|617 28
817 3|3 68
31 10|10 34
13 643|643 8
262 356|356 99
3 9|9 3
3 68|68 3
706 707|707 4
4 65|65 4
13 54|54 676
9 37|37 3
40 525|525 608
68 282|282 620
37 9|9 3
37 3|3 198
514 354|354 65
86 390|390 48
189 633|633 183
224 288|288 9
13 68|68 198
111 742|742 533
528 198|198 13
65 675|675 3
582 134|134 257
9 3|3 9
5 744|744 5
9 3|3 9
115 31|31 6
924 327|327 275
9 37|37 3
864 609|609 50
68 3|3 9
13 4|4 418
108 150|150 468
3 31|31 34
7 5|5 7
929 747|747 18
724 470|470 159
346 308|308 52
13 68|68 268
9 191|191 9
29 19|19 109
9 37|37 9
350 351|351 352
1 388|388 1
9 3|3 9
44 119|119 48
68 3|3 9
259 18|18 4
3 9|9 3
27 198|198 27
3 224|224 288
824 908|908 824
224 3|3 68
205 3|3 9
116 18|18 4
274 150|150 100
116 18|18 182
245 490|490 541
5 177|177 5
9 3|3 9
68 9|9 913
13 4|4 68
884 808|808 853
605 604|604 5
129 811|811 129
619 644|644 54
738 13|13 9
204 347|347 204
458 9|9 172
13 228|228 13
325 98|98 804
417 418|418 4
391 362|362 391
9 3|3 9
401 93|93 860
375 579|579 586
68 190|190 3
27 48|48 798
600 16|16 199
406 9|9 3
224 4|4 288
13 65|65 240
247 770|770 216
148 155|155 496
749 750|750 127
9 3|3 9
48 163|163 27
13 54|54 13
13 73|73 8
3 68|68 3
9 3|3 9
383 390|390 9
68 148|148 372
228 13|13 54
9 3|3 68
121 65|65 675
451 471|471 7
68 532|532 27
46 99|99 224
205 334|334 68
54 609|609 54
180 13|13 20
144 5|5 367
224 913|913 3
68 9|9 3
18 116|116 711
13 54|54 365
3 9|9 37
59 132|132 13
3 36|36 3
9 3|3 68
490 541|541 390
54 13|13 491
9 3|3 9
333 68|68 3
9 224|224 9
533 368|368 533
478 717|717 478
9 3|3 68
68 3|3 68
355 727|727 107
9 3|3 9
68 3|3 205
68 27|27 3
13 65|65 13
13 20|20 222
9 68|68 3
48 209|209 44
9 3|3 9
3 9|9 3
209 44|44 48
684 238|238 3
7 101|101 7
191 914|914 3
116 751|751 496
152 4|4 132
378 113|113 604
247 4|4 247
284 299|299 50
65 18|18 65
13 54|54 491
5 135|135 7
148 813|813 71
9 191|191 9
3 327|327 3
21 807|807 50
113 4|4 68
379 48|48 381
27 257|257 380
719 532|532 54
3 36|36 3
3 9|9 3
68 159|159 451
9 711|711 224
9 37|37 3
224 259|259 3
3 9|9 3
20 222|222 174
3 327|327 3
50 333|333 68
9 3|3 36
235 13|13 139
3 9|9 191
532 180|180 68
190 3|3 37
582 134|134 257
151 4|4 18
9 238|238 9
54 448|448 54
863 866|866 863
41 456|456 608
251 253|253 267
3 9|9 37
297 580|580 284
27 90|90 88
3 224|224 9
48 466|466 44
253 52|52 734
68 190|190 3
65 39|39 65
68 9|9 13
456 608|608 568
3 9|9 3
9 3|3 68
656 851|851 787
724 159|159 68
9 4|4 68
4 65|65 26
27 172|172 59
9 37|37 3
4 65|65 259
3 404|404 429
42 568|568 608
204 347|347 204
13 59|59 68
18 4|4 806
406 68|68 13
84 48|48 86
11 689|689 779
9 3|3 191
204 347|347 204
68 190|190 9
9 99|99 9
127 250|250 73
3 198|198 9
615 102|102 13
3 9|9 3
10 260|260 31
84 48|48 86
305 774|774 305
54 13|13 54
545 202|202 393
9 288|288 68
52 734|734 602
498 3|3 9
13 65|65 39
68 3|3 9
866 863|863 432
3 68|68 3
68 14|14 3
488 621|621 148
789 390|390 621
643 619|619 644
424 52|52 929
13 5|5 144
342 70|70 339
212 90|90 212
288 37|37 3
9 3|3 9
9 3|3 36
68 115|115 6
543 18|18 65
10 31|31 6
543 18|18 13
633 183|183 165
438 837|837 796
465 555|555 465
155 649|649 213
252 118|118 100
478 717|717 478
592 166|166 116
223 88|88 90
365 499|499 13
190 68|68 3
216 798|798 812
392 901|901 50
132 13|13 59
13 323|323 13
263 264|264 263
3 9|9 3
439 587|587 48
498 13|13 8
13 59|59 68
13 204|204 206
3 458|458 3
7 101|101 471
48 798|798 48
705 825|825 744
42 525|525 568
13 148|148 71
620 536|536 621
404 429|429 430
205 68|68 13
384 90|90 3
68 13|13 284
9 3|3 9
27 156|156 61
18 4|4 68
3 36|36 3
545 202|202 393
3 68|68 190
191 68|68 20
73 4|4 18
65 13|13 65
3 27|27 3
59 132|132 13
333 68|68 198
3 9|9 3
13 54|54 13
76 559|559 66
465 727|727 13
3 9|9 3
37 9|9 68
3 148|148 155
466 48|48 466
205 107|107 52
65 156|156 18
301 404|404 429
68 458|458 9
13 130|130 4
212 287|287 212
3 13|13 122
54 104|104 102
3 92|92 3
513 710|710 705
240 892|892 240
37 3|3 9
3 205|205 3
632 205|205 68
224 198|198 205
98 525|525 568
92 3|3 9
182 172|172 530
9 68|68 190
68 50|50 68
88 287|287 317
9 3|3 9
13 257|257 291
3 68|68 3
591 13|13 235
459 387|387 551
37 3|3 9
3 68|68 4
617 28|28 617
90 27|27 88
4 259|259 265
3 9|9 3
96 13|13 9
13 9|9 3
3 198|198 3
224 3|3 224
3 9|9 191
172 238|238 684
13 152|152 4
255 20|20 13
23 581|581 319
65 27|27 685
540 393|393 695
498 65|65 175
9 3|3 327
717 478|478 717
3 68|68 3
205 3|3 198
13 59|59 13
9 3|3 68
535 451|451 13
471 516|516 178
3 9|9 198
9 37|37 3
601 208|208 127
18 54|54 345
4 776|776 4
810 3|3 9
885 236|236 13
433 96|96 433
138 4|4 181
68 3|3 9
65 675|675 3
118 438|438 118
106 9|9 191
653 87|87 86
213 117|117 118
191 13|13 5
406 9|9 3
74 76|76 805
811 138|138 216
9 3|3 9
3 406|406 3
68 148|148 372
738 205|205 3
287 88|88 90
605 5|5 7
4 259|259 116
37 3|3 27
288 9|9 68
3 191|191 3
3 406|406 3
50 68|68 3
365 13|13 54
13 68|68 3
16 17|17 16
37 3|3 27
31 34|34 31
102 54|54 13
13 628|628 13
260 873|873 6
9 68|68 9
3 9|9 37
9 27|27 68
48 44|44 48
725 465|465 8
132 13|13 59
637 68|68 3
4 259|259 4
13 806|806 13
68 3|3 205
4 442|442 9
3 9|9 37
205 3|3 9
205 68|68 3
387 13|13 596
144 5|5 7
3 288|288 3
9 458|458 9
4 645|645 120
689 779|779 42
535 528|528 198
3 191|191 68
458 9|9 924
508 509|509 90
7 5|5 395
9 3|3 205
120 645|645 120
18 116|116 68
3 9|9 68
48 44|44 87
45 3|3 9
9 3|3 68
201 170|170 13
68 542|542 778
815 50|50 256
148 372|372 566
9 13|13 5
136 516|516 13
541 373|373 789
13 54|54 13
13 224|224 3
608 42|42 690
3 68|68 3
13 65|65 412
205 68|68 224
37 9|9 3
118 252|252 626
317 223|223 93
9 148|148 3
18 65|65 154
152 132|132 13
395 5|5 7
136 367|367 5
3 9|9 3
870 335|335 879
371 471|471 516
59 152|152 13
7 5|5 144
175 13|13 65
42 41|41 456
551 763|763 554
13 243|243 257
189 633|633 183
37 9|9 148
132 13|13 59
9 205|205 198
2 4|4 5
223 93|93 287
65 116|116 4
37 3|3 68
205 198|198 3
57 891|891 473
73 844|844 5
245 251|251 253
18 27|27 145
9 36|36 3
198 132|132 13
8 98|98 11
18 182|182 175
68 412|412 132
68 190|190 3
881 9|9 37
182 619|619 471
152 59|59 132
363 685|685 27
3 301|301 404
3 9|9 205
31 34|34 897
3 9|9 3
68 3|3 68
9 3|3 9
224 46|46 3
65 486|486 506
40 42|42 843
28 437|437 474
282 620|620 215
594 572|572 594
5 7|7 604
68 3|3 9
710 705|705 768
59 27|27 557
778 814|814 68
670 339|339 52
268 68|68 181
66 76|76 559
132 13|13 59
541 390|390 789
181 198|198 708
8 22|22 13
27 65|65 802
65 490|490 541
3 9|9 3
9 3|3 327
3 78|78 141
660 256|256 389
3 288|288 531
9 3|3 68
205 9|9 3
191 3|3 36
933 617|617 28
9 3|3 37
266 198|198 65
10 897|897 758
327 148|148 155
339 70|70 52
68 190|190 3
66 74|74 72
116 543|543 181
498 20|20 222
68 159|159 68
64 104|104 27
68 78|78 141
3 9|9 3
3 9|9 3
355 26|26 65
48 119|119 48
13 5|5 144
9 3|3 9
65 180|180 13
568 858|858 42
9 3|3 68
3 4|4 3
9 37|37 3
65 13|13 65
68 3|3 9
172 833|833 544
3 9|9 3
18 48|48 269
5 13|13 191
336 178|178 685
27 13|13 4
293 5|5 233
44 466|466 48
5 887|887 13
9 68|68 3
148 23|23 901
59 13|13 307
742 368|368 533
872 551|551 554
198 3|3 9
20 222|222 298
9 3|3 68
68 489|489 830
47 20|20 32
531 9|9 27
497 561|561 13
9 205|205 68
136 5|5 395
724 65|65 68
54 13|13 4
335 879|879 188
547 4|4 159
127 118|118 274
3 9|9 205
438 118|118 438
7 358|358 604
13 59|59 68
259 4|4 486
44 48|48 65
198 3|3 9
9 59|59 68
471 7|7 5
3 224|224 3
200 902|902 200
505 303|303 793
494 59|59 132
191 37|37 3
4 65|65 247
4 181|181 148
3 9|9 92
13 65|65 132
9 458|458 3
52 54|54 218
224 9|9 68
9 3|3 68
3 9|9 3
9 3|3 9
132 13|13 59
9 37|37 9
268 198|198 4
836 204|204 347
148 372|372 333
243 282|282 684
65 13|13 65
543 532|532 13
412 132|132 18
170 486|486 4
532 4|4 108
406 3|3 9
9 3|3 9
390 410|410 372
68 891|891 3
13 68|68 289
653 87|87 653
115 34|34 45
9 92|92 9
27 59|59 27
39 65|65 4
491 54|54 13
68 3|3 327
13 4|4 13
4 18|18 54
3 9|9 3
3 148|148 935
54 365|365 499
119 48|48 163
68 190|190 3
9 238|238 355
787 744|744 186
65 354|354 69
9 191|191 9
639 640|640 639
7 471|471 7
9 3|3 68
4 532|532 534
9 37|37 3
240 125|125 65
287 48|48 798
13 191|191 9
319 581|581 284
9 205|205 68
3 68|68 148
18 275|275 924
3 327|327 3
895 50|50 8
13 65|65 293
27 13|13 27
45 3|3 198
152 4|4 132
4 418|418 259
37 3|3 27
13 9|9 224
37 3|3 9
191 9|9 3
16 17|17 600
525 608|608 42
78 3|3 9
48 269|269 287
9 3|3 263
3 9|9 3
9 3|3 9
3 9|9 3
70 670|670 339
396 836|836 204
223 212|212 90
65 4|4 451
9 198|198 37
558 692|692 559
3 68|68 3
456 4|4 18
228 13|13 65
9 191|191 3
433 4|4 310
430 431|431 863
13 471|471 9
102 54|54 13
9 3|3 68
333 13|13 240
9 3|3 9
152 132|132 13
155 48|48 27
300 508|508 186
704 3|3 9
406 3|3 68
13 59|59 68
59 152|152 132
205 334|334 68
5 136|136 367
657 70|70 339
93 223|223 93
170 486|486 4
13 634|634 54
87 653|653 87
3 68|68 3
808 853|853 115
259 265|265 121
18 88|88 287
13 499|499 13
419 420|420 13
90 27|27 90
9 205|205 68
566 383|383 390
68 3|3 9
34 10|10 45
37 3|3 9
294 39|39 26
27 104|104 27
88 90|90 27
3 406|406 68
59 152|152 59
18 294|294 39
170 790|790 256
425 65|65 675
328 21|21 13
467 48|48 27
238 355|355 9
782 367|367 395
4 323|323 677
3 9|9 3
754 752|752 38
205 3|3 68
328 21|21 498
419 420|420 13
430 431|431 863
5 98|98 279
37 3|3 9
13 24|24 497
13 59|59 68
3 9|9 3
814 314|314 778
243 27|27 13
48 13|13 269
198 68|68 198
122 378|378 235
23 392|392 756
3 9|9 3
3 224|224 288
3 68|68 65
238 406|406 9
395 5|5 7
48 163|163 48
27 68|68 254
9 13|13 704
492 5|5 13
5 136|136 5
9 3|3 9
884 808|808 853
4 18|18 116
4 13|13 27
613 3|3 68
116 18|18 4
259 18|18 116
44 857|857 84
101 708|708 182
525 608|608 42
65 4|4 65
3 68|68 238
266 198|198 266
68 13|13 5
3 224|224 3
259 4|4 52
9 198|198 3
555 465|465 727
18 259|259 4
9 37|37 3
9 4|4 9
48 287|287 90
41 42|42 843
13 20|20 174
372 716|716 815
99 545|545 695
68 92|92 68
223 90|90 27
3 68|68 190
198 3|3 9
3 9|9 3
4 265|265 489
68 90|90 287
4 382|382 13
895 333|333 3
3 36|36 9
9 288|288 9
327 9|9 3
238 488|488 602
68 366|366 50
382 4|4 546
3 9|9 191
68 334|334 205
536 396|396 13
9 3|3 9
68 65|65 853
3 68|68 39
118 252|252 626
152 132|132 13
65 240|240 892
285 13|13 68
191 37|37 3
54 13|13 54
190 3|3 9
254 255|255 295
687 189|189 633
159 59|59 13
9 3|3 9
9 3|3 9
9 246|246 327
489 514|514 354
259 412|412 65
13 59|59 159
439 189|189 183
156 68|68 65
37 3|3 404
175 13|13 4
9 3|3 9
5 669|669 5
355 65|65 13
708 90|90 27
9 205|205 3
395 5|5 7
198 3|3 246
172 238|238 684
568 922|922 40
48 466|466 48
224 9|9 68
265 240|240 116
167 123|123 777
42 41|41 525
842 3|3 9
13 498|498 13
90 287|287 90
130 4|4 259
3 9|9 37
411 13|13 536
9 3|3 406
65 26|26 65
68 3|3 9
288 224|224 4
592 706|706 18
259 4|4 68
889 134|134 889
157 13|13 235
706 707|707 18
64 363|363 353
327 3|3 406
13 54|54 378
13 182|182 619
333 13|13 54
3 9|9 3
65 314|314 542
554 551|551 8
9 92|92 58
772 79|79 13
274 468|468 100
9 191|191 37
290 93|93 223
738 205|205 3
235 13|13 228
48 119|119 44
5 395|395 5
204 143|143 347
770 216|216 798
9 224|224 3
916 911|911 547
27 685|685 557
27 145|145 613
13 148|148 372
795 651|651 81
13 59|59 68
597 27|27 59
4 412|412 4
27 494|494 27
9 3|3 9
361 474|474 4
4 9|9 37
9 3|3 224
615 102|102 13
307 132|132 13
252 626|626 213
52 346|346 828
48 424|424 87
175 13|13 65
13 27|27 116
118 150|150 100
689 43|43 843
31 34|34 10
612 73|73 48
235 13|13 228
3 9|9 3
9 3|3 13
617 933|933 617
9 3|3 224
48 90|90 27
183 633|633 189
930 76|76 359
9 3|3 9
9 3|3 68
205 9|9 68
247 802|802 699
48 734|734 48
3 9|9 3
183 189|189 887
9 3|3 9
37 9|9 148
65 13|13 240
853 884|884 808
9 37|37 3
240 13|13 228
3 37|37 3
532 13|13 406
68 4|4 65
161 13|13 68
3 224|224 327
65 161|161 68
497 272|272 24
252 468|468 100
224 9|9 224
4 18|18 116
132 13|13 59
798 44|44 48
9 3|3 9
9 3|3 9
65 661|661 65
13 458|458 68
873 6|6 260
3 224|224 9
485 48|48 466
491 54|54 13
224 9|9 3
5 233|233 716
314 542|542 333
9 13|13 3
192 148|148 160
190 3|3 9
3 9|9 3
65 547|547 65
393 695|695 545
9 3|3 9
59 159|159 132
543 706|706 116
205 68|68 115
3 198|198 3
3 458|458 68
13 59|59 68
155 23|23 375
9 3|3 9
58 68|68 3
65 675|675 68
20 150|150 468
191 3|3 68
387 155|155 333
333 3|3 68
607 118|118 438
9 3|3 9
68 3|3 9
145 534|534 37
71 160|160 720
262 356|356 3
672 830|830 832
13 40|40 41
46 99|99 545
152 132|132 13
237 516|516 13
9 27|27 13
65 240|240 65
3 9|9 3
653 87|87 86
3 9|9 3
68 238|238 65
6 260|260 6
406 68|68 5
93 27|27 632
18 9|9 3
759 678|678 485
3 9|9 191
9 37|37 3
191 9|9 3
9 37|37 3
223 93|93 290
54 491|491 13
637 68|68 3
3 224|224 37
260 45|45 13
9 3|3 68
198 9|9 205
68 3|3 9
3 68|68 3
192 59|59 27
175 13|13 59
68 228|228 115
68 13|13 65
70 480|480 70
