-1 -1 5 3 44|-1 5 3 44 5
-1 -1 -1 5 3|-1 -1 5 3 44
-1 -1 -1 10 55|-1 -1 10 55 8
-1 -1 -1 153 9|-1 -1 153 9 61
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 51 44 5|-1 51 44 5 44
-1 -1 -1 51 44|-1 -1 51 44 5
-1 -1 -1 70 55|-1 -1 70 55 272
-1 -1 55 70 18|-1 55 70 18 70
-1 -1 -1 55 70|-1 -1 55 70 18
-1 -1 3 42 50|-1 3 42 50 3
-1 -1 -1 3 42|-1 -1 3 42 50
-1 -1 -1 234 42|-1 -1 234 42 268
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 -1 293 60|-1 -1 293 60 3
-1 -1 384 341 3|-1 384 341 3 146
-1 -1 -1 384 341|-1 -1 384 341 3
142 6 144 6 29|6 144 6 29 6
137 142 6 144 6|142 6 144 6 29
6 137 142 6 144|137 142 6 144 6
-1 6 137 142 6|6 137 142 6 144
-1 -1 6 137 142|-1 6 137 142 6
-1 -1 -1 6 137|-1 -1 6 137 142
-1 -1 55 70 303|-1 55 70 303 3
-1 -1 -1 55 70|-1 -1 55 70 303
5 12 3 99 103|12 3 99 103 303
-1 5 12 3 99|5 12 3 99 103
-1 -1 5 12 3|-1 5 12 3 99
-1 -1 -1 5 12|-1 -1 5 12 3
-1 -1 -1 5 414|-1 -1 5 414 5
8 55 8 254 8|55 8 254 8 5
12 8 55 8 254|8 55 8 254 8
-1 12 8 55 8|12 8 55 8 254
-1 -1 12 8 55|-1 12 8 55 8
-1 -1 -1 12 8|-1 -1 12 8 55
-1 -1 -1 366 15|-1 -1 366 15 115
-1 -1 -1 154 311|-1 -1 154 311 370
-1 -1 -1 18 12|-1 -1 18 12 5
-1 -1 154 10 3|-1 154 10 3 10
-1 -1 -1 154 10|-1 -1 154 10 3
-1 -1 352 3 349|-1 352 3 349 293
-1 -1 -1 352 3|-1 -1 352 3 349
-1 -1 -1 70 55|-1 -1 70 55 70
-1 -1 12 5 12|-1 12 5 12 5
-1 -1 -1 12 5|-1 -1 12 5 12
-1 -1 -1 269 18|-1 -1 269 18 3
204 33 204 305 530|33 204 305 530 139
122 204 33 204 305|204 33 204 305 530
-1 122 204 33 204|122 204 33 204 305
-1 -1 122 204 33|-1 122 204 33 204
-1 -1 -1 122 204|-1 -1 122 204 33
-1 -1 -1 2 55|-1 -1 2 55 70
-1 -1 -1 278 450|-1 -1 278 450 3
-1 -1 -1 231 232|-1 -1 231 232 218
-1 11 17 3 11|11 17 3 11 12
-1 -1 11 17 3|-1 11 17 3 11
-1 -1 -1 11 17|-1 -1 11 17 3
-1 -1 3 12 428|-1 3 12 428 3
-1 -1 -1 3 12|-1 -1 3 12 428
-1 -1 344 110 98|-1 344 110 98 344
-1 -1 -1 344 110|-1 -1 344 110 98
-1 -1 -1 5 302|-1 -1 5 302 5
5 44 5 12 5|44 5 12 5 191
26 5 44 5 12|5 44 5 12 5
12 26 5 44 5|26 5 44 5 12
-1 12 26 5 44|12 26 5 44 5
-1 -1 12 26 5|-1 12 26 5 44
-1 -1 -1 12 26|-1 -1 12 26 5
5 3 44 5 376|3 44 5 376 5
-1 5 3 44 5|5 3 44 5 376
-1 -1 5 3 44|-1 5 3 44 5
-1 -1 -1 5 3|-1 -1 5 3 44
-1 -1 -1 3 108|-1 -1 3 108 164
-1 -1 373 9 498|-1 373 9 498 153
-1 -1 -1 373 9|-1 -1 373 9 498
-1 -1 -1 9 80|-1 -1 9 80 9
177 17 3 11 12|17 3 11 12 40
11 177 17 3 11|177 17 3 11 12
40 11 177 17 3|11 177 17 3 11
-1 40 11 177 17|40 11 177 17 3
-1 -1 40 11 177|-1 40 11 177 17
-1 -1 -1 40 11|-1 -1 40 11 177
-1 -1 53 229 17|-1 53 229 17 12
-1 -1 -1 53 229|-1 -1 53 229 17
-1 -1 -1 12 342|-1 -1 12 342 12
-1 -1 -1 99 103|-1 -1 99 103 12
-1 -1 -1 3 355|-1 -1 3 355 356
-1 51 463 239 231|51 463 239 231 20
-1 -1 51 463 239|-1 51 463 239 231
-1 -1 -1 51 463|-1 -1 51 463 239
10 171 469 3 239|171 469 3 239 10
12 10 171 469 3|10 171 469 3 239
3 12 10 171 469|12 10 171 469 3
-1 3 12 10 171|3 12 10 171 469
-1 -1 3 12 10|-1 3 12 10 171
-1 -1 -1 3 12|-1 -1 3 12 10
-1 -1 -1 5 414|-1 -1 5 414 5
506 188 21 382 203|188 21 382 203 516
-1 506 188 21 382|506 188 21 382 203
-1 -1 506 188 21|-1 506 188 21 382
-1 -1 -1 506 188|-1 -1 506 188 21
6 82 137 6 10|82 137 6 10 4
-1 6 82 137 6|6 82 137 6 10
-1 -1 6 82 137|-1 6 82 137 6
-1 -1 -1 6 82|-1 -1 6 82 137
-1 -1 -1 3 12|-1 -1 3 12 45
-1 -1 -1 531 435|-1 -1 531 435 52
48 23 10 11 10|23 10 11 10 205
143 48 23 10 11|48 23 10 11 10
10 143 48 23 10|143 48 23 10 11
23 10 143 48 23|10 143 48 23 10
10 23 10 143 48|23 10 143 48 23
-1 10 23 10 143|10 23 10 143 48
-1 -1 10 23 10|-1 10 23 10 143
-1 -1 -1 10 23|-1 -1 10 23 10
-1 -1 5 12 5|-1 5 12 5 75
-1 -1 -1 5 12|-1 -1 5 12 5
5 399 5 12 26|399 5 12 26 5
-1 5 399 5 12|5 399 5 12 26
-1 -1 5 399 5|-1 5 399 5 12
-1 -1 -1 5 399|-1 -1 5 399 5
-1 -1 -1 12 111|-1 -1 12 111 5
72 3 55 2 3|3 55 2 3 91
-1 72 3 55 2|72 3 55 2 3
-1 -1 72 3 55|-1 72 3 55 2
-1 -1 -1 72 3|-1 -1 72 3 55
-1 -1 -1 357 3|-1 -1 357 3 357
-1 -1 -1 410 5|-1 -1 410 5 108
-1 35 3 55 3|35 3 55 3 55
-1 -1 35 3 55|-1 35 3 55 3
-1 -1 -1 35 3|-1 -1 35 3 55
12 26 5 51 239|26 5 51 239 231
-1 12 26 5 51|12 26 5 51 239
-1 -1 12 26 5|-1 12 26 5 51
-1 -1 -1 12 26|-1 -1 12 26 5
151 5 12 5 414|5 12 5 414 5
5 151 5 12 5|151 5 12 5 414
-1 5 151 5 12|5 151 5 12 5
-1 -1 5 151 5|-1 5 151 5 12
-1 -1 -1 5 151|-1 -1 5 151 5
-1 -1 77 417 77|-1 77 417 77 12
-1 -1 -1 77 417|-1 -1 77 417 77
-1 -1 5 12 8|-1 5 12 8 5
-1 -1 -1 5 12|-1 -1 5 12 8
-1 -1 70 10 143|-1 70 10 143 11
-1 -1 -1 70 10|-1 -1 70 10 143
-1 -1 50 13 50|-1 50 13 50 268
-1 -1 -1 50 13|-1 -1 50 13 50
-1 86 293 182 18|86 293 182 18 3
-1 -1 86 293 182|-1 86 293 182 18
-1 -1 -1 86 293|-1 -1 86 293 182
-1 -1 -1 55 3|-1 -1 55 3 2
309 12 3 18 405|12 3 18 405 18
-1 309 12 3 18|309 12 3 18 405
-1 -1 309 12 3|-1 309 12 3 18
-1 -1 -1 309 12|-1 -1 309 12 3
-1 -1 -1 78 10|-1 -1 78 10 79
-1 -1 -1 2 3|-1 -1 2 3 55
-1 -1 22 176 12|-1 22 176 12 289
-1 -1 -1 22 176|-1 -1 22 176 12
-1 -1 5 75 111|-1 5 75 111 5
-1 -1 -1 5 75|-1 -1 5 75 111
-1 -1 -1 12 18|-1 -1 12 18 12
-1 -1 -1 27 108|-1 -1 27 108 3
-1 -1 -1 228 3|-1 -1 228 3 64
-1 -1 55 70 55|-1 55 70 55 70
-1 -1 -1 55 70|-1 -1 55 70 55
-1 -1 122 33 204|-1 122 33 204 139
-1 -1 -1 122 33|-1 -1 122 33 204
6 137 82 6 142|137 82 6 142 6
-1 6 137 82 6|6 137 82 6 142
-1 -1 6 137 82|-1 6 137 82 6
-1 -1 -1 6 137|-1 -1 6 137 82
-1 -1 -1 5 44|-1 -1 5 44 5
-1 5 12 5 12|5 12 5 12 5
-1 -1 5 12 5|-1 5 12 5 12
-1 -1 -1 5 12|-1 -1 5 12 5
240 465 240 465 240|465 240 465 240 242
465 240 465 240 465|240 465 240 465 240
240 465 240 465 240|465 240 465 240 465
-1 240 465 240 465|240 465 240 465 240
-1 -1 240 465 240|-1 240 465 240 465
-1 -1 -1 240 465|-1 -1 240 465 240
-1 -1 75 111 5|-1 75 111 5 12
-1 -1 -1 75 111|-1 -1 75 111 5
-1 5 12 5 51|5 12 5 51 5
-1 -1 5 12 5|-1 5 12 5 51
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 -1 9 80|-1 -1 9 80 9
3 75 5 3 160|75 5 3 160 12
50 3 75 5 3|3 75 5 3 160
-1 50 3 75 5|50 3 75 5 3
-1 -1 50 3 75|-1 50 3 75 5
-1 -1 -1 50 3|-1 -1 50 3 75
-1 -1 18 5 94|-1 18 5 94 5
-1 -1 -1 18 5|-1 -1 18 5 94
18 5 279 145 5|5 279 145 5 12
-1 18 5 279 145|18 5 279 145 5
-1 -1 18 5 279|-1 18 5 279 145
-1 -1 -1 18 5|-1 -1 18 5 279
-1 6 81 137 6|6 81 137 6 124
-1 -1 6 81 137|-1 6 81 137 6
-1 -1 -1 6 81|-1 -1 6 81 137
-1 -1 -1 108 27|-1 -1 108 27 3
-1 -1 -1 5 51|-1 -1 5 51 5
-1 -1 -1 10 3|-1 -1 10 3 10
3 108 3 108 423|108 3 108 423 89
-1 3 108 3 108|3 108 3 108 423
-1 -1 3 108 3|-1 3 108 3 108
-1 -1 -1 3 108|-1 -1 3 108 3
-1 387 15 192 475|387 15 192 475 15
-1 -1 387 15 192|-1 387 15 192 475
-1 -1 -1 387 15|-1 -1 387 15 192
-1 -1 -1 5 12|-1 -1 5 12 53
297 299 108 164 3|299 108 164 3 299
-1 297 299 108 164|297 299 108 164 3
-1 -1 297 299 108|-1 297 299 108 164
-1 -1 -1 297 299|-1 -1 297 299 108
-1 -1 -1 273 10|-1 -1 273 10 149
-1 -1 50 13 233|-1 50 13 233 18
-1 -1 -1 50 13|-1 -1 50 13 233
1 3 7 1 191|3 7 1 191 1
-1 1 3 7 1|1 3 7 1 191
-1 -1 1 3 7|-1 1 3 7 1
-1 -1 -1 1 3|-1 -1 1 3 7
-1 -1 -1 70 55|-1 -1 70 55 70
-1 -1 42 491 12|-1 42 491 12 5
-1 -1 -1 42 491|-1 -1 42 491 12
-1 -1 70 506 515|-1 70 506 515 70
-1 -1 -1 70 506|-1 -1 70 506 515
-1 -1 -1 431 376|-1 -1 431 376 3
-1 -1 8 55 18|-1 8 55 18 246
-1 -1 -1 8 55|-1 -1 8 55 18
-1 2 55 70 387|2 55 70 387 2
-1 -1 2 55 70|-1 2 55 70 387
-1 -1 -1 2 55|-1 -1 2 55 70
-1 13 66 268 13|13 66 268 13 214
-1 -1 13 66 268|-1 13 66 268 13
-1 -1 -1 13 66|-1 -1 13 66 268
-1 -1 -1 319 18|-1 -1 319 18 12
-1 -1 5 119 18|-1 5 119 18 119
-1 -1 -1 5 119|-1 -1 5 119 18
-1 -1 106 95 65|-1 106 95 65 508
-1 -1 -1 106 95|-1 -1 106 95 65
75 118 111 5 111|118 111 5 111 5
-1 75 118 111 5|75 118 111 5 111
-1 -1 75 118 111|-1 75 118 111 5
-1 -1 -1 75 118|-1 -1 75 118 111
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 5 3 12|-1 5 3 12 29
-1 -1 -1 5 3|-1 -1 5 3 12
-1 -1 116 3 330|-1 116 3 330 129
-1 -1 -1 116 3|-1 -1 116 3 330
5 91 247 248 5|91 247 248 5 12
-1 5 91 247 248|5 91 247 248 5
-1 -1 5 91 247|-1 5 91 247 248
-1 -1 -1 5 91|-1 -1 5 91 247
-1 -1 -1 3 362|-1 -1 3 362 3
-1 -1 -1 6 137|-1 -1 6 137 10
-1 -1 50 234 50|-1 50 234 50 13
-1 -1 -1 50 234|-1 -1 50 234 50
-1 -1 70 55 70|-1 70 55 70 55
-1 -1 -1 70 55|-1 -1 70 55 70
-1 172 5 12 516|172 5 12 516 5
-1 -1 172 5 12|-1 172 5 12 516
-1 -1 -1 172 5|-1 -1 172 5 12
111 5 10 5 12|5 10 5 12 5
75 111 5 10 5|111 5 10 5 12
5 75 111 5 10|75 111 5 10 5
-1 5 75 111 5|5 75 111 5 10
-1 -1 5 75 111|-1 5 75 111 5
-1 -1 -1 5 75|-1 -1 5 75 111
-1 -1 -1 185 18|-1 -1 185 18 236
5 160 75 5 12|160 75 5 12 5
12 5 160 75 5|5 160 75 5 12
5 12 5 160 75|12 5 160 75 5
12 5 12 5 160|5 12 5 160 75
-1 12 5 12 5|12 5 12 5 160
-1 -1 12 5 12|-1 12 5 12 5
-1 -1 -1 12 5|-1 -1 12 5 12
-1 3 50 42 538|3 50 42 538 42
-1 -1 3 50 42|-1 3 50 42 538
-1 -1 -1 3 50|-1 -1 3 50 42
-1 -1 -1 12 5|-1 -1 12 5 12
-1 -1 -1 527 8|-1 -1 527 8 55
-1 -1 -1 70 55|-1 -1 70 55 70
-1 -1 3 219 199|-1 3 219 199 42
-1 -1 -1 3 219|-1 -1 3 219 199
75 5 273 5 12|5 273 5 12 5
5 75 5 273 5|75 5 273 5 12
-1 5 75 5 273|5 75 5 273 5
-1 -1 5 75 5|-1 5 75 5 273
-1 -1 -1 5 75|-1 -1 5 75 5
-1 -1 -1 128 22|-1 -1 128 22 436
-1 55 3 2 55|55 3 2 55 68
-1 -1 55 3 2|-1 55 3 2 55
-1 -1 -1 55 3|-1 -1 55 3 2
70 55 70 18 12|55 70 18 12 70
-1 70 55 70 18|70 55 70 18 12
-1 -1 70 55 70|-1 70 55 70 18
-1 -1 -1 70 55|-1 -1 70 55 70
-1 -1 -1 31 12|-1 -1 31 12 31
-1 -1 204 501 204|-1 204 501 204 139
-1 -1 -1 204 501|-1 -1 204 501 204
-1 -1 40 452 40|-1 40 452 40 12
-1 -1 -1 40 452|-1 -1 40 452 40
6 81 6 82 83|81 6 82 83 10
4 6 81 6 82|6 81 6 82 83
-1 4 6 81 6|4 6 81 6 82
-1 -1 4 6 81|-1 4 6 81 6
-1 -1 -1 4 6|-1 -1 4 6 81
-1 -1 -1 153 416|-1 -1 153 416 117
-1 -1 -1 122 33|-1 -1 122 33 393
1 58 29 6 10|58 29 6 10 4
6 1 58 29 6|1 58 29 6 10
137 6 1 58 29|6 1 58 29 6
82 137 6 1 58|137 6 1 58 29
-1 82 137 6 1|82 137 6 1 58
-1 -1 82 137 6|-1 82 137 6 1
-1 -1 -1 82 137|-1 -1 82 137 6
-1 -1 -1 150 12|-1 -1 150 12 167
-1 -1 12 5 12|-1 12 5 12 5
-1 -1 -1 12 5|-1 -1 12 5 12
-1 -1 -1 128 442|-1 -1 128 442 22
-1 -1 51 270 12|-1 51 270 12 302
-1 -1 -1 51 270|-1 -1 51 270 12
-1 -1 -1 18 12|-1 -1 18 12 5
-1 -1 -1 70 3|-1 -1 70 3 70
-1 72 3 55 2|72 3 55 2 56
-1 -1 72 3 55|-1 72 3 55 2
-1 -1 -1 72 3|-1 -1 72 3 55
-1 -1 -1 50 234|-1 -1 50 234 50
108 3 108 3 108|3 108 3 108 3
-1 108 3 108 3|108 3 108 3 108
-1 -1 108 3 108|-1 108 3 108 3
-1 -1 -1 108 3|-1 -1 108 3 108
-1 -1 139 122 204|-1 139 122 204 197
-1 -1 -1 139 122|-1 -1 139 122 204
-1 -1 52 12 5|-1 52 12 5 12
-1 -1 -1 52 12|-1 -1 52 12 5
489 6 137 142 6|6 137 142 6 12
-1 489 6 137 142|489 6 137 142 6
-1 -1 489 6 137|-1 489 6 137 142
-1 -1 -1 489 6|-1 -1 489 6 137
-1 -1 12 150 12|-1 12 150 12 167
-1 -1 -1 12 150|-1 -1 12 150 12
-1 -1 -1 50 38|-1 -1 50 38 490
-1 -1 -1 77 44|-1 -1 77 44 5
-1 -1 -1 3 281|-1 -1 3 281 101
-1 11 17 3 11|11 17 3 11 23
-1 -1 11 17 3|-1 11 17 3 11
-1 -1 -1 11 17|-1 -1 11 17 3
-1 -1 70 5 55|-1 70 5 55 375
-1 -1 -1 70 5|-1 -1 70 5 55
-1 -1 -1 307 13|-1 -1 307 13 50
-1 43 236 29 10|43 236 29 10 108
-1 -1 43 236 29|-1 43 236 29 10
-1 -1 -1 43 236|-1 -1 43 236 29
-1 -1 5 279 145|-1 5 279 145 5
-1 -1 -1 5 279|-1 -1 5 279 145
-1 -1 -1 5 51|-1 -1 5 51 5
-1 111 5 51 5|111 5 51 5 273
-1 -1 111 5 51|-1 111 5 51 5
-1 -1 -1 111 5|-1 -1 111 5 51
-1 -1 -1 259 12|-1 -1 259 12 5
-1 -1 262 6 58|-1 262 6 58 82
-1 -1 -1 262 6|-1 -1 262 6 58
-1 46 328 46 402|46 328 46 402 447
-1 -1 46 328 46|-1 46 328 46 402
-1 -1 -1 46 328|-1 -1 46 328 46
-1 -1 -1 259 12|-1 -1 259 12 5
-1 -1 3 12 3|-1 3 12 3 229
-1 -1 -1 3 12|-1 -1 3 12 3
-1 186 234 50 186|186 234 50 186 50
-1 -1 186 234 50|-1 186 234 50 186
-1 -1 -1 186 234|-1 -1 186 234 50
-1 -1 526 10 12|-1 526 10 12 3
-1 -1 -1 526 10|-1 -1 526 10 12
-1 5 44 5 302|5 44 5 302 5
-1 -1 5 44 5|-1 5 44 5 302
-1 -1 -1 5 44|-1 -1 5 44 5
-1 -1 5 75 5|-1 5 75 5 12
-1 -1 -1 5 75|-1 -1 5 75 5
-1 -1 77 53 511|-1 77 53 511 409
-1 -1 -1 77 53|-1 -1 77 53 511
-1 -1 -1 5 12|-1 -1 5 12 5
10 11 10 8 2|11 10 8 2 70
-1 10 11 10 8|10 11 10 8 2
-1 -1 10 11 10|-1 10 11 10 8
-1 -1 -1 10 11|-1 -1 10 11 10
-1 -1 -1 414 5|-1 -1 414 5 26
-1 172 116 34 3|172 116 34 3 116
-1 -1 172 116 34|-1 172 116 34 3
-1 -1 -1 172 116|-1 -1 172 116 34
-1 -1 111 5 12|-1 111 5 12 5
-1 -1 -1 111 5|-1 -1 111 5 12
20 218 5 44 5|218 5 44 5 111
-1 20 218 5 44|20 218 5 44 5
-1 -1 20 218 5|-1 20 218 5 44
-1 -1 -1 20 218|-1 -1 20 218 5
-1 -1 -1 110 98|-1 -1 110 98 344
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 -1 176 121|-1 -1 176 121 407
5 160 5 302 5|160 5 302 5 44
-1 5 160 5 302|5 160 5 302 5
-1 -1 5 160 5|-1 5 160 5 302
-1 -1 -1 5 160|-1 -1 5 160 5
-1 5 302 5 3|5 302 5 3 88
-1 -1 5 302 5|-1 5 302 5 3
-1 -1 -1 5 302|-1 -1 5 302 5
-1 -1 -1 76 69|-1 -1 76 69 4
-1 -1 219 129 219|-1 219 129 219 18
-1 -1 -1 219 129|-1 -1 219 129 219
-1 -1 5 111 5|-1 5 111 5 12
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 -1 204 197|-1 -1 204 197 204
-1 40 11 3 11|40 11 3 11 12
-1 -1 40 11 3|-1 40 11 3 11
-1 -1 -1 40 11|-1 -1 40 11 3
-1 -1 104 11 10|-1 104 11 10 3
-1 -1 -1 104 11|-1 -1 104 11 10
-1 -1 5 111 5|-1 5 111 5 65
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 18 136 3|-1 18 136 3 223
-1 -1 -1 18 136|-1 -1 18 136 3
-1 -1 -1 18 265|-1 -1 18 265 70
-1 45 12 5 51|45 12 5 51 12
-1 -1 45 12 5|-1 45 12 5 51
-1 -1 -1 45 12|-1 -1 45 12 5
-1 344 98 344 113|344 98 344 113 98
-1 -1 344 98 344|-1 344 98 344 113
-1 -1 -1 344 98|-1 -1 344 98 344
-1 -1 -1 42 444|-1 -1 42 444 18
11 405 17 3 11|405 17 3 11 12
-1 11 405 17 3|11 405 17 3 11
-1 -1 11 405 17|-1 11 405 17 3
-1 -1 -1 11 405|-1 -1 11 405 17
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 5 12 26|-1 5 12 26 8
-1 -1 -1 5 12|-1 -1 5 12 26
18 5 279 145 5|5 279 145 5 12
-1 18 5 279 145|18 5 279 145 5
-1 -1 18 5 279|-1 18 5 279 145
-1 -1 -1 18 5|-1 -1 18 5 279
-1 -1 5 75 111|-1 5 75 111 5
-1 -1 -1 5 75|-1 -1 5 75 111
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 -1 12 65|-1 -1 12 65 52
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 379 514 330|-1 379 514 330 377
-1 -1 -1 379 514|-1 -1 379 514 330
-1 -1 6 81 137|-1 6 81 137 4
-1 -1 -1 6 81|-1 -1 6 81 137
-1 -1 -1 70 71|-1 -1 70 71 88
-1 -1 -1 3 65|-1 -1 3 65 134
-1 -1 77 417 51|-1 77 417 51 150
-1 -1 -1 77 417|-1 -1 77 417 51
53 17 3 11 12|17 3 11 12 23
11 53 17 3 11|53 17 3 11 12
40 11 53 17 3|11 53 17 3 11
-1 40 11 53 17|40 11 53 17 3
-1 -1 40 11 53|-1 40 11 53 17
-1 -1 -1 40 11|-1 -1 40 11 53
51 12 44 5 302|12 44 5 302 5
-1 51 12 44 5|51 12 44 5 302
-1 -1 51 12 44|-1 51 12 44 5
-1 -1 -1 51 12|-1 -1 51 12 44
-1 -1 -1 3 145|-1 -1 3 145 3
12 5 12 5 75|5 12 5 75 5
-1 12 5 12 5|12 5 12 5 75
-1 -1 12 5 12|-1 12 5 12 5
-1 -1 -1 12 5|-1 -1 12 5 12
-1 -1 -1 383 382|-1 -1 383 382 21
-1 -1 5 51 111|-1 5 51 111 5
-1 -1 -1 5 51|-1 -1 5 51 111
297 299 108 164 3|299 108 164 3 299
-1 297 299 108 164|297 299 108 164 3
-1 -1 297 299 108|-1 297 299 108 164
-1 -1 -1 297 299|-1 -1 297 299 108
-1 330 514 219 129|330 514 219 129 70
-1 -1 330 514 219|-1 330 514 219 129
-1 -1 -1 330 514|-1 -1 330 514 219
-1 79 333 78 333|79 333 78 333 78
-1 -1 79 333 78|-1 79 333 78 333
-1 -1 -1 79 333|-1 -1 79 333 78
-1 -1 -1 306 2|-1 -1 306 2 56
-1 -1 3 7 3|-1 3 7 3 12
-1 -1 -1 3 7|-1 -1 3 7 3
-1 -1 334 187 334|-1 334 187 334 215
-1 -1 -1 334 187|-1 -1 334 187 334
-1 6 137 262 170|6 137 262 170 6
-1 -1 6 137 262|-1 6 137 262 170
-1 -1 -1 6 137|-1 -1 6 137 262
-1 -1 -1 12 519|-1 -1 12 519 18
-1 -1 -1 5 151|-1 -1 5 151 5
461 51 111 5 12|51 111 5 12 239
172 461 51 111 5|461 51 111 5 12
5 172 461 51 111|172 461 51 111 5
111 5 172 461 51|5 172 461 51 111
-1 111 5 172 461|111 5 172 461 51
-1 -1 111 5 172|-1 111 5 172 461
-1 -1 -1 111 5|-1 -1 111 5 172
-1 -1 425 52 5|-1 425 52 5 44
-1 -1 -1 425 52|-1 -1 425 52 5
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 108 27 114|-1 108 27 114 108
-1 -1 -1 108 27|-1 -1 108 27 114
-1 3 219 129 219|3 219 129 219 18
