164 109 395|109 395 109
36 1 113|1 113 265
7 1 7|1 7 1
1 26 1|26 1 7
31 30 467|30 467 90
6 34 31|34 31 34
57 32 57|32 57 214
1 7 79|7 79 369
444 36 18|36 18 1
97 34 71|34 71 18
302 89 23|89 23 96
1 18 1|18 1 15
18 1 7|1 7 1
7 1 7|1 7 1
71 33 97|33 97 34
265 13 265|13 265 136
25 15 1|15 1 7
1 79 1|79 1 58
226 7 1|7 1 148
1 7 15|7 15 1
1 378 211|378 211 1
7 79 7|79 7 1
7 18 1|18 1 25
40 368 31|368 31 368
401 332 399|332 399 1
36 7 1|7 1 36
18 95 1|95 1 7
33 97 34|97 34 71
71 198 97|198 97 34
238 140 6|140 6 113
244 245 520|245 520 38
1 18 1|18 1 58
2 1 7|1 7 1
15 1 7|1 7 18
25 15 26|15 26 1
184 394 6|394 6 18
68 36 18|36 18 68
36 7 1|7 1 36
23 419 23|419 23 86
97 34 71|34 71 18
1 25 7|25 7 1
1 25 15|25 15 1
219 367 18|367 18 7
448 56 31|56 31 6
25 7 1|7 1 7
115 1 25|1 25 7
84 306 557|306 557 44
7 1 7|1 7 1
6 18 7|18 7 6
1 7 15|7 15 1
1 18 483|18 483 1
7 58 57|58 57 214
554 30 32|30 32 57
7 1 7|1 7 1
34 71 18|71 18 299
7 18 6|18 6 242
1 7 1|7 1 7
7 1 73|1 73 1
203 341 66|341 66 31
208 135 89|135 89 38
214 32 57|32 57 203
1 7 15|7 15 1
79 1 58|1 58 18
34 40 18|40 18 1
1 25 7|25 7 1
142 361 79|361 79 18
49 48 49|48 49 80
401 34 401|34 401 6
1 6 1|6 1 7
345 312 345|312 345 22
79 26 1|26 1 7
33 31 97|31 97 34
7 15 1|15 1 58
7 15 1|15 1 332
112 218 110|218 110 112
89 144 89|144 89 38
198 71 33|71 33 97
7 1 7|1 7 1
7 1 7|1 7 58
30 467 31|467 31 32
15 1 113|1 113 369
110 545 18|545 18 1
167 1 18|1 18 174
1 36 1|36 1 7
7 15 1|15 1 7
1 7 1|7 1 58
15 1 7|1 7 1
15 25 1|25 1 36
7 25 1|25 1 7
1 7 1|7 1 7
25 7 1|7 1 408
26 97 34|97 34 71
1 7 1|7 1 18
71 97 34|97 34 71
25 7 6|7 6 77
57 30 57|30 57 32
198 71 97|71 97 34
71 6 120|6 120 6
6 23 363|23 363 23
65 6 57|6 57 6
15 1 7|1 7 1
417 144 89|144 89 53
35 97 100|97 100 336
6 40 333|40 333 6
1 7 15|7 15 1
7 15 1|15 1 408
57 32 57|32 57 32
1 36 1|36 1 15
25 1 7|1 7 15
7 1 7|1 7 79
36 1 73|1 73 181
7 25 15|25 15 1
271 165 29|165 29 6
89 312 89|312 89 38
15 1 332|1 332 15
7 18 95|18 95 7
89 135 89|135 89 223
7 1 58|1 58 1
1 7 1|7 1 7
6 1 7|1 7 1
323 138 97|138 97 293
7 71 18|71 18 7
6 40 6|40 6 34
6 120 6|120 6 18
57 32 57|32 57 32
1 26 1|26 1 7
1 115 7|115 7 25
103 369 13|369 13 136
7 1 7|1 7 1
403 109 20|109 20 109
42 165 42|165 42 415
281 114 438|114 438 261
7 1 161|1 161 1
1 11 1|11 1 7
397 1 18|1 18 95
89 144 89|144 89 208
97 34 71|34 71 18
386 38 22|38 22 38
227 251 265|251 265 251
7 6 360|6 360 29
1 7 187|7 187 15
407 44 138|44 138 31
89 417 144|417 144 89
144 22 96|22 96 22
1 148 105|148 105 7
71 33 97|33 97 40
15 26 1|26 1 7
97 34 71|34 71 18
71 34 33|34 33 97
7 71 313|71 313 32
15 26 1|26 1 7
23 423 6|423 6 23
1 7 1|7 1 58
397 1 18|1 18 95
31 6 57|6 57 272
6 333 287|333 287 151
1 7 1|7 1 18
1 7 15|7 15 1
58 1 7|1 7 1
37 294 403|294 403 109
89 144 14|144 14 89
48 110 98|110 98 49
205 431 555|431 555 431
7 1 7|1 7 2
246 235 504|235 504 162
95 58 18|58 18 1
6 19 57|19 57 34
25 7 1|7 1 7
226 66 65|66 65 66
49 48 49|48 49 80
95 1 7|1 7 1
1 197 1|197 1 7
271 8 296|8 296 18
332 15 7|15 7 15
7 15 1|15 1 7
7 1 58|1 58 1
238 239 240|239 240 51
1 7 1|7 1 7
1 7 1|7 1 7
1 18 95|18 95 1
58 1 197|1 197 7
34 6 34|6 34 31
333 440 240|440 240 239
1 187 79|187 79 36
135 89 223|89 223 216
26 7 1|7 1 58
251 265 547|265 547 251
1 187 1|187 1 7
1 36 1|36 1 73
363 40 6|40 6 23
1 7 1|7 1 58
6 242 276|242 276 435
241 513 537|513 537 159
7 36 7|36 7 18
1 7 1|7 1 7
1 7 1|7 1 58
89 144 135|144 135 89
7 1 115|1 115 7
245 223 23|223 23 244
21 6 21|6 21 6
7 25 15|25 15 1
26 1 18|1 18 30
71 34 33|34 33 97
6 57 457|57 457 57
361 284 18|284 18 58
198 71 97|71 97 34
7 1 79|1 79 36
25 15 1|15 1 113
6 112 218|112 218 110
1 7 1|7 1 7
1 7 1|7 1 11
7 1 7|1 7 25
22 244 22|244 22 38
32 57 32|57 32 57
354 113 369|113 369 251
32 57 32|57 32 6
6 21 260|21 260 6
350 116 49|116 49 80
7 15 1|15 1 7
89 135 208|135 208 96
144 89 208|89 208 216
36 7 1|7 1 58
6 21 6|21 6 21
1 7 1|7 1 7
1 26 1|26 1 7
6 36 1|36 1 187
1 7 1|7 1 7
40 34 71|34 71 18
245 223 23|223 23 38
26 18 1|18 1 26
351 446 351|446 351 147
18 198 71|198 71 97
36 7 1|7 1 7
25 7 26|7 26 15
49 116 48|116 48 49
251 227 251|227 251 265
7 15 1|15 1 58
65 6 113|6 113 6
95 1 7|1 7 1
15 1 7|1 7 15
7 1 326|1 326 1
4 379 4|379 4 44
49 274 49|274 49 274
7 77 25|77 25 7
198 71 97|71 97 34
1 26 1|26 1 18
1 58 1|58 1 7
1 7 95|7 95 57
198 71 33|71 33 97
174 7 1|7 1 25
1 7 15|7 15 1
18 95 1|95 1 7
15 1 36|1 36 7
159 241 513|241 513 537
18 73 530|73 530 15
13 252 136|252 136 1
1 332 15|332 15 7
25 1 79|1 79 1
163 36 187|36 187 18
144 208 135|208 135 89
211 68 36|68 36 18
89 144 89|144 89 357
7 1 25|1 25 7
1 15 7|15 7 1
36 556 1|556 1 7
49 274 49|274 49 112
7 1 7|1 7 1
144 14 89|14 89 357
1 7 1|7 1 7
7 1 7|1 7 1
7 1 7|1 7 1
7 1 7|1 7 1
7 25 1|25 1 11
140 104 106|104 106 104
1 7 1|7 1 58
7 25 15|25 15 1
1 7 1|7 1 25
167 97 34|97 34 71
1 18 1|18 1 15
216 208 144|208 144 216
7 1 7|1 7 18
7 1 25|1 25 7
1 18 219|18 219 367
89 38 23|38 23 71
14 89 417|89 417 23
55 97 18|97 18 7
1 7 15|7 15 1
7 397 1|397 1 18
7 18 7|18 7 161
7 1 7|1 7 1
198 71 34|71 34 33
1 7 1|7 1 7
4 60 4|60 4 409
1 7 1|7 1 7
21 6 21|6 21 6
274 49 274|49 274 49
7 1 7|1 7 313
1 7 1|7 1 129
7 1 58|1 58 1
1 36 1|36 1 18
116 48 49|48 49 80
21 6 21|6 21 6
25 15 1|15 1 23
1 7 15|7 15 1
73 203 6|203 6 469
114 438 261|438 261 281
1 36 161|36 161 1
7 77 26|77 26 18
25 15 1|15 1 7
1 7 1|7 1 18
7 1 7|1 7 1
7 77 7|77 7 148
332 1 7|1 7 15
1 18 483|18 483 1
1 7 1|7 1 7
23 163 23|163 23 86
21 6 21|6 21 6
7 15 1|15 1 7
174 7 1|7 1 58
7 1 26|1 26 1
6 21 6|21 6 264
1 7 103|7 103 105
1 197 1|197 1 15
357 38 245|38 245 23
109 164 20|164 20 109
15 26 1|26 1 7
25 15 1|15 1 7
1 23 1|23 1 7
109 20 164|20 164 109
23 1 7|1 7 1
7 18 1|18 1 7
1 58 1|58 1 7
245 38 23|38 23 38
18 95 1|95 1 7
40 6 34|6 34 202
1 15 1|15 1 58
144 14 89|14 89 216
7 79 26|79 26 1
115 79 1|79 1 15
1 18 58|18 58 1
18 1 26|1 26 18
7 161 36|161 36 31
187 1 7|1 7 1
89 223 89|223 89 135
36 7 26|7 26 1
22 89 14|89 14 89
79 1 15|1 15 25
89 144 208|144 208 216
1 25 7|25 7 1
272 157 23|157 23 18
1 7 1|7 1 18
1 7 1|7 1 7
1 311 1|311 1 7
6 182 54|182 54 90
245 96 38|96 38 223
79 1 7|1 7 1
1 326 1|326 1 391
291 4 409|4 409 44
310 308 310|308 310 18
1 7 1|7 1 113
265 13 252|13 252 136
71 18 198|18 198 71
251 252 227|252 227 136
263 322 263|322 263 230
23 213 23|213 23 419
200 235 162|235 162 406
1 7 25|7 25 7
378 111 211|111 211 68
97 34 71|34 71 18
112 110 254|110 254 49
7 15 1|15 1 7
7 79 1|79 1 7
25 7 1|7 1 18
95 1 7|1 7 79
40 71 198|71 198 71
35 18 6|18 6 35
4 60 4|60 4 44
89 128 89|128 89 23
7 79 369|79 369 251
36 1 7|1 7 1
84 32 6|32 6 40
33 97 34|97 34 71
7 1 79|1 79 1
444 58 18|58 18 1
556 1 7|1 7 1
34 71 18|71 18 198
7 1 18|1 18 1
101 165 34|165 34 341
6 40 6|40 6 35
97 40 34|40 34 71
7 382 7|382 7 18
71 167 97|167 97 34
6 49 112|49 112 49
57 214 32|214 32 57
6 21 6|21 6 21
71 97 34|97 34 71
198 300 198|300 198 18
25 1 58|1 58 18
71 33 97|33 97 34
7 15 1|15 1 7
1 25 1|25 1 157
1 7 1|7 1 7
23 89 128|89 128 89
4 379 4|379 4 400
1 26 1|26 1 6
89 302 38|302 38 23
89 38 23|38 23 22
214 58 1|58 1 57
1 7 313|7 313 84
1 7 25|7 25 15
25 15 1|15 1 7
313 84 7|84 7 1
105 313 1|313 1 15
7 95 57|95 57 214
1 79 7|79 7 1
159 241 513|241 513 537
7 1 26|1 26 391
313 77 36|77 36 18
33 97 40|97 40 34
112 116 48|116 48 49
1 7 1|7 1 7
198 71 33|71 33 97
1 36 1|36 1 73
1 7 1|7 1 7
49 116 48|116 48 49
1 25 7|25 7 1
1 7 1|7 1 79
1 7 1|7 1 58
23 1 7|1 7 1
7 15 1|15 1 332
307 268 18|268 18 71
401 23 31|23 31 23
20 164 109|164 109 20
57 285 73|285 73 265
7 1 7|1 7 1
198 71 33|71 33 97
7 1 7|1 7 18
1 7 1|7 1 7
164 20 109|20 109 140
407 44 374|44 374 372
6 182 54|182 54 90
10 280 6|280 6 113
7 18 55|18 55 97
1 7 1|7 1 18
97 34 71|34 71 18
73 51 7|51 7 15
89 14 89|14 89 417
26 142 26|142 26 32
7 1 79|1 79 1
73 7 178|7 178 7
36 1 26|1 26 1
466 271 8|271 8 296
251 227 136|227 136 1
1 26 1|26 1 7
18 73 530|73 530 15
7 15 333|15 333 440
33 97 34|97 34 71
311 1 7|1 7 79
1 7 313|7 313 84
89 144 89|144 89 144
357 38 357|38 357 96
1 7 1|7 1 18
18 6 35|6 35 359
23 357 38|357 38 245
7 1 25|1 25 7
197 1 15|1 15 1
7 1 7|1 7 1
57 32 461|32 461 73
7 15 1|15 1 7
140 123 102|123 102 212
23 6 23|6 23 401
1 15 1|15 1 18
368 97 34|97 34 71
467 1 18|1 18 1
57 97 34|97 34 71
6 18 335|18 335 18
56 31 6|31 6 34
6 23 363|23 363 23
1 7 15|7 15 1
322 232 322|232 322 232
18 95 1|95 1 7
238 239 240|239 240 51
462 4 60|4 60 4
539 58 539|58 539 58
57 6 57|6 57 10
89 144 465|144 465 501
1 113 383|113 383 1
7 1 197|1 197 7
1 7 1|7 1 7
198 71 31|71 31 97
439 6 120|6 120 6
7 15 1|15 1 23
7 1 7|1 7 1
89 23 38|23 38 23
32 57 32|57 32 57
7 226 7|226 7 1
7 18 110|18 110 7
71 33 71|33 71 97
128 89 23|89 23 38
274 48 49|48 49 274
71 23 243|23 243 6
1 36 161|36 161 1
8 57 30|57 30 57
15 1 7|1 7 1
6 21 83|21 83 340
89 144 312|144 312 89
302 38 23|38 23 71
90 120 6|120 6 19
252 136 1|136 1 26
1 7 1|7 1 7
187 1 18|1 18 7
1 7 6|7 6 112
296 8 228|8 228 31
448 158 80|158 80 49
95 1 7|1 7 15
1 7 15|7 15 1
7 18 174|18 174 6
137 35 31|35 31 35
1 187 1|187 1 157
265 13 252|13 252 136
89 302 23|302 23 96
109 164 109|164 109 164
1 15 1|15 1 7
31 1 7|1 7 1
6 57 10|57 10 280
252 136 1|136 1 26
95 1 7|1 7 79
20 164 109|164 109 20
1 58 1|58 1 15
40 6 23|6 23 86
1 11 1|11 1 7
326 1 36|1 36 1
97 34 71|34 71 18
21 6 21|6 21 6
298 42 453|42 453 108
7 6 77|6 77 18
18 1 58|1 58 1
6 242 276|242 276 435
265 547 251|547 251 265
6 264 6|264 6 545
57 32 528|32 528 32
7 1 115|1 115 7
1 36 7|36 7 25
227 265 251|265 251 252
1 7 18|7 18 1
15 7 1|7 1 18
1 281 114|281 114 438
6 40 6|40 6 40
7 1 7|1 7 15
1 7 15|7 15 1
7 15 1|15 1 7
1 7 1|7 1 7
1 7 1|7 1 7
7 6 18|6 18 7
23 119 23|119 23 96
40 6 219|6 219 106
79 1 187|1 187 79
1 7 1|7 1 178
57 32 57|32 57 214
198 300 198|300 198 18
25 7 26|7 26 15
112 49 48|49 48 49
1 7 1|7 1 7
1 7 15|7 15 1
89 135 89|135 89 223
89 144 89|144 89 51
7 25 15|25 15 1
6 21 6|21 6 71
18 1 18|1 18 1
7 15 1|15 1 7
21 6 40|6 40 6
36 161 7|161 7 18
1 7 1|7 1 178
25 1 7|1 7 1
323 7 1|7 1 7
80 367 80|367 80 98
294 403 395|403 395 109
79 7 1|7 1 7
4 400 130|400 130 44
2 34 40|34 40 18
227 1 7|1 7 1
21 6 71|6 71 6
18 6 40|6 40 368
7 1 58|1 58 1
197 7 25|7 25 1
71 33 97|33 97 34
1 7 1|7 1 197
7 1 7|1 7 1
1 7 1|7 1 7
10 366 10|366 10 215
7 1 7|1 7 1
6 21 6|21 6 21
15 1 7|1 7 1
25 7 6|7 6 77
7 6 360|6 360 29
6 18 7|18 7 556
57 32 528|32 528 32
1 79 1|79 1 7
198 97 34|97 34 324
7 1 7|1 7 1
89 465 89|465 89 135
6 21 6|21 6 21
15 1 7|1 7 1
25 7 1|7 1 79
1 7 1|7 1 7
57 6 280|6 280 57
487 438 261|438 261 18
7 15 1|15 1 58
1 15 7|15 7 1
7 11 1|11 1 36
49 112 49|112 49 48
15 1 332|1 332 15
58 1 7|1 7 1
1 79 36|79 36 79
26 1 7|1 7 15
23 6 23|6 23 86
1 7 1|7 1 18
167 97 34|97 34 71
15 1 7|1 7 1
386 1 7|1 7 77
6 120 6|120 6 305
15 7 1|7 1 7
6 112 110|112 110 254
97 34 71|34 71 18
109 20 403|20 403 109
10 57 203|57 203 10
34 6 34|6 34 6
274 49 48|49 48 49
1 7 15|7 15 1
1 7 77|7 77 1
1 18 95|18 95 1
1 58 1|58 1 7
223 216 541|216 541 23
15 7 1|7 1 58
18 6 40|6 40 35
23 401 23|401 23 6
15 73 498|73 498 1
32 57 32|57 32 31
97 34 71|34 71 18
140 42 415|42 415 42
57 32 57|32 57 32
15 7 15|7 15 333
40 97 35|97 35 18
32 161 32|161 32 57
437 499 437|499 437 499
34 202 517|202 517 479
58 354 7|354 7 79
1 58 57|58 57 214
58 539 58|539 58 539
1 7 1|7 1 26
359 6 182|6 182 54
6 125 224|125 224 180
1 36 161|36 161 15
32 57 32|57 32 528
31 125 180|125 180 18
40 287 333|287 333 31
144 89 245|89 245 38
7 79 369|79 369 251
7 79 408|79 408 369
1 197 7|197 7 25
6 10 57|10 57 3
1 7 15|7 15 1
164 109 6|109 6 37
6 120 65|120 65 231
1 7 15|7 15 1
36 1 7|1 7 15
14 89 216|89 216 89
18 1 7|1 7 1
223 89 135|89 135 89
7 1 7|1 7 1
6 21 6|21 6 21
26 391 51|391 51 18
38 23 38|23 38 23
174 7 1|7 1 18
1 7 1|7 1 26
403 109 20|109 20 164
332 15 7|15 7 15
1 18 1|18 1 58
7 1 386|1 386 1
1 115 7|115 7 1
57 18 58|18 58 18
1 148 105|148 105 7
1 7 1|7 1 7
18 58 18|58 18 1
79 354 369|354 369 251
7 1 7|1 7 1
6 180 224|180 224 6
44 407 44|407 44 138
7 1 7|1 7 73
7 1 7|1 7 1
57 469 51|469 51 32
58 32 534|32 534 369
11 1 7|1 7 1
113 383 1|383 1 18
227 265 252|265 252 13
71 34 33|34 33 97
322 263 232|263 232 322
7 6 77|6 77 18
349 161 18|161 18 7
7 25 1|25 1 7
6 23 6|23 6 419
30 467 31|467 31 32
89 208 216|208 216 89
456 6 125|6 125 224
1 15 1|15 1 7
7 25 1|25 1 79
7 1 197|1 197 1
57 32 31|32 31 18
1 7 1|7 1 7
1 58 284|58 284 97
58 18 1|18 1 178
23 401 18|401 18 271
79 1 7|1 7 1
7 103 105|103 105 313
109 20 109|20 109 164
15 1 58|1 58 1
73 265 251|265 251 547
442 543 40|543 40 34
58 18 58|18 58 41
89 135 89|135 89 23
115 1 95|1 95 1
138 97 293|97 293 470
71 33 97|33 97 34
144 465 501|465 501 89
555 205 431|205 431 555
7 1 7|1 7 1
15 1 7|1 7 1
1 7 1|7 1 7
397 1 18|1 18 95
1 7 1|7 1 58
34 467 457|467 457 100
7 1 25|1 25 7
245 244 38|244 38 144
270 23 401|23 401 23
187 1 157|1 157 1
1 7 1|7 1 18
18 6 242|6 242 276
109 164 109|164 109 6
198 71 34|71 34 71
1 58 1|58 1 15
104 72 81|72 81 42
36 79 1|79 1 26
1 7 15|7 15 1
7 1 7|1 7 1
33 97 34|97 34 71
402 6 73|6 73 51
86 23 6|23 6 23
7 1 7|1 7 1
36 26 79|26 79 1
73 79 354|79 354 369
48 49 274|49 274 49
7 15 333|15 333 440
1 326 7|326 7 15
7 25 1|25 1 7
58 18 58|18 58 41
114 438 261|438 261 281
1 25 7|25 7 1
137 35 31|35 31 35
8 125 18|125 18 101
25 15 1|15 1 7
15 36 1|36 1 7
1 36 15|36 15 1
71 18 198|18 198 71
1 7 1|7 1 7
36 7 1|7 1 7
58 1 15|1 15 7
130 37 247|37 247 6
7 1 7|1 7 1
31 97 34|97 34 71
113 383 1|383 1 18
1 7 1|7 1 7
1 7 1|7 1 7
446 351 147|351 147 123
7 1 7|1 7 1
1 7 51|7 51 1
1 7 79|7 79 7
1 57 214|57 214 1
11 1 58|1 58 1
1 18 7|18 7 1
14 89 357|89 357 22
1 7 1|7 1 178
36 1 187|1 187 1
7 15 326|15 326 15
71 34 33|34 33 97
7 1 7|1 7 79
56 31 6|31 6 34
7 420 1|420 1 7
1 7 1|7 1 7
219 80 116|80 116 48
38 245 96|245 96 38
1 36 1|36 1 79
18 7 161|7 161 36
18 95 1|95 1 7
395 109 20|109 20 109
1 7 1|7 1 115
1 57 469|57 469 1
106 40 6|40 6 219
2 34 472|34 472 141
1 7 15|7 15 326
15 1 58|1 58 1
7 36 7|36 7 1
197 349 161|349 161 18
1 7 1|7 1 7
308 310 18|310 18 308
7 1 7|1 7 18
89 144 89|144 89 312
26 1 7|1 7 1
309 10 57|10 57 6
95 1 7|1 7 1
25 15 7|15 7 18
49 98 80|98 80 350
7 18 95|18 95 58
1 25 15|25 15 1
31 341 34|341 34 272
80 49 98|49 98 49
6 120 6|120 6 548
99 6 165|6 165 101
97 34 71|34 71 18
1 7 1|7 1 7
1 7 1|7 1 7
144 89 51|89 51 89
144 89 119|89 119 89
57 65 6|65 6 18
58 1 7|1 7 1
79 7 1|7 1 7
71 97 34|97 34 71
33 97 34|97 34 71
298 42 453|42 453 108
216 89 38|89 38 23
1 7 1|7 1 25
15 1 7|1 7 1
23 6 213|6 213 315
144 89 53|89 53 119
7 397 1|397 1 95
18 95 1|95 1 15
34 202 220|202 220 524
8 125 180|125 180 57
144 208 216|208 216 89
4 400 4|400 4 44
265 251 227|251 227 136
79 36 79|36 79 1
216 467 84|467 84 32
71 33 97|33 97 34
1 161 1|161 1 18
73 345 384|345 384 6
25 161 1|161 1 15
71 18 198|18 198 18
15 1 23|1 23 1
97 34 71|34 71 18
57 10 57|10 57 203
7 1 7|1 7 15
109 20 109|20 109 164
1 11 7|11 7 79
57 32 435|32 435 6
49 350 49|350 49 48
6 120 6|120 6 305
1 26 391|26 391 51
15 1 7|1 7 1
36 161 7|161 7 18
79 1 79|1 79 7
198 300 198|300 198 18
281 114 438|114 438 261
7 323 7|323 7 6
7 1 7|1 7 1
513 537 159|537 159 241
1 11 1|11 1 7
73 18 1|18 1 18
6 25 7|25 7 6
300 43 198|43 198 18
1 18 174|18 174 7
1 25 7|25 7 1
1 57 18|57 18 58
378 352 211|352 211 41
36 79 1|79 1 79
89 223 216|223 216 541
1 332 15|332 15 7
513 159 241|159 241 513
423 71 23|71 23 6
6 21 83|21 83 340
79 1 7|1 7 1
97 34 71|34 71 18
58 57 1|57 1 7
6 21 6|21 6 31
161 77 7|77 7 1
1 197 7|197 7 1
25 1 161|1 161 77
71 167 97|167 97 34
7 26 15|26 15 73
326 7 15|7 15 1
1 6 36|6 36 1
1 18 95|18 95 1
71 33 97|33 97 34
558 31 66|31 66 317
245 357 38|357 38 357
95 467 1|467 1 18
18 95 58|95 58 18
1 7 1|7 1 7
25 15 1|15 1 7
1 7 1|7 1 161
18 15 7|15 7 1
281 114 438|114 438 261
34 33 97|33 97 6
8 532 31|532 31 8
15 1 7|1 7 1
1 79 1|79 1 7
6 112 110|112 110 254
7 15 7|15 7 1
97 34 71|34 71 18
32 57 214|57 214 1
15 1 7|1 7 1
15 1 7|1 7 1
251 227 251|227 251 547
1 79 1|79 1 7
135 89 38|89 38 23
65 6 32|6 32 6
97 34 40|34 40 71
97 34 71|34 71 18
7 161 349|161 349 6
3 271 446|271 446 3
21 6 21|6 21 6
1 7 1|7 1 7
115 7 1|7 1 36
144 89 144|89 144 208
6 113 6|113 6 40
144 89 38|89 38 23
37 294 403|294 403 109
31 97 34|97 34 71
18 1 18|1 18 1
7 397 1|397 1 18
541 89 144|89 144 312
18 36 161|36 161 7
1 36 7|36 7 1
23 38 96|38 96 38
479 79 7|79 7 18
7 1 79|1 79 1
37 247 6|247 6 37
89 417 89|417 89 96
71 33 97|33 97 34
506 202 34|202 34 120
311 1 7|1 7 15
7 1 7|1 7 1
528 32 57|32 57 32
36 79 1|79 1 58
378 111 211|111 211 68
223 245 244|245 244 38
97 40 34|40 34 71
7 1 6|1 6 1
359 6 182|6 182 54
6 21 83|21 83 21
1 7 1|7 1 391
6 73 79|73 79 397
161 1 15|1 15 7
7 79 77|79 77 7
431 555 431|555 431 57
21 6 21|6 21 451
285 73 265|73 265 251
18 198 18|198 18 198
7 1 18|1 18 1
181 32 6|32 6 57
109 395 109|395 109 20
