-1 -1 -1 378 171|-1 -1 378 171 507
-1 132 29 132 18|132 29 132 18 12
-1 -1 132 29 132|-1 132 29 132 18
-1 -1 -1 132 29|-1 -1 132 29 132
-1 -1 3 219 377|-1 3 219 377 3
-1 -1 -1 3 219|-1 -1 3 219 377
5 12 5 12 5|12 5 12 5 12
118 5 12 5 12|5 12 5 12 5
351 118 5 12 5|118 5 12 5 12
-1 351 118 5 12|351 118 5 12 5
-1 -1 351 118 5|-1 351 118 5 12
-1 -1 -1 351 118|-1 -1 351 118 5
-1 -1 -1 176 121|-1 -1 176 121 152
-1 -1 104 11 10|-1 104 11 10 3
-1 -1 -1 104 11|-1 -1 104 11 10
-1 -1 -1 10 311|-1 -1 10 311 149
-1 -1 -1 268 50|-1 -1 268 50 13
-1 -1 -1 3 108|-1 -1 3 108 3
-1 -1 3 50 199|-1 3 50 199 49
-1 -1 -1 3 50|-1 -1 3 50 199
-1 122 398 33 204|122 398 33 204 139
-1 -1 122 398 33|-1 122 398 33 204
-1 -1 -1 122 398|-1 -1 122 398 33
-1 -1 -1 5 160|-1 -1 5 160 5
-1 -1 -1 12 180|-1 -1 12 180 172
-1 5 12 8 404|5 12 8 404 254
-1 -1 5 12 8|-1 5 12 8 404
-1 -1 -1 5 12|-1 -1 5 12 8
-1 -1 -1 12 164|-1 -1 12 164 3
-1 -1 -1 6 297|-1 -1 6 297 6
-1 -1 5 51 5|-1 5 51 5 12
-1 -1 -1 5 51|-1 -1 5 51 5
-1 -1 24 460 41|-1 24 460 41 9
-1 -1 -1 24 460|-1 -1 24 460 41
-1 -1 -1 95 428|-1 -1 95 428 462
-1 -1 -1 3 5|-1 -1 3 5 3
-1 -1 -1 5 58|-1 -1 5 58 5
53 302 111 65 397|302 111 65 397 5
5 53 302 111 65|53 302 111 65 397
75 5 53 302 111|5 53 302 111 65
-1 75 5 53 302|75 5 53 302 111
-1 -1 75 5 53|-1 75 5 53 302
-1 -1 -1 75 5|-1 -1 75 5 53
-1 -1 -1 184 3|-1 -1 184 3 7
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 6 82 6|-1 6 82 6 4
-1 -1 -1 6 82|-1 -1 6 82 6
-1 -1 5 75 111|-1 5 75 111 5
-1 -1 -1 5 75|-1 -1 5 75 111
-1 -1 356 403 325|-1 356 403 325 355
-1 -1 -1 356 403|-1 -1 356 403 325
-1 -1 -1 122 204|-1 -1 122 204 393
-1 -1 -1 70 55|-1 -1 70 55 70
-1 -1 -1 75 5|-1 -1 75 5 111
-1 12 26 5 111|12 26 5 111 5
-1 -1 12 26 5|-1 12 26 5 111
-1 -1 -1 12 26|-1 -1 12 26 5
55 214 52 18 119|214 52 18 119 8
-1 55 214 52 18|55 214 52 18 119
-1 -1 55 214 52|-1 55 214 52 18
-1 -1 -1 55 214|-1 -1 55 214 52
-1 -1 -1 126 18|-1 -1 126 18 265
-1 242 240 242 240|242 240 242 240 242
-1 -1 242 240 242|-1 242 240 242 240
-1 -1 -1 242 240|-1 -1 242 240 242
-1 12 70 495 496|12 70 495 496 495
-1 -1 12 70 495|-1 12 70 495 496
-1 -1 -1 12 70|-1 -1 12 70 495
-1 -1 -1 50 66|-1 -1 50 66 42
3 108 3 108 533|108 3 108 533 108
27 3 108 3 108|3 108 3 108 533
-1 27 3 108 3|27 3 108 3 108
-1 -1 27 3 108|-1 27 3 108 3
-1 -1 -1 27 3|-1 -1 27 3 108
-1 -1 12 44 5|-1 12 44 5 12
-1 -1 -1 12 44|-1 -1 12 44 5
-1 -1 75 111 5|-1 75 111 5 12
-1 -1 -1 75 111|-1 -1 75 111 5
-1 -1 3 456 319|-1 3 456 319 18
-1 -1 -1 3 456|-1 -1 3 456 319
-1 3 10 256 10|3 10 256 10 149
-1 -1 3 10 256|-1 3 10 256 10
-1 -1 -1 3 10|-1 -1 3 10 256
3 126 3 126 434|126 3 126 434 126
-1 3 126 3 126|3 126 3 126 434
-1 -1 3 126 3|-1 3 126 3 126
-1 -1 -1 3 126|-1 -1 3 126 3
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 -1 320 144|-1 -1 320 144 195
-1 55 3 2 55|55 3 2 55 12
-1 -1 55 3 2|-1 55 3 2 55
-1 -1 -1 55 3|-1 -1 55 3 2
-1 -1 72 3 55|-1 72 3 55 3
-1 -1 -1 72 3|-1 -1 72 3 55
55 8 254 52 70|8 254 52 70 8
-1 55 8 254 52|55 8 254 52 70
-1 -1 55 8 254|-1 55 8 254 52
-1 -1 -1 55 8|-1 -1 55 8 254
-1 3 97 43 221|3 97 43 221 3
-1 -1 3 97 43|-1 3 97 43 221
-1 -1 -1 3 97|-1 -1 3 97 43
-1 -1 -1 530 352|-1 -1 530 352 116
-1 -1 5 11 279|-1 5 11 279 70
-1 -1 -1 5 11|-1 -1 5 11 279
-1 -1 -1 405 3|-1 -1 405 3 152
-1 -1 23 3 483|-1 23 3 483 3
-1 -1 -1 23 3|-1 -1 23 3 483
-1 -1 149 10 3|-1 149 10 3 10
-1 -1 -1 149 10|-1 -1 149 10 3
-1 186 234 42 50|186 234 42 50 186
-1 -1 186 234 42|-1 186 234 42 50
-1 -1 -1 186 234|-1 -1 186 234 42
-1 -1 -1 47 230|-1 -1 47 230 47
-1 -1 -1 50 13|-1 -1 50 13 88
6 137 81 6 83|137 81 6 83 4
-1 6 137 81 6|6 137 81 6 83
-1 -1 6 137 81|-1 6 137 81 6
-1 -1 -1 6 137|-1 -1 6 137 81
-1 -1 -1 185 18|-1 -1 185 18 12
-1 -1 3 320 3|-1 3 320 3 18
-1 -1 -1 3 320|-1 -1 3 320 3
5 399 5 12 26|399 5 12 26 5
-1 5 399 5 12|5 399 5 12 26
-1 -1 5 399 5|-1 5 399 5 12
-1 -1 -1 5 399|-1 -1 5 399 5
-1 -1 -1 99 103|-1 -1 99 103 52
-1 -1 -1 238 123|-1 -1 238 123 3
-1 3 108 3 108|3 108 3 108 3
-1 -1 3 108 3|-1 3 108 3 108
-1 -1 -1 3 108|-1 -1 3 108 3
-1 -1 -1 5 8|-1 -1 5 8 5
-1 75 5 12 5|75 5 12 5 111
-1 -1 75 5 12|-1 75 5 12 5
-1 -1 -1 75 5|-1 -1 75 5 12
-1 -1 -1 5 172|-1 -1 5 172 5
-1 -1 -1 459 230|-1 -1 459 230 3
-1 3 28 3 18|3 28 3 18 3
-1 -1 3 28 3|-1 3 28 3 18
-1 -1 -1 3 28|-1 -1 3 28 3
-1 -1 3 18 3|-1 3 18 3 281
-1 -1 -1 3 18|-1 -1 3 18 3
11 177 17 3 11|177 17 3 11 12
-1 11 177 17 3|11 177 17 3 11
-1 -1 11 177 17|-1 11 177 17 3
-1 -1 -1 11 177|-1 -1 11 177 17
-1 -1 5 151 5|-1 5 151 5 302
-1 -1 -1 5 151|-1 -1 5 151 5
-1 -1 -1 50 186|-1 -1 50 186 50
-1 -1 106 3 7|-1 106 3 7 3
-1 -1 -1 106 3|-1 -1 106 3 7
-1 -1 -1 191 244|-1 -1 191 244 18
419 267 419 73 20|267 419 73 20 267
-1 419 267 419 73|419 267 419 73 20
-1 -1 419 267 419|-1 419 267 419 73
-1 -1 -1 419 267|-1 -1 419 267 419
-1 111 5 75 5|111 5 75 5 111
-1 -1 111 5 75|-1 111 5 75 5
-1 -1 -1 111 5|-1 -1 111 5 75
5 75 5 12 5|75 5 12 5 12
-1 5 75 5 12|5 75 5 12 5
-1 -1 5 75 5|-1 5 75 5 12
-1 -1 -1 5 75|-1 -1 5 75 5
-1 5 381 422 159|5 381 422 159 260
-1 -1 5 381 422|-1 5 381 422 159
-1 -1 -1 5 381|-1 -1 5 381 422
-1 -1 -1 485 477|-1 -1 485 477 249
137 81 6 124 4|81 6 124 4 124
6 137 81 6 124|137 81 6 124 4
-1 6 137 81 6|6 137 81 6 124
-1 -1 6 137 81|-1 6 137 81 6
-1 -1 -1 6 137|-1 -1 6 137 81
-1 -1 -1 5 503|-1 -1 5 503 5
-1 -1 -1 3 185|-1 -1 3 185 3
-1 -1 -1 160 448|-1 -1 160 448 5
5 8 484 8 254|8 484 8 254 5
-1 5 8 484 8|5 8 484 8 254
-1 -1 5 8 484|-1 5 8 484 8
-1 -1 -1 5 8|-1 -1 5 8 484
-1 -1 503 5 503|-1 503 5 503 5
-1 -1 -1 503 5|-1 -1 503 5 503
-1 -1 3 281 28|-1 3 281 28 281
-1 -1 -1 3 281|-1 -1 3 281 28
-1 -1 118 5 12|-1 118 5 12 5
-1 -1 -1 118 5|-1 -1 118 5 12
-1 142 81 69 10|142 81 69 10 4
-1 -1 142 81 69|-1 142 81 69 10
-1 -1 -1 142 81|-1 -1 142 81 69
-1 -1 -1 6 137|-1 -1 6 137 6
-1 -1 -1 412 3|-1 -1 412 3 52
-1 -1 65 195 364|-1 65 195 364 12
-1 -1 -1 65 195|-1 -1 65 195 364
-1 -1 -1 27 386|-1 -1 27 386 135
-1 -1 -1 77 417|-1 -1 77 417 77
40 11 177 17 3|11 177 17 3 11
-1 40 11 177 17|40 11 177 17 3
-1 -1 40 11 177|-1 40 11 177 17
-1 -1 -1 40 11|-1 -1 40 11 177
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 -1 128 22|-1 -1 128 22 121
-1 263 255 3 263|263 255 3 263 3
-1 -1 263 255 3|-1 263 255 3 263
-1 -1 -1 263 255|-1 -1 263 255 3
160 5 160 3 160|5 160 3 160 5
5 160 5 160 3|160 5 160 3 160
-1 5 160 5 160|5 160 5 160 3
-1 -1 5 160 5|-1 5 160 5 160
-1 -1 -1 5 160|-1 -1 5 160 5
-1 -1 -1 81 142|-1 -1 81 142 6
-1 -1 12 283 12|-1 12 283 12 5
-1 -1 -1 12 283|-1 -1 12 283 12
-1 -1 -1 3 320|-1 -1 3 320 216
3 27 3 27 3|27 3 27 3 108
27 3 27 3 27|3 27 3 27 3
3 27 3 27 3|27 3 27 3 27
27 3 27 3 27|3 27 3 27 3
-1 27 3 27 3|27 3 27 3 27
-1 -1 27 3 27|-1 27 3 27 3
-1 -1 -1 27 3|-1 -1 27 3 27
-1 -1 79 217 78|-1 79 217 78 217
-1 -1 -1 79 217|-1 -1 79 217 78
-1 -1 -1 126 246|-1 -1 126 246 18
-1 -1 218 5 111|-1 218 5 111 5
-1 -1 -1 218 5|-1 -1 218 5 111
-1 -1 -1 122 204|-1 -1 122 204 393
-1 -1 -1 66 42|-1 -1 66 42 268
-1 -1 -1 3 164|-1 -1 3 164 108
-1 -1 -1 344 156|-1 -1 344 156 344
-1 70 55 70 55|70 55 70 55 70
-1 -1 70 55 70|-1 70 55 70 55
-1 -1 -1 70 55|-1 -1 70 55 70
-1 -1 -1 108 3|-1 -1 108 3 108
-1 -1 5 111 5|-1 5 111 5 239
-1 -1 -1 5 111|-1 -1 5 111 5
4 10 4 6 10|10 4 6 10 4
123 4 10 4 6|4 10 4 6 10
10 123 4 10 4|123 4 10 4 6
-1 10 123 4 10|10 123 4 10 4
-1 -1 10 123 4|-1 10 123 4 10
-1 -1 -1 10 123|-1 -1 10 123 4
-1 -1 70 190 70|-1 70 190 70 55
-1 -1 -1 70 190|-1 -1 70 190 70
-1 -1 65 397 252|-1 65 397 252 39
-1 -1 -1 65 397|-1 -1 65 397 252
-1 -1 -1 290 38|-1 -1 290 38 47
-1 -1 -1 44 5|-1 -1 44 5 172
-1 316 145 18 70|316 145 18 70 55
-1 -1 316 145 18|-1 316 145 18 70
-1 -1 -1 316 145|-1 -1 316 145 18
-1 -1 -1 78 532|-1 -1 78 532 78
-1 -1 5 12 5|-1 5 12 5 12
-1 -1 -1 5 12|-1 -1 5 12 5
275 70 3 55 229|70 3 55 229 18
-1 275 70 3 55|275 70 3 55 229
-1 -1 275 70 3|-1 275 70 3 55
-1 -1 -1 275 70|-1 -1 275 70 3
-1 -1 -1 5 75|-1 -1 5 75 5
-1 -1 -1 3 108|-1 -1 3 108 3
-1 -1 108 27 108|-1 108 27 108 392
-1 -1 -1 108 27|-1 -1 108 27 108
-1 3 5 137 45|3 5 137 45 12
-1 -1 3 5 137|-1 3 5 137 45
-1 -1 -1 3 5|-1 -1 3 5 137
-1 -1 -1 132 29|-1 -1 132 29 316
-1 -1 -1 267 73|-1 -1 267 73 232
-1 -1 164 3 27|-1 164 3 27 169
-1 -1 -1 164 3|-1 -1 164 3 27
-1 -1 -1 92 512|-1 -1 92 512 29
-1 -1 283 230 243|-1 283 230 243 203
-1 -1 -1 283 230|-1 -1 283 230 243
-1 -1 -1 5 11|-1 -1 5 11 12
18 408 3 408 64|408 3 408 64 18
179 18 408 3 408|18 408 3 408 64
-1 179 18 408 3|179 18 408 3 408
-1 -1 179 18 408|-1 179 18 408 3
-1 -1 -1 179 18|-1 -1 179 18 408
-1 -1 -1 12 150|-1 -1 12 150 12
-1 -1 -1 29 55|-1 -1 29 55 70
-1 -1 -1 55 70|-1 -1 55 70 29
-1 -1 5 44 5|-1 5 44 5 44
-1 -1 -1 5 44|-1 -1 5 44 5
-1 73 232 267 218|73 232 267 218 5
-1 -1 73 232 267|-1 73 232 267 218
-1 -1 -1 73 232|-1 -1 73 232 267
50 42 66 234 50|42 66 234 50 13
-1 50 42 66 234|50 42 66 234 50
-1 -1 50 42 66|-1 50 42 66 234
-1 -1 -1 50 42|-1 -1 50 42 66
-1 4 6 4 10|4 6 4 10 11
-1 -1 4 6 4|-1 4 6 4 10
-1 -1 -1 4 6|-1 -1 4 6 4
12 5 111 5 111|5 111 5 111 5
5 12 5 111 5|12 5 111 5 111
111 5 12 5 111|5 12 5 111 5
5 111 5 12 5|111 5 12 5 111
-1 5 111 5 12|5 111 5 12 5
-1 -1 5 111 5|-1 5 111 5 12
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 -1 3 96|-1 -1 3 96 3
-1 -1 12 5 12|-1 12 5 12 5
-1 -1 -1 12 5|-1 -1 12 5 12
-1 -1 -1 3 108|-1 -1 3 108 3
-1 -1 -1 70 8|-1 -1 70 8 55
-1 -1 -1 84 189|-1 -1 84 189 29
-1 -1 -1 256 10|-1 -1 256 10 149
5 29 5 3 374|29 5 3 374 5
-1 5 29 5 3|5 29 5 3 374
-1 -1 5 29 5|-1 5 29 5 3
-1 -1 -1 5 29|-1 -1 5 29 5
-1 -1 -1 12 26|-1 -1 12 26 5
-1 -1 138 18 258|-1 138 18 258 18
-1 -1 -1 138 18|-1 -1 138 18 258
-1 -1 13 50 268|-1 13 50 268 50
-1 -1 -1 13 50|-1 -1 13 50 268
-1 -1 -1 13 50|-1 -1 13 50 13
-1 50 13 50 268|50 13 50 268 50
-1 -1 50 13 50|-1 50 13 50 268
-1 -1 -1 50 13|-1 -1 50 13 50
-1 -1 18 5 94|-1 18 5 94 5
-1 -1 -1 18 5|-1 -1 18 5 94
-1 -1 -1 64 108|-1 -1 64 108 64
265 136 3 226 14|136 3 226 14 36
310 265 136 3 226|265 136 3 226 14
-1 310 265 136 3|310 265 136 3 226
-1 -1 310 265 136|-1 310 265 136 3
-1 -1 -1 310 265|-1 -1 310 265 136
-1 -1 115 13 50|-1 115 13 50 13
-1 -1 -1 115 13|-1 -1 115 13 50
-1 -1 -1 342 3|-1 -1 342 3 11
-1 3 12 302 29|3 12 302 29 271
-1 -1 3 12 302|-1 3 12 302 29
-1 -1 -1 3 12|-1 -1 3 12 302
11 3 17 3 11|3 17 3 11 12
-1 11 3 17 3|11 3 17 3 11
-1 -1 11 3 17|-1 11 3 17 3
-1 -1 -1 11 3|-1 -1 11 3 17
-1 -1 -1 40 11|-1 -1 40 11 12
-1 -1 -1 531 172|-1 -1 531 172 3
-1 -1 267 73 20|-1 267 73 20 267
-1 -1 -1 267 73|-1 -1 267 73 20
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 -1 5 75|-1 -1 5 75 5
-1 -1 -1 66 234|-1 -1 66 234 50
-1 27 3 491 108|27 3 491 108 3
-1 -1 27 3 491|-1 27 3 491 108
-1 -1 -1 27 3|-1 -1 27 3 491
3 11 12 40 12|11 12 40 12 40
17 3 11 12 40|3 11 12 40 12
177 17 3 11 12|17 3 11 12 40
11 177 17 3 11|177 17 3 11 12
40 11 177 17 3|11 177 17 3 11
-1 40 11 177 17|40 11 177 17 3
-1 -1 40 11 177|-1 40 11 177 17
-1 -1 -1 40 11|-1 -1 40 11 177
-1 -1 94 5 12|-1 94 5 12 5
-1 -1 -1 94 5|-1 -1 94 5 12
-1 -1 -1 239 5|-1 -1 239 5 12
-1 -1 -1 29 236|-1 -1 29 236 18
-1 -1 518 218 15|-1 518 218 15 192
-1 -1 -1 518 218|-1 -1 518 218 15
-1 -1 -1 167 10|-1 -1 167 10 12
108 27 3 108 162|27 3 108 162 3
27 108 27 3 108|108 27 3 108 162
3 27 108 27 3|27 108 27 3 108
-1 3 27 108 27|3 27 108 27 3
-1 -1 3 27 108|-1 3 27 108 27
-1 -1 -1 3 27|-1 -1 3 27 108
-1 -1 -1 370 535|-1 -1 370 535 370
-1 -1 -1 18 519|-1 -1 18 519 18
-1 -1 -1 77 409|-1 -1 77 409 53
-1 -1 -1 50 66|-1 -1 50 66 50
-1 372 212 255 5|372 212 255 5 111
-1 -1 372 212 255|-1 372 212 255 5
-1 -1 -1 372 212|-1 -1 372 212 255
-1 -1 513 450 420|-1 513 450 420 93
-1 -1 -1 513 450|-1 -1 513 450 420
6 137 6 81 137|137 6 81 137 262
-1 6 137 6 81|6 137 6 81 137
-1 -1 6 137 6|-1 6 137 6 81
-1 -1 -1 6 137|-1 -1 6 137 6
-1 -1 -1 47 57|-1 -1 47 57 187
-1 -1 -1 18 58|-1 -1 18 58 71
5 75 111 5 239|75 111 5 239 231
-1 5 75 111 5|5 75 111 5 239
-1 -1 5 75 111|-1 5 75 111 5
-1 -1 -1 5 75|-1 -1 5 75 111
-1 -1 50 234 50|-1 50 234 50 13
-1 -1 -1 50 234|-1 -1 50 234 50
-1 -1 -1 3 36|-1 -1 3 36 52
111 172 111 44 5|172 111 44 5 111
5 111 172 111 44|111 172 111 44 5
111 5 111 172 111|5 111 172 111 44
-1 111 5 111 172|111 5 111 172 111
-1 -1 111 5 111|-1 111 5 111 172
-1 -1 -1 111 5|-1 -1 111 5 111
-1 513 450 380 3|513 450 380 3 133
-1 -1 513 450 380|-1 513 450 380 3
-1 -1 -1 513 450|-1 -1 513 450 380
-1 -1 5 51 5|-1 5 51 5 271
-1 -1 -1 5 51|-1 -1 5 51 5
-1 -1 -1 3 294|-1 -1 3 294 3
-1 12 70 496 495|12 70 496 495 231
-1 -1 12 70 496|-1 12 70 496 495
-1 -1 -1 12 70|-1 -1 12 70 496
-1 -1 -1 104 10|-1 -1 104 10 3
-1 439 408 179 3|439 408 179 3 408
-1 -1 439 408 179|-1 439 408 179 3
-1 -1 -1 439 408|-1 -1 439 408 179
-1 -1 70 8 55|-1 70 8 55 32
-1 -1 -1 70 8|-1 -1 70 8 55
-1 5 374 279 5|5 374 279 5 111
-1 -1 5 374 279|-1 5 374 279 5
-1 -1 -1 5 374|-1 -1 5 374 279
-1 -1 -1 5 160|-1 -1 5 160 5
-1 -1 -1 3 528|-1 -1 3 528 58
5 414 5 75 111|414 5 75 111 5
-1 5 414 5 75|5 414 5 75 111
-1 -1 5 414 5|-1 5 414 5 75
-1 -1 -1 5 414|-1 -1 5 414 5
-1 -1 108 27 108|-1 108 27 108 3
-1 -1 -1 108 27|-1 -1 108 27 108
-1 -1 -1 12 26|-1 -1 12 26 5
-1 -1 -1 86 13|-1 -1 86 13 50
-1 -1 -1 47 57|-1 -1 47 57 187
-1 -1 -1 330 219|-1 -1 330 219 514
-1 -1 50 66 234|-1 50 66 234 50
-1 -1 -1 50 66|-1 -1 50 66 234
-1 -1 -1 12 97|-1 -1 12 97 41
-1 -1 73 232 73|-1 73 232 73 218
-1 -1 -1 73 232|-1 -1 73 232 73
-1 -1 -1 12 150|-1 -1 12 150 12
-1 -1 452 462 40|-1 452 462 40 12
-1 -1 -1 452 462|-1 -1 452 462 40
-1 -1 126 19 126|-1 126 19 126 18
-1 -1 -1 126 19|-1 -1 126 19 126
-1 -1 -1 335 336|-1 -1 335 336 132
-1 -1 -1 108 3|-1 -1 108 3 108
-1 -1 -1 5 211|-1 -1 5 211 5
-1 -1 -1 5 70|-1 -1 5 70 5
-1 40 11 3 177|40 11 3 177 17
-1 -1 40 11 3|-1 40 11 3 177
-1 -1 -1 40 11|-1 -1 40 11 3
253 274 39 253 274|274 39 253 274 253
-1 253 274 39 253|253 274 39 253 274
-1 -1 253 274 39|-1 253 274 39 253
-1 -1 -1 253 274|-1 -1 253 274 39
-1 -1 195 365 37|-1 195 365 37 397
-1 -1 -1 195 365|-1 -1 195 365 37
-1 -1 6 137 123|-1 6 137 123 4
-1 -1 -1 6 137|-1 -1 6 137 123
-1 -1 155 12 410|-1 155 12 410 5
-1 -1 -1 155 12|-1 -1 155 12 410
139 147 139 319 18|147 139 319 18 139
-1 139 147 139 319|139 147 139 319 18
-1 -1 139 147 139|-1 139 147 139 319
-1 -1 -1 139 147|-1 -1 139 147 139
-1 -1 51 5 12|-1 51 5 12 5
-1 -1 -1 51 5|-1 -1 51 5 12
-1 6 170 6 83|6 170 6 83 4
-1 -1 6 170 6|-1 6 170 6 83
-1 -1 -1 6 170|-1 -1 6 170 6
-1 -1 -1 113 22|-1 -1 113 22 121
-1 -1 513 450 420|-1 513 450 420 93
-1 -1 -1 513 450|-1 -1 513 450 420
3 75 5 3 160|75 5 3 160 12
50 3 75 5 3|3 75 5 3 160
-1 50 3 75 5|50 3 75 5 3
-1 -1 50 3 75|-1 50 3 75 5
-1 -1 -1 50 3|-1 -1 50 3 75
302 5 12 316 374|5 12 316 374 279
5 302 5 12 316|302 5 12 316 374
-1 5 302 5 12|5 302 5 12 316
-1 -1 5 302 5|-1 5 302 5 12
-1 -1 -1 5 302|-1 -1 5 302 5
-1 -1 5 3 44|-1 5 3 44 5
-1 -1 -1 5 3|-1 -1 5 3 44
5 12 45 228 280|12 45 228 280 111
-1 5 12 45 228|5 12 45 228 280
-1 -1 5 12 45|-1 5 12 45 228
-1 -1 -1 5 12|-1 -1 5 12 45
-1 12 214 5 484|12 214 5 484 5
-1 -1 12 214 5|-1 12 214 5 484
-1 -1 -1 12 214|-1 -1 12 214 5
132 319 502 271 18|319 502 271 18 29
-1 132 319 502 271|132 319 502 271 18
-1 -1 132 319 502|-1 132 319 502 271
-1 -1 -1 132 319|-1 -1 132 319 502
-1 70 55 70 55|70 55 70 55 70
-1 -1 70 55 70|-1 70 55 70 55
-1 -1 -1 70 55|-1 -1 70 55 70
-1 -1 139 12 51|-1 139 12 51 139
-1 -1 -1 139 12|-1 -1 139 12 51
-1 -1 -1 213 3|-1 -1 213 3 9
-1 -1 -1 6 10|-1 -1 6 10 4
-1 -1 -1 147 139|-1 -1 147 139 148
-1 -1 5 111 5|-1 5 111 5 12
-1 -1 -1 5 111|-1 -1 5 111 5
-1 206 228 534 144|206 228 534 144 3
-1 -1 206 228 534|-1 206 228 534 144
-1 -1 -1 206 228|-1 -1 206 228 534
-1 -1 -1 3 444|-1 -1 3 444 3
-1 -1 92 29 196|-1 92 29 196 391
-1 -1 -1 92 29|-1 -1 92 29 196
-1 -1 -1 12 26|-1 -1 12 26 5
5 75 5 53 5|75 5 53 5 12
-1 5 75 5 53|5 75 5 53 5
-1 -1 5 75 5|-1 5 75 5 53
-1 -1 -1 5 75|-1 -1 5 75 5
12 5 111 5 263|5 111 5 263 255
5 12 5 111 5|12 5 111 5 263
53 5 12 5 111|5 12 5 111 5
5 53 5 12 5|53 5 12 5 111
-1 5 53 5 12|5 53 5 12 5
-1 -1 5 53 5|-1 5 53 5 12
-1 -1 -1 5 53|-1 -1 5 53 5
-1 -1 -1 78 468|-1 -1 78 468 79
-1 -1 -1 5 3|-1 -1 5 3 50
-1 -1 -1 5 302|-1 -1 5 302 5
